index,stock,actual_return,pred_return,actual_regime,pred_regime
171,ACRS,-0.006213322277780481,0.019044297987150037,0.0,0.40803263
172,ACRS,0.00590482654656543,0.02078496772245039,0.0,0.47439718
173,ACRS,-0.0037983414312666203,0.021548817015463097,1.0,0.48454764
174,ACRS,-0.002079721994635641,0.015876332922653624,0.0,0.44689876
175,ACRS,-0.0020840563920758105,0.005779349533902484,0.0,0.53670603
176,ACRS,-0.005569089710016569,0.00769317768829162,0.0,0.51644814
177,ACRS,0.04130205295519141,0.008286611826126337,0.0,0.51968044
178,ACRS,-0.022857136347002406,0.014345128380612419,1.0,0.51478237
179,ACRS,0.006535945665457846,0.013459365688048015,0.0,0.40272194
180,ACRS,0.005809977589933032,0.012446139341846922,1.0,0.46620473
181,ACRS,-0.001359156869432177,0.011253297993392376,1.0,0.46067572
182,ACRS,-0.0006805033317750718,0.009309837126515546,0.0,0.4747402
183,ACRS,-0.008852567730703493,0.00755423116890445,0.0,0.5183942
184,ACRS,0.006870489329351603,0.008101631679410188,0.0,0.5032852
185,ACRS,-0.004094164562322194,0.014156413672554588,1.0,0.49565816
186,ACRS,0.0020554978712633157,0.005493176126996236,0.0,0.46106753
187,ACRS,0.0013675210168953857,0.00908660706035889,1.0,0.5163908
188,ACRS,-0.00307272005696062,0.01670710996517131,1.0,0.4776783
189,ACRS,-0.0017123282005977569,0.010401296059045733,0.0,0.5118706
190,ACRS,-0.0003430530422000255,0.006922822247242697,0.0,0.5253546
191,ACRS,0.0006863416306249915,0.01564452307607981,0.0,0.46645716
192,ACRS,0.0017146771704232412,0.00946740789926757,1.0,0.5183074
193,ACRS,0.003765832514327427,0.01334629000855111,1.0,0.5027124
194,ACRS,0.0013642560574233886,0.015185089085757714,1.0,0.4761785
195,ACRS,-0.002724794889277831,0.01161882880575338,1.0,0.4811351
196,ACRS,0.001707649832589818,-0.0008859889210367898,0.0,0.52726346
197,ACRS,-0.005796111488846383,0.012958077704054534,1.0,0.52576876
198,ACRS,0.004801095756452016,0.012359500957915074,0.0,0.4904841
199,ACRS,-0.0013651873464307607,0.016272175182784083,1.0,0.5065266
200,ACRS,-0.0030758704608876697,0.017270126444797546,0.0,0.48152322
201,ACRS,0.002399725019053087,0.01936896205715858,0.0,0.5279455
202,ACRS,-0.0023939802233218076,0.01623326878167761,1.0,0.52047074
203,ACRS,0.008913264543175797,0.016872596955978588,0.0,0.46657905
204,ACRS,-0.004417259752417154,0.032399659846790746,1.0,0.45373097
205,ACRS,-0.005119452368284451,0.019869595582542077,0.0,0.366115
206,ACRS,0.0006861061342646555,0.027710717799767144,0.0,0.4712194
207,ACRS,0.005827903888984301,0.020482225487056395,1.0,0.5124954
208,ACRS,2.1889909806657726e-11,0.003731879060027438,1.0,0.5235905
209,ACRS,-0.001363326134927864,0.01122254046177902,0.0,0.43940246
210,ACRS,0.0037542651859897233,0.022960110983374204,0.0,0.45869747
211,ACRS,-0.006120365384254696,0.015982083116441847,1.0,0.5417868
212,ACRS,0.0010263424880285997,0.018364630076579753,0.0,0.46917853
213,ACRS,-0.002734107268842256,0.014130086633540517,1.0,0.5249211
0,AGM,-0.0026423343688295907,-0.012391364014232202,1.0,0.5262557
1,AGM,-0.000538146129664744,-0.004178572021270544,0.0,0.47293815
2,AGM,0.0013253806343616291,0.004110834871881074,0.0,0.48987022
3,AGM,-0.00028954324310199656,-0.0034257688667983254,1.0,0.5160654
4,AGM,0.00033100245272920775,0.0056348011725027925,0.0,0.47461158
5,AGM,8.272324524528281e-05,0.0010243565424803492,1.0,0.52600837
6,AGM,8.271640261404101e-05,-0.014180847055779992,1.0,0.5333723
7,AGM,-0.00033083814628677265,-0.005804477836857502,1.0,0.5184732
8,AGM,-0.00020684226348421605,3.7654483251514226e-05,0.0,0.4805639
9,AGM,-0.0002482620587655944,0.006886075458396377,0.0,0.4762093
10,AGM,4.138730998074317e-05,-0.0010146189296672617,0.0,0.49522778
11,AGM,8.277117428640487e-05,-0.00410783511023457,1.0,0.5122245
12,AGM,8.276432375260064e-05,-0.016134376672276296,1.0,0.5203352
13,AGM,0.0012827405570004643,-0.014913941851763316,1.0,0.52652144
14,AGM,2.1889909806657726e-11,0.00034382377547801296,1.0,0.4881741
15,AGM,-0.0003306057161206585,-0.0008012673826473268,0.0,0.47385716
16,AGM,0.000661430161813412,0.011452403116970726,0.0,0.45361617
17,AGM,0.001074113541122614,-0.003939730284987347,1.0,0.5025779
18,AGM,-0.002104654389432528,-0.0062906667425337345,1.0,0.46273592
19,AGM,0.0001240643329805251,-0.0013277839494774742,0.0,0.44632694
20,AGM,0.0005375453574283347,0.007330197949523173,1.0,0.47405812
21,AGM,-0.00185973412857119,-0.00039705472839378434,1.0,0.5001114
22,AGM,0.0005796620006645595,-0.0017016568331778199,0.0,0.49525398
23,AGM,-0.0005379457206815857,-0.008620494886852095,1.0,0.5305471
24,AGM,-4.140269595406302e-05,-0.013775499467120877,0.0,0.4899038
25,AGM,0.00053825756796454,0.0026657750881122558,0.0,0.44808757
26,AGM,0.0012414645251347647,-0.005001412615173161,1.0,0.5055279
27,AGM,8.266170206473899e-05,0.0018102651746938483,1.0,0.49262837
28,AGM,-0.002355663290151916,0.0028500754880186525,1.0,0.49551564
29,AGM,0.00012427504690508878,0.0036248856983386387,0.0,0.49968538
30,AGM,0.0010354965634624795,0.010203434103367959,1.0,0.50577813
31,AGM,0.004592848948657671,0.004669868207161913,1.0,0.5253693
32,AGM,-0.0001647513667963796,0.00020693166943996444,1.0,0.52048045
33,AGM,0.00016477854797557483,-0.0023239963948749145,0.0,0.4993574
34,AGM,-0.0007825690348571527,0.0054276260786146,1.0,0.5027449
35,AGM,2.1889909806657726e-11,0.006395089886988222,0.0,0.5167241
36,AGM,-0.00028854069242220936,0.007597411275771652,0.0,0.4992653
37,AGM,0.0029274720464634273,0.01596862271346954,0.0,0.49311882
38,AGM,0.000657786385108896,0.007062183493106056,1.0,0.51404333
39,AGM,0.00016433850959193103,0.006472909769897107,1.0,0.47618353
40,AGM,-8.215572833575605e-05,0.005810372085849407,1.0,0.5119516
41,AGM,4.108126744561801e-05,0.007590954692606984,0.0,0.5198216
42,AGM,4.1079578272899154e-05,0.008337978229022313,1.0,0.52981734
43,AGM,0.00012323363537456494,0.01305708808684069,1.0,0.51897365
44,AGM,0.00020536406974149468,0.013020160234484034,1.0,0.50110877
45,AGM,0.00012319315054724948,0.016647805090604283,1.0,0.4818213
46,AGM,4.1059337834882025e-05,0.006434756957143707,1.0,0.51544493
47,AGM,8.211528531261958e-05,0.010185514885012625,1.0,0.5161207
48,AGM,4.1054282170569113e-05,0.010234284695556461,1.0,0.5057944
49,AGM,0.004310520359644091,0.00968215731475016,1.0,0.5242558
50,AGM,-0.0003270109985236917,-0.009644846017894958,1.0,0.54806435
51,AGM,0.001104023222618263,0.005979579476606499,0.0,0.5020695
52,AGM,0.0003267572594137184,0.011487279590562234,1.0,0.5210889
53,AGM,2.1889909806657726e-11,0.011032168870872413,1.0,0.53151965
54,AGM,0.0020823970557971292,0.016984507355230202,0.0,0.48840684
55,AGM,0.0008556757784834182,0.01657115149946868,1.0,0.5000543
56,AGM,0.001017790714292685,-0.0034656797151995703,1.0,0.52948123
57,AGM,-0.000610053505026961,0.004624940179926773,1.0,0.49457818
58,AGM,-4.069503729381596e-05,0.004770840954250038,0.0,0.49709356
59,AGM,0.002238319290806303,0.00520169422119477,0.0,0.5297404
60,AGM,-0.0012993864391074293,0.002614526022463202,1.0,0.5191291
61,AGM,0.0005692212300162535,-0.0032912963357140425,0.0,0.52669144
62,AGM,0.0020724118836778866,0.0010644798117596418,1.0,0.5174063
63,AGM,0.0025547437066845637,-0.0015211405594846498,1.0,0.5165177
64,AGM,-0.0008494111838059159,-0.0007106253709282693,1.0,0.50134856
65,AGM,0.0021050920771195766,-6.240773905116255e-06,0.0,0.4913821
66,AGM,2.1889909806657726e-11,0.00221789274744401,1.0,0.5124274
67,AGM,-0.0006867574829006001,0.0037929520855222157,0.0,0.508658
68,AGM,4.042528166544297e-05,0.0023204920315411876,0.0,0.5157245
69,AGM,0.0008084725719151857,0.003198973745628499,1.0,0.53179437
70,AGM,-0.0006058645779559545,-0.009442309791372137,1.0,0.5420531
71,AGM,0.0016974493314495542,0.004944448491766695,0.0,0.5011865
72,AGM,0.0007262455247713,0.005994593586572529,1.0,0.5147956
73,AGM,-0.0010482599482591222,0.00465246689113782,1.0,0.51043546
74,AGM,-0.002623399829253587,0.00907074528993665,0.0,0.49575314
75,AGM,0.0016591125470428447,0.005555393190648501,0.0,0.5289242
76,AGM,0.0004039913253698614,-0.001432979825926791,1.0,0.5399988
77,AGM,0.0010499532582851317,0.0018475329004553815,1.0,0.5056765
78,AGM,0.0006051069556604865,0.0015717043903100702,1.0,0.51820725
79,AGM,-0.003910658464770499,0.007043463144582084,1.0,0.5070831
80,AGM,-0.0012142304494459587,0.007758533523299041,0.0,0.50892484
81,AGM,-0.00012157064352930802,0.0042362997462081315,0.0,0.5445467
82,AGM,0.00020264241143637998,-0.0010599404412907857,0.0,0.5433637
83,AGM,-0.000891445861664644,0.0030482196600058334,1.0,0.52428883
84,AGM,2.1889909806657726e-11,0.007586159038403054,0.0,0.5175414
85,AGM,8.111286403729213e-05,0.002530751274273039,0.0,0.55013907
86,AGM,0.0003649782080603671,-0.0017093029732595567,1.0,0.5472106
87,AGM,-0.0004864600207032065,0.00750868610959498,1.0,0.5335163
88,AGM,-0.0001622322511662787,0.015450652609853354,0.0,0.50262266
89,AGM,2.1889909806657726e-11,0.009367327319867249,0.0,0.52868235
90,AGM,4.056466706153711e-05,-0.009139742550320538,0.0,0.5392368
91,AGM,4.0563023328552216e-05,0.005635365605121605,1.0,0.53700894
92,AGM,0.0003244908835351699,0.005966286987280648,1.0,0.51759815
93,AGM,0.0038926272950802637,-0.010000307069108497,1.0,0.5409624
94,AGM,0.003998706235465465,0.0029806111521631126,1.0,0.5134754
95,AGM,-0.0032586383958881486,0.007829336436536409,1.0,0.4888447
96,AGM,0.00028253142226562577,0.005381083652706295,0.0,0.4853467
97,AGM,0.0008070045919186756,0.012156362872237784,1.0,0.5160252
98,AGM,-0.0012095307639601457,0.007109963017746992,1.0,0.5029162
99,AGM,-0.0006054977093978257,0.001600228468119952,0.0,0.5216875
100,AGM,0.004604571040777952,-0.005035188546310782,0.0,0.540407
101,AGM,-0.0025329679624745984,0.01034963327844848,1.0,0.4872333
102,AGM,-0.0005240031981807086,-1.717220730684826e-06,0.0,0.50223505
103,AGM,-0.001734150146823227,0.00742672503109215,0.0,0.49946448
104,AGM,0.00024239481346095566,0.010640824875716616,0.0,0.48070043
105,AGM,2.1889909806657726e-11,0.010984439922631012,1.0,0.5212288
106,AGM,-0.0005654507472613319,0.008618183620783404,0.0,0.49782163
107,AGM,-0.00020206092872340347,0.006985102025630385,0.0,0.5149368
108,AGM,0.000727566517106661,0.011812367490798883,0.0,0.49883252
109,AGM,0.0012521202138708457,0.007779803933887579,1.0,0.5133317
110,AGM,-0.001048851945015682,0.00838169748030856,1.0,0.5057391
111,AGM,0.0025845003313511193,0.009131849672799138,0.0,0.49079964
112,AGM,0.0014500338839171449,0.011823273785594661,1.0,0.48939162
113,AGM,2.1889909806657726e-11,0.00423921193529337,1.0,0.49149093
114,AGM,8.044081135988193e-05,-0.009538910714484436,0.0,0.53236943
115,AGM,0.005549968366034352,0.005165761712380967,1.0,0.48446
116,AGM,-0.0006399229782849794,0.0042601060574693666,1.0,0.5111627
117,AGM,-8.004157161468381e-05,0.00514950241145838,0.0,0.49276936
118,AGM,-0.003562136242691196,0.012305973931230953,0.0,0.5045837
119,AGM,0.001727184587587306,0.014441312554192547,0.0,0.5001082
120,AGM,2.1889909806657726e-11,-0.0035197984857582533,1.0,0.54758495
121,AGM,0.0003608804765597727,0.0037233093948901876,0.0,0.5022312
122,AGM,0.0008417506416198814,0.008886031175082054,1.0,0.5080889
123,AGM,0.0001601986179207865,0.012570423763008827,1.0,0.52305746
124,AGM,0.0034437182535014526,0.01378903884466653,1.0,0.51270413
125,AGM,-0.002194819465703968,0.011326036971203952,1.0,0.5329888
126,AGM,0.0003199487277287845,0.00513051299648888,0.0,0.4491819
127,AGM,0.00019990400760148166,0.016665902337885983,1.0,0.47242483
128,AGM,2.1889909806657726e-11,0.0072280761066376075,1.0,0.5117346
129,AGM,0.00035975527811111255,0.01479868640483651,0.0,0.5046234
130,AGM,3.995845161952972e-05,0.012797668583760592,1.0,0.5018468
131,AGM,-0.006552921052807784,0.002726722684136186,1.0,0.52139926
132,AGM,-0.0010457302431953685,-0.004151574592080633,0.0,0.55033666
133,AGM,-0.0002013124928410311,0.009379692238025622,0.0,0.5204275
134,AGM,2.1889909806657726e-11,0.007715676093860873,0.0,0.53117955
135,AGM,4.027062654309854e-05,0.01398712535955824,0.0,0.52890354
136,AGM,0.00032215189891303874,0.01105112794000219,1.0,0.5136884
137,AGM,0.0038243215915699496,0.011992761369605177,1.0,0.5237346
138,AGM,-0.0005614370674147151,-0.0017798924540908842,1.0,0.5361229
139,AGM,0.0025278863741213654,0.0020386307684593136,0.0,0.4873071
140,AGM,-0.005123072121199187,0.0073477479601619,1.0,0.49618912
141,AGM,0.0064368169338967765,0.0013837645126931182,0.0,0.47511566
142,AGM,0.0012391569769059697,0.0095316530765412,1.0,0.50623584
143,AGM,-0.0018763967762800708,0.00275766127925988,1.0,0.49595994
144,AGM,0.00047998069032831743,0.004275144444107174,0.0,0.50864846
145,AGM,-0.0003598127649857643,0.01147436844728888,1.0,0.526242
146,AGM,-0.00059990383316823,0.000520853312187224,0.0,0.53810966
147,AGM,-0.0003601583282355888,0.009654814701633423,0.0,0.5168939
148,AGM,-0.00040032013040927736,0.008119231254920459,0.0,0.51050997
149,AGM,2.1889909806657726e-11,0.010605872537525804,0.0,0.5339289
150,AGM,2.1889909806657726e-11,0.014040275086301828,0.0,0.5257537
151,AGM,-0.0006407687421262074,0.007965677259819523,0.0,0.54096496
152,AGM,-0.00012022115455383396,-0.00016487263951939018,0.0,0.5446336
153,AGM,0.00048094252700647876,0.008479022657462204,0.0,0.5351139
154,AGM,-4.005925243884591e-05,0.021387676560431876,1.0,0.50138223
155,AGM,4.0060900438838284e-05,0.013857484897685552,0.0,0.5109347
156,AGM,-0.00040059273720277226,0.014710193890097699,1.0,0.51473516
157,AGM,-0.003286176992553086,0.012958044323630841,0.0,0.5209042
158,AGM,2.1889909806657726e-11,0.0018914271460840212,0.0,0.542522
159,AGM,0.0002010373061766299,0.013405691989805242,0.0,0.5214571
160,AGM,0.00028139566599356264,0.011310299618724567,1.0,0.5126969
161,AGM,0.0010448898020456617,0.010202004814317092,1.0,0.5355943
162,AGM,0.00016058450004411548,0.022179486510163646,1.0,0.5030472
163,AGM,-0.0015253075490423579,0.02356833264890503,1.0,0.504776
164,AGM,0.00024120598357963026,0.007418055224683821,0.0,0.54659486
165,AGM,0.0009243998752588875,0.014953131556097256,1.0,0.50239855
166,AGM,0.00024092509490071144,0.011576946489298252,1.0,0.52278733
167,AGM,2.1889909806657726e-11,0.012157623236114202,1.0,0.5115324
168,AGM,4.014452733008543e-05,0.014452977494981355,0.0,0.49698842
169,AGM,2.1889909806657726e-11,0.012764110131140972,1.0,0.5370753
170,AGM,0.00012042871172043417,0.01689420218233205,0.0,0.475145
171,AGM,4.0138082790425897e-05,0.01568552334012704,1.0,0.47792846
172,AGM,2.1889909806657726e-11,0.01865457850594731,1.0,0.471916
173,AGM,-0.0026490059016922836,0.01560983070058261,0.0,0.49751922
174,AGM,-4.0243034430657084e-05,0.008867554604803842,0.0,0.49978778
175,AGM,-0.00261590390107847,0.004806574192049672,0.0,0.5484622
176,AGM,0.0007263041301742616,-0.0014297206827407402,0.0,0.54933286
177,AGM,-0.007096485849172769,0.0013066749529935225,1.0,0.53460693
178,AGM,0.004548221850999766,0.003519120331630555,0.0,0.52094847
179,AGM,-0.0024255156199600174,0.008772733970955184,1.0,0.5089485
180,AGM,-0.0004052354926288583,0.004610241666693843,0.0,0.4858041
181,AGM,0.0031621184704051755,0.015479940391296219,0.0,0.50365645
182,AGM,-0.002707616868057686,0.009126374271785453,1.0,0.5112143
183,AGM,-0.004133234830963163,0.0022822006394530615,0.0,0.5277244
184,AGM,2.1889909806657726e-11,0.005678467824333524,0.0,0.53485245
185,AGM,0.00024414056852678831,0.007215743557374936,0.0,0.50833035
186,AGM,0.00231876914649102,0.006190912962064478,1.0,0.5024068
187,AGM,0.0010958233974026142,0.006686140881865648,1.0,0.5200265
188,AGM,0.0006486660062012065,0.007579829907765214,1.0,0.49168983
189,AGM,0.00028360741936061303,0.006144886415431433,1.0,0.51820576
190,AGM,8.100773229803947e-05,0.003658230718552219,1.0,0.52502453
191,AGM,0.002875540958066641,0.005779569035476467,1.0,0.48607454
192,AGM,-0.0023422979708107344,0.00549546420331121,1.0,0.4949578
193,AGM,-0.0005667096570662634,0.0005379521813420962,0.0,0.503008
194,AGM,-0.0023896306529617773,0.013045447422723662,0.0,0.4915081
195,AGM,0.0010961793288143435,0.00961348569098921,0.0,0.51777524
196,AGM,0.0006894312164316002,-0.0026667415277173046,1.0,0.5454872
197,AGM,0.0035258348544328533,0.0030544547185405372,1.0,0.5228166
198,AGM,8.076891587366373e-05,0.0036283481586508208,1.0,0.5171894
199,AGM,-0.00012114354164035781,0.005771667990341073,1.0,0.5018862
200,AGM,0.0008077215756025869,0.011173081800673512,0.0,0.51696557
201,AGM,2.1889909806657726e-11,0.011650762744419927,1.0,0.5405919
202,AGM,-0.0012913115375986323,0.009330060605633706,0.0,0.48603025
203,AGM,0.000121217004176409,0.010943501361791211,0.0,0.47919065
204,AGM,-0.0001616030333406858,0.02379285544783381,1.0,0.46845058
205,AGM,2.1889909806657726e-11,0.014402360634326492,0.0,0.5088691
206,AGM,-8.081456866108047e-05,0.01753240756056335,0.0,0.50347006
207,AGM,4.041057894804683e-05,0.008427806972236843,0.0,0.5441933
208,AGM,4.040894706890558e-05,0.0006151611013445953,1.0,0.5426266
209,AGM,4.040731321412372e-05,0.008974759375842698,1.0,0.5281078
210,AGM,0.0002828396538105433,0.01672864134998145,1.0,0.5027251
211,AGM,0.0004039423927033111,0.010278744385331905,1.0,0.5401359
212,AGM,2.1889909806657726e-11,0.010741346481320885,1.0,0.50074834
213,AGM,0.0002826455036568274,0.002875835059829938,0.0,0.5238395
0,AGRX,-0.005070992591069765,-0.002412979500689216,1.0,0.5234299
1,AGRX,0.0012973771141439635,-0.008442660173862282,0.0,0.486839
2,AGRX,-0.008607123498342969,0.008149814803719416,1.0,0.47815043
3,AGRX,0.0012135918713508968,-0.005407934587829483,0.0,0.5238446
4,AGRX,0.0016783212107043294,0.012109599933227506,1.0,0.4740184
5,AGRX,-9.308381839870886e-05,-0.00019276855844704442,1.0,0.5068733
6,AGRX,0.0019549426323533545,-0.016566633940072125,0.0,0.5327959
7,AGRX,2.1889909806657726e-11,-0.010935837950343563,1.0,0.5193746
8,AGRX,0.014865739583812333,-0.0002114575496033045,0.0,0.47814912
9,AGRX,-0.0022887479318648256,0.004183312875471047,1.0,0.47098848
10,AGRX,-0.002477518021080148,2.919608619324152e-05,0.0,0.41738188
11,AGRX,2.1889909806657726e-11,-0.001132480148088192,0.0,0.4902129
12,AGRX,-0.0007359026335494874,-0.007537534812499809,0.0,0.5171746
13,AGRX,0.0025775561916949316,-0.004458171507765202,0.0,0.47949377
14,AGRX,0.00027545673227813764,0.004541744025747293,1.0,0.4627592
15,AGRX,0.005048649024673158,-0.004149755864753345,1.0,0.47294882
16,AGRX,0.007123936265410587,0.008053597249715593,1.0,0.46879947
17,AGRX,2.1889909806657726e-11,-0.012323042379156036,1.0,0.49415225
18,AGRX,2.1889909806657726e-11,-0.0066300485448070315,0.0,0.42218843
19,AGRX,0.00018137295705789527,0.006206612888008205,0.0,0.42714134
20,AGRX,2.1889909806657726e-11,-0.004648915340972387,1.0,0.4709626
21,AGRX,-0.0005440201359272656,-0.004220936836577238,0.0,0.48299134
22,AGRX,-0.008799780130980577,-0.0003857357301777987,0.0,0.46962106
23,AGRX,9.152479527183966e-05,-0.0039766267799762915,0.0,0.49713922
24,AGRX,0.003843688812243977,-0.0007230995341096397,1.0,0.5068264
25,AGRX,-0.010210590588512125,0.0075518692510461545,1.0,0.43659192
26,AGRX,0.00626323873069185,-0.004189498546626136,0.0,0.48451993
27,AGRX,-0.014187638454709581,0.013647030430051495,1.0,0.47836912
28,AGRX,-0.008263693055286877,0.007101995211764211,0.0,0.47030178
29,AGRX,-0.0005617449512468858,0.013063193669792585,0.0,0.49586982
30,AGRX,-0.00018735354881542992,0.016905702244058372,0.0,0.49584666
31,AGRX,-0.0004684717023420077,0.005649483501287871,0.0,0.5145611
32,AGRX,2.1889909806657726e-11,0.003249389312213212,0.0,0.5184061
33,AGRX,-0.0018747650551900652,0.006549107161908901,0.0,0.49330905
34,AGRX,2.1889909806657726e-11,0.015451801705650794,0.0,0.46584755
35,AGRX,0.0013148005573428532,0.00682490330315851,0.0,0.50767106
36,AGRX,0.010598384195810618,0.00535950270302461,1.0,0.4889183
37,AGRX,-0.0012064961799880317,0.015975221922080896,1.0,0.47257677
38,AGRX,2.1889909806657726e-11,-0.0008082661448150127,0.0,0.46206984
39,AGRX,2.1889909806657726e-11,0.018000028858442207,0.0,0.43711784
40,AGRX,9.291952444156987e-05,0.008973786285915641,0.0,0.48568344
