index,stock,actual_return,pred_return,actual_regime,pred_regime
161,ACRS,-0.0031131085994554747,0.0016230351368443734,0.0,0.5413881
162,ACRS,0.0058986799967299134,0.005123614375592274,0.0,0.5908939
163,ACRS,0.002759571549870326,0.0005230176027643356,1.0,0.48512182
164,ACRS,-0.004471962680390469,-0.0034860857751200514,1.0,0.45749134
165,ACRS,-0.0027643390587824453,-0.0026554829682987635,0.0,0.48234618
166,ACRS,0.002425501786840215,0.0027005633058865743,0.0,0.5456812
167,ACRS,-0.0010369854572747274,0.002942197870952106,1.0,0.6179319
168,ACRS,0.0003460206878328247,-0.0014073645232951792,0.0,0.5533542
169,ACRS,0.00588031671758666,-0.0017970219219674752,1.0,0.49151266
170,ACRS,-0.0037826672992866558,-0.00018799253420818306,1.0,0.45936322
171,ACRS,-0.006213322277780481,-0.006024943902779559,0.0,0.46131858
172,ACRS,0.00590482654656543,0.003929730141779312,0.0,0.55493903
173,ACRS,-0.0037983414312666203,0.0037838308847480337,1.0,0.61619705
174,ACRS,-0.002079721994635641,-0.002438966413416413,0.0,0.53268605
175,ACRS,-0.0020840563920758105,0.0016764256072497488,0.0,0.52379346
176,ACRS,-0.005569089710016569,0.0021829261214203312,0.0,0.4802506
177,ACRS,0.04130205295519141,0.003143335660027778,0.0,0.540321
178,ACRS,-0.022857136347002406,0.005875389058979942,1.0,0.6111589
179,ACRS,0.006535945665457846,-0.002105285582898728,0.0,0.522479
180,ACRS,0.005809977589933032,0.003556731218262935,1.0,0.48236173
181,ACRS,-0.001359156869432177,-0.00216795454668084,1.0,0.4773972
182,ACRS,-0.0006805033317750718,-0.003668301162955608,0.0,0.46787214
183,ACRS,-0.008852567730703493,-1.094045939092912e-05,0.0,0.4664623
184,ACRS,0.006870489329351603,-0.0011720291223507621,0.0,0.4833513
185,ACRS,-0.004094164562322194,0.0010781277899537256,1.0,0.486521
186,ACRS,0.0020554978712633157,-0.004607309677422716,0.0,0.4593022
187,ACRS,0.0013675210168953857,0.0015830441248498653,1.0,0.49541754
188,ACRS,-0.00307272005696062,-0.0005156617590463611,1.0,0.46331397
189,ACRS,-0.0017123282005977569,-0.00039749793570496156,0.0,0.4875504
190,ACRS,-0.0003430530422000255,0.0013725167007594785,0.0,0.4734165
191,ACRS,0.0006863416306249915,-0.0016477631275970688,0.0,0.46112698
192,ACRS,0.0017146771704232412,-0.0017530500415655489,1.0,0.48426926
193,ACRS,0.003765832514327427,-0.0017288257163621552,1.0,0.47691724
194,ACRS,0.0013642560574233886,-0.0027859445380179044,1.0,0.47547728
195,ACRS,-0.002724794889277831,-0.0028363993013122576,1.0,0.4638274
196,ACRS,0.001707649832589818,-0.0029873551867690687,0.0,0.47682604
197,ACRS,-0.005796111488846383,-0.00154815872499837,1.0,0.5119242
198,ACRS,0.004801095756452016,-0.003373955368530459,0.0,0.4759933
199,ACRS,-0.0013651873464307607,0.0012329501147140068,1.0,0.5152524
200,ACRS,-0.0030758704608876697,-0.0035925129340160537,0.0,0.47276267
201,ACRS,0.002399725019053087,0.0002940904529127806,0.0,0.49350774
202,ACRS,-0.0023939802233218076,0.0023673669972764364,1.0,0.48937148
203,ACRS,0.008913264543175797,-0.004003374361752498,0.0,0.46802124
204,ACRS,-0.004417259752417154,0.0011806225073448643,1.0,0.5190838
205,ACRS,-0.005119452368284451,-0.005682981692601974,0.0,0.4696503
206,ACRS,0.0006861061342646555,-0.0003770416154874421,0.0,0.5243961
207,ACRS,0.005827903888984301,0.0017479018188059278,1.0,0.53771496
208,ACRS,2.1889909806657726e-11,-0.0019869613375400525,1.0,0.46571988
209,ACRS,-0.001363326134927864,-0.004881906652239345,0.0,0.45885926
210,ACRS,0.0037542651859897233,-0.0012232566930300132,0.0,0.50059247
211,ACRS,-0.006120365384254696,-0.0007110325741650274,1.0,0.53695333
212,ACRS,0.0010263424880285997,-0.002868875924745818,0.0,0.5099997
213,ACRS,-0.002734107268842256,0.001953677084395984,1.0,0.4775928
0,AGM,-0.0026423343688295907,0.0012065802122013295,1.0,0.48198014
1,AGM,-0.000538146129664744,-0.004978763997697287,0.0,0.46239686
2,AGM,0.0013253806343616291,0.00044298326381205026,0.0,0.46328187
3,AGM,-0.00028954324310199656,0.0019061515797217132,1.0,0.47495964
4,AGM,0.00033100245272920775,-0.001678269800268732,0.0,0.4616522
5,AGM,8.272324524528281e-05,-0.001715086131664413,1.0,0.4634841
6,AGM,8.271640261404101e-05,-0.004143849299933623,1.0,0.46369162
7,AGM,-0.00033083814628677265,-0.0018152117240603225,1.0,0.4597087
8,AGM,-0.00020684226348421605,-0.002883528413455171,0.0,0.45391387
9,AGM,-0.0002482620587655944,-0.0029211610479393506,0.0,0.46019533
10,AGM,4.138730998074317e-05,-0.00030452245535234713,0.0,0.47024307
11,AGM,8.277117428640487e-05,-0.0049660404928662085,1.0,0.45373818
12,AGM,8.276432375260064e-05,-0.008217113202842916,1.0,0.4420122
13,AGM,0.0012827405570004643,-0.00445574384058751,1.0,0.4466579
14,AGM,2.1889909806657726e-11,-0.0017176311360890262,1.0,0.471311
15,AGM,-0.0003306057161206585,-0.006794963010771572,0.0,0.44125834
16,AGM,0.000661430161813412,-0.003134829645763872,0.0,0.46634197
17,AGM,0.001074113541122614,-0.006242404213277237,1.0,0.44280347
18,AGM,-0.002104654389432528,-0.009555245880006327,1.0,0.42520624
19,AGM,0.0001240643329805251,-0.007077585954430447,0.0,0.4319307
20,AGM,0.0005375453574283347,-0.0028444720533240737,1.0,0.46604952
21,AGM,-0.00185973412857119,-0.005361871626188772,1.0,0.45450896
22,AGM,0.0005796620006645595,-0.004429163919575763,0.0,0.46769017
23,AGM,-0.0005379457206815857,-0.00410816815582551,1.0,0.45366162
24,AGM,-4.140269595406302e-05,-0.006861947911608024,0.0,0.4526465
25,AGM,0.00053825756796454,-0.001622663451358719,0.0,0.4706784
26,AGM,0.0012414645251347647,-0.0036671859533458557,1.0,0.45128652
27,AGM,8.266170206473899e-05,-0.005368539112939502,1.0,0.4525124
28,AGM,-0.002355663290151916,-0.0017413421108371373,1.0,0.46988648
29,AGM,0.00012427504690508878,-0.004013495205063495,0.0,0.469353
30,AGM,0.0010354965634624795,-0.004051722365124211,1.0,0.4590209
31,AGM,0.004592848948657671,-0.0018421689450126028,1.0,0.48052722
32,AGM,-0.0001647513667963796,-0.003532589510082712,1.0,0.48422503
33,AGM,0.00016477854797557483,-0.005498096629516951,0.0,0.4741226
34,AGM,-0.0007825690348571527,0.00038037688832436305,1.0,0.46857214
35,AGM,2.1889909806657726e-11,-0.0012858591488467365,0.0,0.48030987
36,AGM,-0.00028854069242220936,0.0011534784065963012,0.0,0.47950026
37,AGM,0.0029274720464634273,2.4042066588353685e-05,0.0,0.48334756
38,AGM,0.000657786385108896,0.0001668974146238538,1.0,0.4796521
39,AGM,0.00016433850959193103,-0.001790776368829868,1.0,0.47950652
40,AGM,-8.215572833575605e-05,0.0023102816680030144,1.0,0.46950772
41,AGM,4.108126744561801e-05,0.003170876279748697,0.0,0.47236633
42,AGM,4.1079578272899154e-05,0.005500304870510728,1.0,0.48688954
43,AGM,0.00012323363537456494,0.0038137463193091297,1.0,0.4710068
44,AGM,0.00020536406974149468,-0.0001290213690473406,1.0,0.4753391
45,AGM,0.00012319315054724948,0.001099301473178153,1.0,0.47183105
46,AGM,4.1059337834882025e-05,0.003615738703600694,1.0,0.5044774
47,AGM,8.211528531261958e-05,0.0029541847305239546,1.0,0.47250032
48,AGM,4.1054282170569113e-05,0.00386328286806992,1.0,0.49089155
49,AGM,0.004310520359644091,0.0011235261777045433,1.0,0.46834677
50,AGM,-0.0003270109985236917,-0.0022909523042385685,1.0,0.46750122
51,AGM,0.001104023222618263,-0.0026016914270450735,0.0,0.46704426
52,AGM,0.0003267572594137184,0.0015959618430551597,1.0,0.5000171
53,AGM,2.1889909806657726e-11,0.0006583919742728311,1.0,0.49124053
54,AGM,0.0020823970557971292,0.0011042612477985758,0.0,0.4971337
55,AGM,0.0008556757784834182,-0.000606943056455544,1.0,0.46464583
56,AGM,0.001017790714292685,-0.004215524656062972,1.0,0.4594532
57,AGM,-0.000610053505026961,-0.003304499810576711,1.0,0.46374494
58,AGM,-4.069503729381596e-05,-0.0003114051446830996,0.0,0.47198954
59,AGM,0.002238319290806303,0.0010796584846856595,0.0,0.5010031
60,AGM,-0.0012993864391074293,0.0029261871530332343,1.0,0.5115711
61,AGM,0.0005692212300162535,0.0003099311867138393,0.0,0.47235918
62,AGM,0.0020724118836778866,0.0001804551613601417,1.0,0.46812546
63,AGM,0.0025547437066845637,0.0007274419727228054,1.0,0.47364354
64,AGM,-0.0008494111838059159,0.0006635345825775738,1.0,0.48956752
65,AGM,0.0021050920771195766,0.000750830586144379,0.0,0.47421986
66,AGM,2.1889909806657726e-11,0.004777259605115054,1.0,0.48362237
67,AGM,-0.0006867574829006001,0.0009158544235729147,0.0,0.47245875
68,AGM,4.042528166544297e-05,0.000441188718325791,0.0,0.4857406
69,AGM,0.0008084725719151857,0.0035803498910818945,1.0,0.47824344
70,AGM,-0.0006058645779559545,0.001271440904257301,1.0,0.47939736
71,AGM,0.0016974493314495542,-6.457552990855692e-05,0.0,0.47798815
72,AGM,0.0007262455247713,0.004939204730662882,1.0,0.48969623
73,AGM,-0.0010482599482591222,0.0019440071296868446,1.0,0.47214556
74,AGM,-0.002623399829253587,0.0036126760497268377,0.0,0.4826655
75,AGM,0.0016591125470428447,0.004948974573761103,0.0,0.5116396
76,AGM,0.0004039913253698614,0.004810110999669171,1.0,0.4817033
77,AGM,0.0010499532582851317,0.0007658912896184807,1.0,0.46946028
78,AGM,0.0006051069556604865,0.002344544144104164,1.0,0.46873766
79,AGM,-0.003910658464770499,0.0026997687506498756,1.0,0.47046155
80,AGM,-0.0012142304494459587,0.0046704245475568005,0.0,0.47487
81,AGM,-0.00012157064352930802,0.0036977796928147895,0.0,0.47067377
82,AGM,0.00020264241143637998,0.000806801590895041,0.0,0.48026583
83,AGM,-0.000891445861664644,0.0031372007427641537,1.0,0.47361273
84,AGM,2.1889909806657726e-11,0.002649014322188277,0.0,0.48494855
85,AGM,8.111286403729213e-05,0.0037945965771531034,0.0,0.49322796
86,AGM,0.0003649782080603671,0.004555852312397647,1.0,0.49683684
87,AGM,-0.0004864600207032065,0.0014785774336408479,1.0,0.46830672
88,AGM,-0.0001622322511662787,-0.005201818563747558,0.0,0.465622
89,AGM,2.1889909806657726e-11,0.0005436757544262503,0.0,0.46670344
90,AGM,4.056466706153711e-05,-0.0004684853579698822,0.0,0.47240227
91,AGM,4.0563023328552216e-05,-0.0018990312323640746,1.0,0.46955872
92,AGM,0.0003244908835351699,-0.0008728479712480468,1.0,0.4714924
93,AGM,0.0038926272950802637,-0.0028937026148676765,1.0,0.45919886
94,AGM,0.003998706235465465,-0.006112948861026849,1.0,0.47186837
95,AGM,-0.0032586383958881486,-0.0071743097781936166,1.0,0.44434732
96,AGM,0.00028253142226562577,-0.006434682028682325,0.0,0.4501835
97,AGM,0.0008070045919186756,0.0010696876003992856,1.0,0.49674875
98,AGM,-0.0012095307639601457,-0.00042456452812123673,1.0,0.48457682
99,AGM,-0.0006054977093978257,-0.0035719303624611944,0.0,0.45992872
100,AGM,0.004604571040777952,-0.0022444670296617388,0.0,0.47279528
101,AGM,-0.0025329679624745984,-0.0026205473203197997,1.0,0.4631045
102,AGM,-0.0005240031981807086,-0.00500990843876709,0.0,0.45888868
103,AGM,-0.001734150146823227,0.0019457789474035627,0.0,0.52606255
104,AGM,0.00024239481346095566,0.0032147601572154317,0.0,0.49984705
105,AGM,2.1889909806657726e-11,0.0019232988757791403,1.0,0.47032925
106,AGM,-0.0005654507472613319,-0.0006768366060292666,0.0,0.46698746
107,AGM,-0.00020206092872340347,-0.000809995288694623,0.0,0.4699193
108,AGM,0.000727566517106661,0.0035671615891390866,0.0,0.48703787
109,AGM,0.0012521202138708457,0.0033255378979994547,1.0,0.4754542
110,AGM,-0.001048851945015682,0.001031297963655062,1.0,0.461963
111,AGM,0.0025845003313511193,-0.0010944287410158602,0.0,0.46662033
112,AGM,0.0014500338839171449,0.003243989270034835,1.0,0.46469864
113,AGM,2.1889909806657726e-11,-0.0047224094244290235,1.0,0.47082612
114,AGM,8.044081135988193e-05,-0.004970084581773046,0.0,0.46713296
115,AGM,0.005549968366034352,-0.001837188813391367,1.0,0.46024618
116,AGM,-0.0006399229782849794,-0.0008352871552512067,1.0,0.46199253
117,AGM,-8.004157161468381e-05,-0.003185811415141382,0.0,0.46707204
118,AGM,-0.003562136242691196,0.0020188421199361585,0.0,0.5023315
119,AGM,0.001727184587587306,0.0004941316824260289,0.0,0.4749047
120,AGM,2.1889909806657726e-11,0.0035737820398382488,1.0,0.488736
121,AGM,0.0003608804765597727,-0.0006841252974072882,0.0,0.47741058
122,AGM,0.0008417506416198814,0.00140636217444646,1.0,0.48567906
123,AGM,0.0001601986179207865,0.0035290550537912615,1.0,0.5489294
124,AGM,0.0034437182535014526,0.003800050988960981,1.0,0.50761366
125,AGM,-0.002194819465703968,-0.00013223768034503476,1.0,0.46409664
126,AGM,0.0003199487277287845,-0.004985215017458007,0.0,0.45764044
127,AGM,0.00019990400760148166,0.003679485197574904,1.0,0.49295852
128,AGM,2.1889909806657726e-11,0.001308592430740902,1.0,0.4971611
129,AGM,0.00035975527811111255,-0.0005558610193659554,0.0,0.5115524
130,AGM,3.995845161952972e-05,0.001587855584178651,1.0,0.5272377
131,AGM,-0.006552921052807784,-0.002317809636801767,1.0,0.46027344
132,AGM,-0.0010457302431953685,-0.004709293952501546,0.0,0.44873735
133,AGM,-0.0002013124928410311,0.005208603968899273,0.0,0.52452713
134,AGM,2.1889909806657726e-11,0.0020406961821753337,0.0,0.55037135
135,AGM,4.027062654309854e-05,0.004130071858326299,0.0,0.6081237
136,AGM,0.00032215189891303874,0.004866971516846659,1.0,0.5563789
137,AGM,0.0038243215915699496,-0.00310612602173564,1.0,0.4782031
138,AGM,-0.0005614370674147151,-0.004120913914272385,1.0,0.47727564
139,AGM,0.0025278863741213654,-0.008067276067343823,0.0,0.4671101
140,AGM,-0.005123072121199187,-0.005453144325610034,1.0,0.49357295
141,AGM,0.0064368169338967765,-0.007980803574002451,0.0,0.46063888
142,AGM,0.0012391569769059697,0.0006834784374268024,1.0,0.48651204
143,AGM,-0.0018763967762800708,-0.006073740013051153,1.0,0.46196458
144,AGM,0.00047998069032831743,-0.0071145795561065,0.0,0.47622606
145,AGM,-0.0003598127649857643,0.0008565242608061213,1.0,0.47561693
146,AGM,-0.00059990383316823,-0.002970518303363789,0.0,0.4737117
147,AGM,-0.0003601583282355888,-0.0011983834726205823,0.0,0.46912122
148,AGM,-0.00040032013040927736,0.003429336348529613,0.0,0.480829
149,AGM,2.1889909806657726e-11,0.0021426851355711204,0.0,0.4822192
150,AGM,2.1889909806657726e-11,0.00578735274336494,0.0,0.5161859
151,AGM,-0.0006407687421262074,0.004429186754345622,0.0,0.50052434
152,AGM,-0.00012022115455383396,0.0041405578632419384,0.0,0.4781028
153,AGM,0.00048094252700647876,0.008037023363587897,0.0,0.4917152
154,AGM,-4.005925243884591e-05,0.00488685309950396,1.0,0.5057398
155,AGM,4.0060900438838284e-05,0.0037928716690469543,0.0,0.51199335
156,AGM,-0.00040059273720277226,0.00632188914664889,1.0,0.53671664
157,AGM,-0.003286176992553086,0.002315233097517514,0.0,0.484438
158,AGM,2.1889909806657726e-11,0.0004983060371719191,0.0,0.46716806
159,AGM,0.0002010373061766299,0.006110400391644338,0.0,0.5200786
160,AGM,0.00028139566599356264,0.003600074686900636,1.0,0.5042242
161,AGM,0.0010448898020456617,0.003710493841011954,1.0,0.52454954
162,AGM,0.00016058450004411548,0.0043197257701235,1.0,0.55165255
163,AGM,-0.0015253075490423579,-0.004291853040949562,1.0,0.46044636
164,AGM,0.00024120598357963026,-0.005145335852274598,0.0,0.44892648
165,AGM,0.0009243998752588875,0.002795675006914558,1.0,0.49874946
166,AGM,0.00024092509490071144,-0.0017910999313458947,1.0,0.49295712
167,AGM,2.1889909806657726e-11,-0.0019788258707928125,1.0,0.5336945
168,AGM,4.014452733008543e-05,-0.0010571302900916092,0.0,0.54147655
169,AGM,2.1889909806657726e-11,-0.005646951065573073,1.0,0.4611929
170,AGM,0.00012042871172043417,-0.010127851644984443,0.0,0.41402268
171,AGM,4.0138082790425897e-05,-0.006386188871043947,1.0,0.4444695
172,AGM,2.1889909806657726e-11,-0.006194464867213769,1.0,0.475219
173,AGM,-0.0026490059016922836,-0.00409334674194171,0.0,0.53075933
174,AGM,-4.0243034430657084e-05,-0.0008537068270799417,0.0,0.53898686
175,AGM,-0.00261590390107847,-0.0017854076840192027,0.0,0.49987206
176,AGM,0.0007263041301742616,-0.005344738870846211,0.0,0.45122147
177,AGM,-0.007096485849172769,0.003825911207807342,1.0,0.5131512
178,AGM,0.004548221850999766,-0.0016316241985053753,0.0,0.5296624
179,AGM,-0.0024255156199600174,0.004926624862806483,1.0,0.5920401
180,AGM,-0.0004052354926288583,-0.007348270844743025,0.0,0.4646987
181,AGM,0.0031621184704051755,0.00041268683091120524,0.0,0.50573635
182,AGM,-0.002707616868057686,-0.0007377759833882725,1.0,0.46829313
183,AGM,-0.004133234830963163,-0.007440577325770787,0.0,0.4660951
184,AGM,2.1889909806657726e-11,0.002954273239223141,0.0,0.49846128
185,AGM,0.00024414056852678831,0.0011381212622004237,0.0,0.48273206
186,AGM,0.00231876914649102,-0.0025451674958064927,1.0,0.4600324
187,AGM,0.0010958233974026142,-0.0009124771091038801,1.0,0.47588545
188,AGM,0.0006486660062012065,-0.004793920407259882,1.0,0.45805776
189,AGM,0.00028360741936061303,-0.0012113760438971887,1.0,0.48027286
190,AGM,8.100773229803947e-05,-0.0024385858260099103,1.0,0.4733767
191,AGM,0.002875540958066641,-0.0046345172515526965,1.0,0.46333346
192,AGM,-0.0023422979708107344,-0.001981446234052733,1.0,0.4657331
193,AGM,-0.0005667096570662634,-0.004302334493989245,0.0,0.4592267
194,AGM,-0.0023896306529617773,0.0015659176915572464,0.0,0.4793961
195,AGM,0.0010961793288143435,9.581124193884057e-05,0.0,0.4665906
196,AGM,0.0006894312164316002,0.0016169475085143147,1.0,0.48310712
197,AGM,0.0035258348544328533,-0.0011009065662683332,1.0,0.48057216
198,AGM,8.076891587366373e-05,-0.0017380220230896468,1.0,0.468895
199,AGM,-0.00012114354164035781,-0.0035507257011920517,1.0,0.46952784
200,AGM,0.0008077215756025869,0.001800004866961134,0.0,0.481953
201,AGM,2.1889909806657726e-11,0.00035415065439661547,1.0,0.4772721
202,AGM,-0.0012913115375986323,-0.003835298112171012,0.0,0.46431166
203,AGM,0.000121217004176409,-0.002528682624141978,0.0,0.4619939
204,AGM,-0.0001616030333406858,0.00039395665159957366,1.0,0.4961293
205,AGM,2.1889909806657726e-11,0.0006153297104165459,0.0,0.4915505
206,AGM,-8.081456866108047e-05,0.0031420770663253433,0.0,0.50507593
207,AGM,4.041057894804683e-05,0.0014796185488252806,0.0,0.5071313
208,AGM,4.040894706890558e-05,0.0003203420698710449,1.0,0.46779633
209,AGM,4.040731321412372e-05,0.0012638060174244607,1.0,0.46896973
210,AGM,0.0002828396538105433,0.0006356056625492228,1.0,0.4929573
211,AGM,0.0004039423927033111,0.0018208886209752256,1.0,0.5276923
212,AGM,2.1889909806657726e-11,0.0008989506528792496,1.0,0.52106
213,AGM,0.0002826455036568274,-0.004416703917786262,0.0,0.46620524
0,AGRX,-0.005070992591069765,-0.0003978761839529857,1.0,0.4744912
1,AGRX,0.0012973771141439635,-0.0064460323842660235,0.0,0.4639237
2,AGRX,-0.008607123498342969,-0.0021340200585306763,1.0,0.46208856
3,AGRX,0.0012135918713508968,-0.001571511365955774,0.0,0.47724023
4,AGRX,0.0016783212107043294,-0.002491477865997866,1.0,0.46972308
5,AGRX,-9.308381839870886e-05,-0.0029046048635514915,1.0,0.46490487
6,AGRX,0.0019549426323533545,-0.004142241981956393,0.0,0.46806544
7,AGRX,2.1889909806657726e-11,-0.005014176075359873,1.0,0.45989746
8,AGRX,0.014865739583812333,-0.0057278702702454765,0.0,0.45726296
9,AGRX,-0.0022887479318648256,-0.005270276249338475,1.0,0.46652627
10,AGRX,-0.002477518021080148,-0.010696499300934933,0.0,0.44481322
11,AGRX,2.1889909806657726e-11,-0.007933702784643278,0.0,0.45732957
12,AGRX,-0.0007359026335494874,-0.005960352277169114,0.0,0.4630681
13,AGRX,0.0025775561916949316,-0.008964371919516084,0.0,0.44956487
14,AGRX,0.00027545673227813764,-0.006512432621923847,1.0,0.47509843
15,AGRX,0.005048649024673158,-0.00918495987456102,1.0,0.4524342
16,AGRX,0.007123936265410587,-0.009129345054104085,1.0,0.45979196
17,AGRX,2.1889909806657726e-11,-0.010597515217876533,1.0,0.441073
18,AGRX,2.1889909806657726e-11,-0.010966531755693506,0.0,0.43521056
19,AGRX,0.00018137295705789527,-0.007749065545915977,0.0,0.45156008
20,AGRX,2.1889909806657726e-11,-0.009017839266048752,1.0,0.45675308
21,AGRX,-0.0005440201359272656,-0.008612980245409149,0.0,0.46340033
22,AGRX,-0.008799780130980577,-0.007523412364457586,0.0,0.47796887
23,AGRX,9.152479527183966e-05,-0.007316816876108067,0.0,0.45402238
24,AGRX,0.003843688812243977,-0.0036225189003323177,1.0,0.4623558
25,AGRX,-0.010210590588512125,-0.006356640115379481,1.0,0.47191373
26,AGRX,0.00626323873069185,-0.008808317427222125,0.0,0.4509858
27,AGRX,-0.014187638454709581,-0.0032099869341192244,1.0,0.4621352
28,AGRX,-0.008263693055286877,-0.009471858547036603,0.0,0.45899022
29,AGRX,-0.0005617449512468858,-0.003595015201383059,0.0,0.4673064
30,AGRX,-0.00018735354881542992,-0.0026894966085142,0.0,0.4842355
