index,stock,actual_return,pred_return,actual_regime,pred_regime
170,ACRS,-0.0037826672992866558,0.0054474985575199844,1.0,0.4852217
171,ACRS,-0.006213322277780481,0.01529446054975266,0.0,0.4814539
172,ACRS,0.00590482654656543,0.030579223037199402,0.0,0.4996555
173,ACRS,-0.0037983414312666203,0.024423601818661652,1.0,0.50067943
174,ACRS,-0.002079721994635641,0.01865496288658378,0.0,0.5017864
175,ACRS,-0.0020840563920758105,0.029507464623816183,0.0,0.47777656
176,ACRS,-0.005569089710016569,0.026499827757374455,0.0,0.50337094
177,ACRS,0.04130205295519141,0.030015223352366203,0.0,0.5010968
178,ACRS,-0.022857136347002406,0.036637597977766785,1.0,0.5122317
179,ACRS,0.006535945665457846,0.030962377701742455,0.0,0.48787633
180,ACRS,0.005809977589933032,0.03134439136271199,1.0,0.5110554
181,ACRS,-0.001359156869432177,0.023472741230727456,1.0,0.49493268
182,ACRS,-0.0006805033317750718,0.021078365462266248,0.0,0.49370518
183,ACRS,-0.008852567730703493,0.01863134977716877,0.0,0.50226927
184,ACRS,0.006870489329351603,0.013662048586129488,0.0,0.5013242
185,ACRS,-0.004094164562322194,0.028861310658633926,1.0,0.48519588
186,ACRS,0.0020554978712633157,0.015296675796052303,0.0,0.48504516
187,ACRS,0.0013675210168953857,0.026818347806367458,1.0,0.48688138
188,ACRS,-0.00307272005696062,0.023421980733097914,1.0,0.48232484
189,ACRS,-0.0017123282005977569,0.016018111720414764,0.0,0.48512486
190,ACRS,-0.0003430530422000255,0.01341771804608673,0.0,0.4990327
191,ACRS,0.0006863416306249915,0.02557617120322227,0.0,0.4859951
192,ACRS,0.0017146771704232412,0.026300261377032345,1.0,0.4857365
193,ACRS,0.003765832514327427,0.022861315044522074,1.0,0.48363286
194,ACRS,0.0013642560574233886,0.022616118636519272,1.0,0.48688015
195,ACRS,-0.002724794889277831,0.014358717247639546,1.0,0.49239796
196,ACRS,0.001707649832589818,0.002884459094596689,0.0,0.48992926
197,ACRS,-0.005796111488846383,0.0280499842878495,1.0,0.48582184
198,ACRS,0.004801095756452016,0.024805720678542222,0.0,0.48992112
199,ACRS,-0.0013651873464307607,0.02351267837885646,1.0,0.49402478
200,ACRS,-0.0030758704608876697,0.0199577927311076,0.0,0.49248818
201,ACRS,0.002399725019053087,0.023515617879197447,0.0,0.48949584
202,ACRS,-0.0023939802233218076,0.010544506168913722,1.0,0.5157478
203,ACRS,0.008913264543175797,0.019559147526914896,0.0,0.4882884
204,ACRS,-0.004417259752417154,0.029317131470973222,1.0,0.49300778
205,ACRS,-0.005119452368284451,0.014053573644795623,0.0,0.48926485
206,ACRS,0.0006861061342646555,0.028712858810718105,0.0,0.4856551
207,ACRS,0.005827903888984301,0.02488542706115377,1.0,0.49164212
208,ACRS,2.1889909806657726e-11,0.013435344932852752,1.0,0.48916012
209,ACRS,-0.001363326134927864,0.023779096644104245,0.0,0.49013203
210,ACRS,0.0037542651859897233,0.027571400049607387,0.0,0.4815765
211,ACRS,-0.006120365384254696,0.028070876386969517,1.0,0.4901458
212,ACRS,0.0010263424880285997,0.023562619538813532,0.0,0.49687216
213,ACRS,-0.002734107268842256,0.025275530922992964,1.0,0.49662557
0,AGM,-0.0026423343688295907,-0.012164204161831657,1.0,0.45116857
1,AGM,-0.000538146129664744,0.0008558328814244746,0.0,0.4575401
2,AGM,0.0013253806343616291,0.018101843196818596,0.0,0.47578353
3,AGM,-0.00028954324310199656,0.009686153861841434,1.0,0.48741686
4,AGM,0.00033100245272920775,0.0026565261819292475,0.0,0.45420188
5,AGM,8.272324524528281e-05,-0.008861353862830754,1.0,0.45301518
6,AGM,8.271640261404101e-05,-0.009769049516817608,1.0,0.48645955
7,AGM,-0.00033083814628677265,0.011242357306644914,1.0,0.45940095
8,AGM,-0.00020684226348421605,-0.008770939444909604,0.0,0.4594547
9,AGM,-0.0002482620587655944,-0.0024294051979662744,0.0,0.4568469
10,AGM,4.138730998074317e-05,0.010065619483802387,0.0,0.46782175
11,AGM,8.277117428640487e-05,-0.008806964002770562,1.0,0.4332497
12,AGM,8.276432375260064e-05,-0.014245600020104953,1.0,0.4291515
13,AGM,0.0012827405570004643,0.005026313475110408,1.0,0.443068
14,AGM,2.1889909806657726e-11,0.0034208288923637913,1.0,0.44160748
15,AGM,-0.0003306057161206585,-0.00968531320669109,0.0,0.43256363
16,AGM,0.000661430161813412,0.010425297595209174,0.0,0.43880442
17,AGM,0.001074113541122614,0.0026282724349748813,1.0,0.43805766
18,AGM,-0.002104654389432528,-0.01675677490259685,1.0,0.4190399
19,AGM,0.0001240643329805251,-0.0040487636457514,0.0,0.41388863
20,AGM,0.0005375453574283347,0.017259997003498628,1.0,0.44579953
21,AGM,-0.00185973412857119,0.011896147296629,1.0,0.47814444
22,AGM,0.0005796620006645595,0.016287735517865096,0.0,0.43594712
23,AGM,-0.0005379457206815857,0.015220266994690451,1.0,0.4635952
24,AGM,-4.140269595406302e-05,-0.012021201415201762,0.0,0.46783182
25,AGM,0.00053825756796454,0.0065756886002126345,0.0,0.47397235
26,AGM,0.0012414645251347647,0.007458342361497608,1.0,0.45797753
27,AGM,8.266170206473899e-05,0.012881447378062717,1.0,0.44901934
28,AGM,-0.002355663290151916,0.022536976686526537,1.0,0.47803578
29,AGM,0.00012427504690508878,0.013573885829515648,0.0,0.4614016
30,AGM,0.0010354965634624795,0.029400125319554563,1.0,0.48420748
31,AGM,0.004592848948657671,0.011573917974494082,1.0,0.49989107
32,AGM,-0.0001647513667963796,0.010821036679484582,1.0,0.49420965
33,AGM,0.00016477854797557483,0.014060708963242054,0.0,0.49064025
34,AGM,-0.0007825690348571527,0.019573770175548524,1.0,0.5027623
35,AGM,2.1889909806657726e-11,0.018593022981600968,0.0,0.5022419
36,AGM,-0.00028854069242220936,0.01228779576171,0.0,0.5080524
37,AGM,0.0029274720464634273,0.01404223239296384,0.0,0.51705635
38,AGM,0.000657786385108896,0.017298250969051097,1.0,0.5127851
39,AGM,0.00016433850959193103,0.016791926587191898,1.0,0.49955842
40,AGM,-8.215572833575605e-05,0.02439652321435049,1.0,0.50144666
41,AGM,4.108126744561801e-05,0.021117260736564825,0.0,0.5088989
42,AGM,4.1079578272899154e-05,0.02371872865361899,1.0,0.5022738
43,AGM,0.00012323363537456494,0.01835629913204831,1.0,0.516643
44,AGM,0.00020536406974149468,0.007594935055250407,1.0,0.5196091
45,AGM,0.00012319315054724948,0.027472620295203108,1.0,0.50957763
46,AGM,4.1059337834882025e-05,0.02640397536497528,1.0,0.511145
47,AGM,8.211528531261958e-05,0.022652806756742132,1.0,0.520345
48,AGM,4.1054282170569113e-05,0.021262129752337572,1.0,0.5325604
49,AGM,0.004310520359644091,0.00503929997721907,1.0,0.5225357
50,AGM,-0.0003270109985236917,-0.00237725738969748,1.0,0.51312137
51,AGM,0.001104023222618263,0.01532509164036718,0.0,0.50495553
52,AGM,0.0003267572594137184,0.028697613060842203,1.0,0.5131096
53,AGM,2.1889909806657726e-11,0.024540150073750648,1.0,0.5138374
54,AGM,0.0020823970557971292,0.02675856852517279,0.0,0.51416785
55,AGM,0.0008556757784834182,0.017138834157716037,1.0,0.5045568
56,AGM,0.001017790714292685,-0.002838081725242797,1.0,0.49660018
57,AGM,-0.000610053505026961,0.020475423972846896,1.0,0.49981833
58,AGM,-4.069503729381596e-05,0.019492453440375774,0.0,0.5067239
59,AGM,0.002238319290806303,0.016143087015194322,0.0,0.5053509
60,AGM,-0.0012993864391074293,0.023737413598663284,1.0,0.5149704
61,AGM,0.0005692212300162535,0.017776636947807036,0.0,0.5070274
62,AGM,0.0020724118836778866,0.015917977530030936,1.0,0.52049947
63,AGM,0.0025547437066845637,0.022303752723821717,1.0,0.51236683
64,AGM,-0.0008494111838059159,0.027636018480709585,1.0,0.5127026
65,AGM,0.0021050920771195766,0.017059398864605998,0.0,0.52459353
66,AGM,2.1889909806657726e-11,0.01843848982740503,1.0,0.52204365
67,AGM,-0.0006867574829006001,0.01915624985904927,0.0,0.5184911
68,AGM,4.042528166544297e-05,0.022367905852048193,0.0,0.5250745
69,AGM,0.0008084725719151857,0.011941270548766345,1.0,0.5194908
70,AGM,-0.0006058645779559545,0.008769496069856938,1.0,0.5146219
71,AGM,0.0016974493314495542,0.011958606115471043,0.0,0.5055553
72,AGM,0.0007262455247713,0.021109619654123044,1.0,0.49770388
73,AGM,-0.0010482599482591222,0.01385749400143747,1.0,0.49984473
74,AGM,-0.002623399829253587,0.02321418658407941,0.0,0.49210656
75,AGM,0.0016591125470428447,0.01869733984022636,0.0,0.5132959
76,AGM,0.0004039913253698614,-0.0036468150440230516,1.0,0.50756115
77,AGM,0.0010499532582851317,0.01039194751735564,1.0,0.49265897
78,AGM,0.0006051069556604865,0.00997041446931726,1.0,0.48745787
79,AGM,-0.003910658464770499,0.008550348530670764,1.0,0.49338913
80,AGM,-0.0012142304494459587,0.017370660188737706,0.0,0.48856658
81,AGM,-0.00012157064352930802,0.01499635617019605,0.0,0.49651748
82,AGM,0.00020264241143637998,0.0034736281246585997,0.0,0.48823103
83,AGM,-0.000891445861664644,0.02083410775223882,1.0,0.48424718
84,AGM,2.1889909806657726e-11,0.025632050032484782,0.0,0.49464306
85,AGM,8.111286403729213e-05,0.01977624368733592,0.0,0.5146745
86,AGM,0.0003649782080603671,0.009486581412331378,1.0,0.4948508
87,AGM,-0.0004864600207032065,-0.009431674586077868,1.0,0.48021835
88,AGM,-0.0001622322511662787,-0.009861796518285322,0.0,0.4711996
89,AGM,2.1889909806657726e-11,0.017389207565975267,0.0,0.473046
90,AGM,4.056466706153711e-05,0.010364348987657254,0.0,0.46820506
91,AGM,4.0563023328552216e-05,0.01033846499790311,1.0,0.47968453
92,AGM,0.0003244908835351699,0.02023768050307961,1.0,0.4780259
93,AGM,0.0038926272950802637,0.014370216297837878,1.0,0.4915756
94,AGM,0.003998706235465465,-0.004570407619029823,1.0,0.47351906
95,AGM,-0.0032586383958881486,0.007917757638551872,1.0,0.4699079
96,AGM,0.00028253142226562577,0.013113620363185195,0.0,0.46260014
97,AGM,0.0008070045919186756,0.014901525421067483,1.0,0.4664925
98,AGM,-0.0012095307639601457,0.015211486931731135,1.0,0.4690821
99,AGM,-0.0006054977093978257,0.018192601534256586,0.0,0.47283733
100,AGM,0.004604571040777952,-0.00027722713116917384,0.0,0.49634236
101,AGM,-0.0025329679624745984,0.019239338791261735,1.0,0.48559803
102,AGM,-0.0005240031981807086,0.021989021858681894,0.0,0.48272523
103,AGM,-0.001734150146823227,0.023578870747512193,0.0,0.48121086
104,AGM,0.00024239481346095566,0.02407718989685296,0.0,0.5058278
105,AGM,2.1889909806657726e-11,0.0029808157336992324,1.0,0.49264336
106,AGM,-0.0005654507472613319,0.017961439065596822,0.0,0.48464164
107,AGM,-0.00020206092872340347,-0.0017850741326642678,0.0,0.4935566
108,AGM,0.000727566517106661,-0.00924333818948856,0.0,0.49994516
109,AGM,0.0012521202138708457,-0.003299988395738168,1.0,0.47935134
110,AGM,-0.001048851945015682,0.014557648388403496,1.0,0.48038962
111,AGM,0.0025845003313511193,0.008627391560082787,0.0,0.46309292
112,AGM,0.0014500338839171449,0.02156151978397037,1.0,0.4598232
113,AGM,2.1889909806657726e-11,0.007928517767552995,1.0,0.4693417
114,AGM,8.044081135988193e-05,-0.004657978126005106,0.0,0.45914653
115,AGM,0.005549968366034352,0.023220346789542802,1.0,0.4674121
116,AGM,-0.0006399229782849794,0.021823788761400283,1.0,0.4697758
117,AGM,-8.004157161468381e-05,0.01341063836167979,0.0,0.47319221
118,AGM,-0.003562136242691196,0.028306829452193257,0.0,0.47445226
119,AGM,0.001727184587587306,0.0050405522488715625,0.0,0.4863992
120,AGM,2.1889909806657726e-11,0.00925955912773757,1.0,0.512495
121,AGM,0.0003608804765597727,0.01121169182407871,0.0,0.48181012
122,AGM,0.0008417506416198814,0.024073728448068765,1.0,0.47322085
123,AGM,0.0001601986179207865,0.019649489114820715,1.0,0.50119203
124,AGM,0.0034437182535014526,0.026199826762835273,1.0,0.48251277
125,AGM,-0.002194819465703968,0.011685786901098078,1.0,0.4995863
126,AGM,0.0003199487277287845,-0.004597850879181637,0.0,0.4625678
127,AGM,0.00019990400760148166,0.02289099125271337,1.0,0.47699893
128,AGM,2.1889909806657726e-11,0.021733965075825704,1.0,0.47821334
129,AGM,0.00035975527811111255,0.015817400290387175,0.0,0.49072957
130,AGM,3.995845161952972e-05,0.02676671739466591,1.0,0.47480425
131,AGM,-0.006552921052807784,0.014440534689167697,1.0,0.4916775
132,AGM,-0.0010457302431953685,0.01798127715255052,0.0,0.49998355
133,AGM,-0.0002013124928410311,0.03081060399590516,0.0,0.4829449
134,AGM,2.1889909806657726e-11,0.028324871065435468,0.0,0.4808104
135,AGM,4.027062654309854e-05,0.027555235832315925,0.0,0.50544906
136,AGM,0.00032215189891303874,0.02990298420651761,1.0,0.48340723
137,AGM,0.0038243215915699496,0.02113262382368765,1.0,0.48027873
138,AGM,-0.0005614370674147151,0.004496049260295199,1.0,0.5078732
139,AGM,0.0025278863741213654,0.01885826180521159,0.0,0.4817759
140,AGM,-0.005123072121199187,0.029288654934978904,1.0,0.48760164
141,AGM,0.0064368169338967765,0.01686748873962553,0.0,0.4789097
142,AGM,0.0012391569769059697,0.026625364450188854,1.0,0.4857695
143,AGM,-0.0018763967762800708,0.01802703260968206,1.0,0.49634326
144,AGM,0.00047998069032831743,0.024554859713791476,0.0,0.48878247
145,AGM,-0.0003598127649857643,0.018879311702698156,1.0,0.50365007
146,AGM,-0.00059990383316823,0.023112441029606388,0.0,0.5055478
147,AGM,-0.0003601583282355888,0.02873672480213079,0.0,0.49195766
148,AGM,-0.00040032013040927736,0.02375111373376939,0.0,0.5068934
149,AGM,2.1889909806657726e-11,0.030665202916409305,0.0,0.5170575
150,AGM,2.1889909806657726e-11,0.025010502497204407,0.0,0.5303613
151,AGM,-0.0006407687421262074,0.021619565306188967,0.0,0.521059
152,AGM,-0.00012022115455383396,0.022515141843319188,0.0,0.5283915
153,AGM,0.00048094252700647876,0.028184442657541914,0.0,0.5179286
154,AGM,-4.005925243884591e-05,0.02818911187074701,1.0,0.51930064
155,AGM,4.0060900438838284e-05,0.024105907176509064,0.0,0.5284916
156,AGM,-0.00040059273720277226,0.02593214611065509,1.0,0.5302523
157,AGM,-0.003286176992553086,0.020874532456859343,0.0,0.5305648
158,AGM,2.1889909806657726e-11,0.013999217165159124,0.0,0.5278498
159,AGM,0.0002010373061766299,0.03055657897159949,0.0,0.51670426
160,AGM,0.00028139566599356264,0.02710395273454293,1.0,0.52173376
161,AGM,0.0010448898020456617,0.02484410007356554,1.0,0.5115077
162,AGM,0.00016058450004411548,0.025068707840845538,1.0,0.5139012
163,AGM,-0.0015253075490423579,0.0008487172877738624,1.0,0.50660944
164,AGM,0.00024120598357963026,-0.007212507603942603,0.0,0.495004
165,AGM,0.0009243998752588875,0.01814613396141959,1.0,0.49087763
166,AGM,0.00024092509490071144,0.021956003562009312,1.0,0.49480608
167,AGM,2.1889909806657726e-11,0.019004652159082355,1.0,0.49002072
168,AGM,4.014452733008543e-05,0.025690765186233224,0.0,0.49322006
169,AGM,2.1889909806657726e-11,0.019069871437811033,1.0,0.49895275
170,AGM,0.00012042871172043417,0.002955921018319999,0.0,0.48927066
171,AGM,4.0138082790425897e-05,0.015019070031227323,1.0,0.4808551
172,AGM,2.1889909806657726e-11,0.024115526807700665,1.0,0.4942994
173,AGM,-0.0026490059016922836,0.015224779421056985,0.0,0.49249655
174,AGM,-4.0243034430657084e-05,0.01856362797819109,0.0,0.5093653
175,AGM,-0.00261590390107847,0.02687615460798025,0.0,0.48301437
176,AGM,0.0007263041301742616,0.021747175631384306,0.0,0.5200992
177,AGM,-0.007096485849172769,0.02856563293472702,1.0,0.5047032
178,AGM,0.004548221850999766,0.031576789918576396,0.0,0.505556
179,AGM,-0.0024255156199600174,0.03279164515069265,1.0,0.5128154
180,AGM,-0.0004052354926288583,0.020903180952612083,0.0,0.51759523
181,AGM,0.0031621184704051755,0.025633089883259224,0.0,0.5073596
182,AGM,-0.002707616868057686,0.02459658119729608,1.0,0.51485795
183,AGM,-0.004133234830963163,0.0074035296827373006,0.0,0.5037825
184,AGM,2.1889909806657726e-11,0.009970975867352102,0.0,0.51505804
185,AGM,0.00024414056852678831,0.02659586627092392,0.0,0.4962822
186,AGM,0.00231876914649102,0.013530477117322547,1.0,0.49697554
187,AGM,0.0010958233974026142,0.02136909074513067,1.0,0.5001924
188,AGM,0.0006486660062012065,0.01947792385231729,1.0,0.49146158
189,AGM,0.00028360741936061303,0.00897786274371818,1.0,0.49192175
190,AGM,8.100773229803947e-05,0.00214520548400096,1.0,0.49532944
191,AGM,0.002875540958066641,0.020435644623084444,1.0,0.48089018
192,AGM,-0.0023422979708107344,0.02041603311840066,1.0,0.48159203
193,AGM,-0.0005667096570662634,0.014197445293969532,0.0,0.48282382
194,AGM,-0.0023896306529617773,0.01954876115750634,0.0,0.48524714
195,AGM,0.0010961793288143435,0.015771053089381076,0.0,0.5032467
196,AGM,0.0006894312164316002,0.004656329410770326,1.0,0.49901068
197,AGM,0.0035258348544328533,0.020891311683169152,1.0,0.48905432
198,AGM,8.076891587366373e-05,0.021855326181094474,1.0,0.489153
199,AGM,-0.00012114354164035781,0.012002254559797941,1.0,0.49300766
200,AGM,0.0008077215756025869,0.017738494250333543,0.0,0.4929652
201,AGM,2.1889909806657726e-11,0.01873149711741648,1.0,0.4867896
202,AGM,-0.0012913115375986323,-0.004284179589612077,0.0,0.4893453
203,AGM,0.000121217004176409,0.016715886993546654,0.0,0.4884042
204,AGM,-0.0001616030333406858,0.026412656298191506,1.0,0.48981225
205,AGM,2.1889909806657726e-11,0.01322227060772277,0.0,0.492969
206,AGM,-8.081456866108047e-05,0.025074542334295923,0.0,0.49326757
207,AGM,4.041057894804683e-05,0.019697989858919022,0.0,0.49816722
208,AGM,4.040894706890558e-05,0.015450749716540462,1.0,0.5027489
209,AGM,4.040731321412372e-05,0.025173303881196367,1.0,0.4957754
210,AGM,0.0002828396538105433,0.02542163197985839,1.0,0.49057093
211,AGM,0.0004039423927033111,0.025500268165855773,1.0,0.49580207
212,AGM,2.1889909806657726e-11,0.02309166424467731,1.0,0.50801367
213,AGM,0.0002826455036568274,0.018210902098664414,0.0,0.5033791
0,AGRX,-0.005070992591069765,-0.0030824347717833475,1.0,0.47513837
1,AGRX,0.0012973771141439635,0.0006221305924210501,0.0,0.4472802
2,AGRX,-0.008607123498342969,0.018566191190119534,1.0,0.4638939
3,AGRX,0.0012135918713508968,0.007258838190126924,0.0,0.4704755
4,AGRX,0.0016783212107043294,0.018529478793224897,1.0,0.45910427
5,AGRX,-9.308381839870886e-05,-0.01350205715150564,1.0,0.43877327
6,AGRX,0.0019549426323533545,-0.014625312454895636,0.0,0.4636828
7,AGRX,2.1889909806657726e-11,0.011609271889297203,1.0,0.4425891
8,AGRX,0.014865739583812333,-0.008367051491141078,0.0,0.43205616
9,AGRX,-0.0022887479318648256,-0.0017466747599631338,1.0,0.45650056
10,AGRX,-0.002477518021080148,0.0007251105903657293,0.0,0.424141
11,AGRX,2.1889909806657726e-11,-0.007383910010439524,0.0,0.4376959
12,AGRX,-0.0007359026335494874,-0.013462101795872802,0.0,0.42586306
13,AGRX,0.0025775561916949316,0.003354510082709219,0.0,0.41811755
14,AGRX,0.00027545673227813764,0.004505234945978788,1.0,0.44041705
15,AGRX,0.005048649024673158,-0.007905541339618063,1.0,0.43436447
16,AGRX,0.007123936265410587,0.009199040419581698,1.0,0.43192846
17,AGRX,2.1889909806657726e-11,-0.009076117439705213,1.0,0.40888253
18,AGRX,2.1889909806657726e-11,-0.019054472871818467,0.0,0.41036853
19,AGRX,0.00018137295705789527,0.0018425125605965153,0.0,0.41703138
20,AGRX,2.1889909806657726e-11,0.011066986675840459,1.0,0.42534068
21,AGRX,-0.0005440201359272656,0.010439065502690656,0.0,0.43770078
22,AGRX,-0.008799780130980577,0.014560587888744484,0.0,0.43038225
23,AGRX,9.152479527183966e-05,0.012308272122825835,0.0,0.4463414
24,AGRX,0.003843688812243977,-0.0008861966003773813,1.0,0.49743637
25,AGRX,-0.010210590588512125,0.0001476487639964867,1.0,0.45357037
26,AGRX,0.00626323873069185,-0.002963761549267879,0.0,0.4306763
27,AGRX,-0.014187638454709581,0.02141241448897255,1.0,0.44672552
28,AGRX,-0.008263693055286877,0.020648613749303393,0.0,0.4599422
29,AGRX,-0.0005617449512468858,0.018535930318749613,0.0,0.44853708
30,AGRX,-0.00018735354881542992,0.032931290635921394,0.0,0.47158158
31,AGRX,-0.0004684717023420077,0.007018093011047219,0.0,0.47735026
32,AGRX,2.1889909806657726e-11,0.007361007069064057,0.0,0.47383627
33,AGRX,-0.0018747650551900652,0.016984608508029273,0.0,0.47747287
34,AGRX,2.1889909806657726e-11,0.016383560599008522,0.0,0.4791533
35,AGRX,0.0013148005573428532,0.017409951982008637,0.0,0.48401308
36,AGRX,0.010598384195810618,0.011515145163650167,1.0,0.4850283
37,AGRX,-0.0012064961799880317,0.010260061463343588,1.0,0.48680997
38,AGRX,2.1889909806657726e-11,0.006235851104579525,0.0,0.48108312
39,AGRX,2.1889909806657726e-11,0.01877625723100516,0.0,0.47740123
40,AGRX,9.291952444156987e-05,0.023422055586169225,0.0,0.48463526
41,AGRX,-0.0009291087155475462,0.015597619534678822,1.0,0.4813153
