index,stock,actual_return,pred_return,actual_regime,pred_regime
166,ACRS,0.002425501786840215,0.028512997064202707,0.0,0.49874765
167,ACRS,-0.0010369854572747274,0.029895925764198472,1.0,0.49021253
168,ACRS,0.0003460206878328247,0.023361669388180135,0.0,0.49372408
169,ACRS,0.00588031671758666,0.023672125536031242,1.0,0.4706365
170,ACRS,-0.0037826672992866558,0.016781900321748033,1.0,0.42801356
171,ACRS,-0.006213322277780481,0.017888783033080485,0.0,0.50314695
172,ACRS,0.00590482654656543,0.026812270546199304,0.0,0.49613407
173,ACRS,-0.0037983414312666203,0.03001524965209396,1.0,0.510927
174,ACRS,-0.002079721994635641,0.014724475653798459,0.0,0.5160961
175,ACRS,-0.0020840563920758105,0.018452991092679772,0.0,0.49125215
176,ACRS,-0.005569089710016569,0.008636766401500639,0.0,0.4795415
177,ACRS,0.04130205295519141,0.021275267477880843,0.0,0.4855185
178,ACRS,-0.022857136347002406,0.024571525648966325,1.0,0.48968673
179,ACRS,0.006535945665457846,-0.001565046817008179,0.0,0.42630416
180,ACRS,0.005809977589933032,0.009107258415817117,1.0,0.45170304
181,ACRS,-0.001359156869432177,-0.0014695454248217763,1.0,0.45097196
182,ACRS,-0.0006805033317750718,-0.0033027931099743947,0.0,0.4618471
183,ACRS,-0.008852567730703493,-0.00443418312146564,0.0,0.4535595
184,ACRS,0.006870489329351603,-0.01102857483653137,0.0,0.4482899
185,ACRS,-0.004094164562322194,0.005292746913278053,1.0,0.45288512
186,ACRS,0.0020554978712633157,-0.01166177315120868,0.0,0.43990996
187,ACRS,0.0013675210168953857,-0.0013337022733100885,1.0,0.456396
188,ACRS,-0.00307272005696062,-5.5839974180831115e-05,1.0,0.45727754
189,ACRS,-0.0017123282005977569,-0.005367997439700479,0.0,0.45860648
190,ACRS,-0.0003430530422000255,-0.010575536737694503,0.0,0.47043273
191,ACRS,0.0006863416306249915,-0.00799373393630763,0.0,0.4291646
192,ACRS,0.0017146771704232412,-0.004348981107280592,1.0,0.43596616
193,ACRS,0.003765832514327427,-0.0031941863611404217,1.0,0.4498523
194,ACRS,0.0013642560574233886,-0.006505086399891355,1.0,0.4378442
195,ACRS,-0.002724794889277831,-0.015152970973606789,1.0,0.4399862
196,ACRS,0.001707649832589818,-0.019080612778154257,0.0,0.42251173
197,ACRS,-0.005796111488846383,-0.004672981614927233,1.0,0.44021285
198,ACRS,0.004801095756452016,-0.007734637110656565,0.0,0.4357034
199,ACRS,-0.0013651873464307607,0.0036461472580572585,1.0,0.46405432
200,ACRS,-0.0030758704608876697,-0.005138522199729211,0.0,0.45823503
201,ACRS,0.002399725019053087,-0.0031209962418449924,0.0,0.43883637
202,ACRS,-0.0023939802233218076,-0.009665008805333676,1.0,0.4455901
203,ACRS,0.008913264543175797,-0.00857195772774612,0.0,0.4240235
204,ACRS,-0.004417259752417154,-0.0005720085464455699,1.0,0.43238825
205,ACRS,-0.005119452368284451,-0.008759145028537987,0.0,0.46408504
206,ACRS,0.0006861061342646555,0.011214833630017839,0.0,0.45521653
207,ACRS,0.005827903888984301,0.007201873485566394,1.0,0.4557235
208,ACRS,2.1889909806657726e-11,-0.012047147108163337,1.0,0.42912972
209,ACRS,-0.001363326134927864,-0.007739237539958289,0.0,0.45497662
210,ACRS,0.0037542651859897233,-0.001093187216848269,0.0,0.4272904
211,ACRS,-0.006120365384254696,0.005423588058875706,1.0,0.45124182
212,ACRS,0.0010263424880285997,-0.00468774031407561,0.0,0.45992535
213,ACRS,-0.002734107268842256,0.001107254359123071,1.0,0.46369973
0,AGM,-0.0026423343688295907,-0.018100713244662912,1.0,0.4675701
1,AGM,-0.000538146129664744,-0.00953960563421405,0.0,0.43640018
2,AGM,0.0013253806343616291,-0.011122547809923817,0.0,0.44615328
3,AGM,-0.00028954324310199656,-0.007841140892797862,1.0,0.45960715
4,AGM,0.00033100245272920775,-0.009672929069500893,0.0,0.459932
5,AGM,8.272324524528281e-05,-0.016522756890419328,1.0,0.45887044
6,AGM,8.271640261404101e-05,-0.024580521091997595,1.0,0.44033587
7,AGM,-0.00033083814628677265,-0.013901251615397296,1.0,0.44684562
8,AGM,-0.00020684226348421605,-0.013296148490661809,0.0,0.4318948
9,AGM,-0.0002482620587655944,-0.009678691744463938,0.0,0.44090137
10,AGM,4.138730998074317e-05,-0.020059816380387997,0.0,0.4389871
11,AGM,8.277117428640487e-05,-0.022809681522846483,1.0,0.41655442
12,AGM,8.276432375260064e-05,-0.0378333625667244,1.0,0.41730776
13,AGM,0.0012827405570004643,-0.02610367994040073,1.0,0.41674978
14,AGM,2.1889909806657726e-11,-0.01562856513510838,1.0,0.4307741
15,AGM,-0.0003306057161206585,-0.004445349378955029,0.0,0.4356415
16,AGM,0.000661430161813412,0.0005128481428892864,0.0,0.44259354
17,AGM,0.001074113541122614,-0.008405284214605744,1.0,0.43751276
18,AGM,-0.002104654389432528,-0.025632562801786,1.0,0.42610955
19,AGM,0.0001240643329805251,-0.01917970206012369,0.0,0.41759217
20,AGM,0.0005375453574283347,-0.01518465203027566,1.0,0.44681183
21,AGM,-0.00185973412857119,-0.014253139949747666,1.0,0.4487166
22,AGM,0.0005796620006645595,-0.014986962034356306,0.0,0.45915633
23,AGM,-0.0005379457206815857,-0.02065917301460829,1.0,0.46298534
24,AGM,-4.140269595406302e-05,-0.03192044332816437,0.0,0.4585809
25,AGM,0.00053825756796454,-0.022284134063051932,0.0,0.44688767
26,AGM,0.0012414645251347647,-0.01888703868962908,1.0,0.44477078
27,AGM,8.266170206473899e-05,-0.0022364994765609555,1.0,0.5059353
28,AGM,-0.002355663290151916,-0.00013976746309759082,1.0,0.491437
29,AGM,0.00012427504690508878,-0.002750770928079128,0.0,0.49632195
30,AGM,0.0010354965634624795,0.004415190747302237,1.0,0.48629114
31,AGM,0.004592848948657671,-0.004264735998574751,1.0,0.49853545
32,AGM,-0.0001647513667963796,-0.0163839580541188,1.0,0.49850407
33,AGM,0.00016477854797557483,-0.005359067670598538,0.0,0.50475276
34,AGM,-0.0007825690348571527,0.002392633449192254,1.0,0.48778686
35,AGM,2.1889909806657726e-11,0.00491884874137794,0.0,0.49675074
36,AGM,-0.00028854069242220936,0.01246003166727126,0.0,0.5072138
37,AGM,0.0029274720464634273,0.00839643746618911,0.0,0.5012178
38,AGM,0.000657786385108896,-0.0013461268716199143,1.0,0.49626186
39,AGM,0.00016433850959193103,0.0028321180844816693,1.0,0.49945402
40,AGM,-8.215572833575605e-05,0.010469063376782994,1.0,0.49919152
41,AGM,4.108126744561801e-05,0.011293499150326953,0.0,0.5011234
42,AGM,4.1079578272899154e-05,0.016783083809497158,1.0,0.49726033
43,AGM,0.00012323363537456494,0.009494569448873974,1.0,0.50193536
44,AGM,0.00020536406974149468,-0.0013604986613118468,1.0,0.50362855
45,AGM,0.00012319315054724948,0.006833109829747097,1.0,0.4921581
46,AGM,4.1059337834882025e-05,0.0010894110053670401,1.0,0.49261957
47,AGM,8.211528531261958e-05,0.002748049993174202,1.0,0.503454
48,AGM,4.1054282170569113e-05,0.005055859196190901,1.0,0.49624342
49,AGM,0.004310520359644091,-0.0034487333338892967,1.0,0.5004718
50,AGM,-0.0003270109985236917,-0.013614885006644822,1.0,0.5068886
51,AGM,0.001104023222618263,0.0022313695877461664,0.0,0.5028038
52,AGM,0.0003267572594137184,0.009208954405418595,1.0,0.49118024
53,AGM,2.1889909806657726e-11,0.01135150117684195,1.0,0.5043329
54,AGM,0.0020823970557971292,0.015609310775195387,0.0,0.5037346
55,AGM,0.0008556757784834182,0.010156495158487298,1.0,0.504952
56,AGM,0.001017790714292685,-0.01025292809256307,1.0,0.504439
57,AGM,-0.000610053505026961,0.0014145171131075215,1.0,0.49768364
58,AGM,-4.069503729381596e-05,0.006227225805402786,0.0,0.5053795
59,AGM,0.002238319290806303,0.00881914894433666,0.0,0.5000171
60,AGM,-0.0012993864391074293,0.00479151355179607,1.0,0.49415866
61,AGM,0.0005692212300162535,-0.004879996887392895,0.0,0.49751723
62,AGM,0.0020724118836778866,-0.008663299716834745,1.0,0.4962433
63,AGM,0.0025547437066845637,-0.0016851475584005297,1.0,0.49323654
64,AGM,-0.0008494111838059159,-0.002029045833152323,1.0,0.4921427
65,AGM,0.0021050920771195766,-0.01640079190294011,0.0,0.51711106
66,AGM,2.1889909806657726e-11,-0.007620167545588467,1.0,0.502096
67,AGM,-0.0006867574829006001,-0.010693012563950974,0.0,0.5094524
68,AGM,4.042528166544297e-05,-0.008098888340109326,0.0,0.50999093
69,AGM,0.0008084725719151857,-0.012664978289605862,1.0,0.4847843
70,AGM,-0.0006058645779559545,-0.018414288944837348,1.0,0.48657355
71,AGM,0.0016974493314495542,-0.008424044012721354,0.0,0.49184725
72,AGM,0.0007262455247713,-0.005018815954253236,1.0,0.4617125
73,AGM,-0.0010482599482591222,-0.0073178997168221165,1.0,0.48654917
74,AGM,-0.002623399829253587,-0.0026290527534296405,0.0,0.4783175
75,AGM,0.0016591125470428447,-0.00736312665057851,0.0,0.47556257
76,AGM,0.0004039913253698614,-0.016093672785930338,1.0,0.49282622
77,AGM,0.0010499532582851317,-0.01581569579033277,1.0,0.47526452
78,AGM,0.0006051069556604865,-0.011151479533513954,1.0,0.4826187
79,AGM,-0.003910658464770499,-0.012002603461564666,1.0,0.48907337
80,AGM,-0.0012142304494459587,-0.013650801331010775,0.0,0.47728172
81,AGM,-0.00012157064352930802,-0.011284639101266302,0.0,0.48486087
82,AGM,0.00020264241143637998,-0.030264126935064868,0.0,0.48329404
83,AGM,-0.000891445861664644,-0.02048696846641474,1.0,0.45605758
84,AGM,2.1889909806657726e-11,-0.014114464519862004,0.0,0.4628312
85,AGM,8.111286403729213e-05,-0.011372262713461097,0.0,0.48216948
86,AGM,0.0003649782080603671,-0.009455986661334456,1.0,0.476388
87,AGM,-0.0004864600207032065,-0.017342055113298498,1.0,0.4734111
88,AGM,-0.0001622322511662787,-0.03184488825642667,0.0,0.4659796
89,AGM,2.1889909806657726e-11,-0.0262328763414855,0.0,0.46073684
90,AGM,4.056466706153711e-05,-0.02379668400588856,0.0,0.45730555
91,AGM,4.0563023328552216e-05,-0.0198015287771295,1.0,0.4684038
92,AGM,0.0003244908835351699,-0.013963506105585216,1.0,0.47603923
93,AGM,0.0038926272950802637,-0.017120710535316514,1.0,0.47687414
94,AGM,0.003998706235465465,-0.027766640049343184,1.0,0.47528213
95,AGM,-0.0032586383958881486,-0.006440709218214939,1.0,0.48833382
96,AGM,0.00028253142226562577,-0.010366043221651614,0.0,0.50156134
97,AGM,0.0008070045919186756,-0.0003892770264527565,1.0,0.49076954
98,AGM,-0.0012095307639601457,-0.006247553396513919,1.0,0.48558807
99,AGM,-0.0006054977093978257,-0.013558252589029238,0.0,0.4862315
100,AGM,0.004604571040777952,-0.023771140901067283,0.0,0.48846087
101,AGM,-0.0025329679624745984,-0.00946829392239736,1.0,0.47635475
102,AGM,-0.0005240031981807086,-0.009759771782086864,0.0,0.4916852
103,AGM,-0.001734150146823227,0.005189383925547894,0.0,0.4678574
104,AGM,0.00024239481346095566,0.004645050367909973,0.0,0.46799296
105,AGM,2.1889909806657726e-11,0.010782202096865447,1.0,0.4693138
106,AGM,-0.0005654507472613319,0.004833289657812174,0.0,0.47255397
107,AGM,-0.00020206092872340347,-0.0007614303125689043,0.0,0.4722508
108,AGM,0.000727566517106661,-0.012497481392681052,0.0,0.46971804
109,AGM,0.0012521202138708457,-0.0033418198829117634,1.0,0.47136703
110,AGM,-0.001048851945015682,-0.002568139549357394,1.0,0.47972295
111,AGM,0.0025845003313511193,-0.003072685665008936,0.0,0.4984137
112,AGM,0.0014500338839171449,0.006000285454576224,1.0,0.48598048
113,AGM,2.1889909806657726e-11,-0.0019241210462045152,1.0,0.52020127
114,AGM,8.044081135988193e-05,-0.012815571542278005,0.0,0.44679278
115,AGM,0.005549968366034352,-0.0019387962942936591,1.0,0.45764035
116,AGM,-0.0006399229782849794,0.0022992856000980614,1.0,0.47522148
117,AGM,-8.004157161468381e-05,0.005053959546624358,0.0,0.522953
118,AGM,-0.003562136242691196,0.010201547603665293,0.0,0.47602284
119,AGM,0.001727184587587306,0.009735836070632888,0.0,0.4609251
120,AGM,2.1889909806657726e-11,0.0033091900883776807,1.0,0.46113077
121,AGM,0.0003608804765597727,0.002593510769810319,0.0,0.47273383
122,AGM,0.0008417506416198814,0.007272164565640463,1.0,0.47242582
123,AGM,0.0001601986179207865,0.010323705792990738,1.0,0.48211932
124,AGM,0.0034437182535014526,0.011957563230112626,1.0,0.48707148
125,AGM,-0.002194819465703968,0.0053990918855248106,1.0,0.4586672
126,AGM,0.0003199487277287845,-0.01232165658580877,0.0,0.431103
127,AGM,0.00019990400760148166,0.00514001529043356,1.0,0.44502333
128,AGM,2.1889909806657726e-11,0.008293504377855,1.0,0.4492624
129,AGM,0.00035975527811111255,0.00845570592574847,0.0,0.4595898
130,AGM,3.995845161952972e-05,0.012965711705800383,1.0,0.48035312
131,AGM,-0.006552921052807784,0.010501175344375906,1.0,0.4799359
132,AGM,-0.0010457302431953685,0.005465699992184724,0.0,0.44206426
133,AGM,-0.0002013124928410311,0.01481119192538559,0.0,0.48763356
134,AGM,2.1889909806657726e-11,0.01122237153660457,0.0,0.476427
135,AGM,4.027062654309854e-05,0.014828568964737908,0.0,0.48310465
136,AGM,0.00032215189891303874,0.007988915092349981,1.0,0.5162782
137,AGM,0.0038243215915699496,0.003147628837702326,1.0,0.49492106
138,AGM,-0.0005614370674147151,-0.009451855581020418,1.0,0.47196522
139,AGM,0.0025278863741213654,-0.005736417176002936,0.0,0.47701097
140,AGM,-0.005123072121199187,-0.00013527122117890843,1.0,0.46876532
141,AGM,0.0064368169338967765,0.0097939888148185,0.0,0.56092685
142,AGM,0.0012391569769059697,0.025733336353250025,1.0,0.57229865
143,AGM,-0.0018763967762800708,0.018176655807011118,1.0,0.59220314
144,AGM,0.00047998069032831743,0.02080956403707236,0.0,0.57758254
145,AGM,-0.0003598127649857643,0.02526989671208474,1.0,0.5388557
146,AGM,-0.00059990383316823,0.015948489260342553,0.0,0.52070814
147,AGM,-0.0003601583282355888,0.023784346474376,0.0,0.525893
148,AGM,-0.00040032013040927736,0.025832925330046864,0.0,0.54539835
149,AGM,2.1889909806657726e-11,0.029641301915322302,0.0,0.5357242
150,AGM,2.1889909806657726e-11,0.03968101056618376,0.0,0.56461996
151,AGM,-0.0006407687421262074,0.038353562153422165,0.0,0.5534806
152,AGM,-0.00012022115455383396,0.029084817883460037,0.0,0.51647675
153,AGM,0.00048094252700647876,0.030884008559134618,0.0,0.5327411
154,AGM,-4.005925243884591e-05,0.030623833444645462,1.0,0.5358741
155,AGM,4.0060900438838284e-05,0.030974162002834166,0.0,0.5740446
156,AGM,-0.00040059273720277226,0.029011668225284237,1.0,0.574713
157,AGM,-0.003286176992553086,0.027146550201287485,0.0,0.52470493
158,AGM,2.1889909806657726e-11,0.017814704792209216,0.0,0.50391203
159,AGM,0.0002010373061766299,0.024881308119175622,0.0,0.5336423
160,AGM,0.00028139566599356264,0.025963169674130003,1.0,0.56472987
161,AGM,0.0010448898020456617,0.029911244344089705,1.0,0.57190126
162,AGM,0.00016058450004411548,0.03317568995986752,1.0,0.5735535
163,AGM,-0.0015253075490423579,0.02596984171275669,1.0,0.5474026
164,AGM,0.00024120598357963026,0.018672156839369777,0.0,0.49827448
165,AGM,0.0009243998752588875,0.025848413846640536,1.0,0.539958
166,AGM,0.00024092509490071144,0.026423677907178224,1.0,0.55712557
167,AGM,2.1889909806657726e-11,0.027237138602023037,1.0,0.5554081
168,AGM,4.014452733008543e-05,0.029538087622206777,0.0,0.5648075
169,AGM,2.1889909806657726e-11,0.027935289152039477,1.0,0.53791577
170,AGM,0.00012042871172043417,0.018123052915727692,0.0,0.50679666
171,AGM,4.0138082790425897e-05,0.02854282904770457,1.0,0.53396004
172,AGM,2.1889909806657726e-11,0.030645498351150376,1.0,0.5399297
173,AGM,-0.0026490059016922836,0.03126991660286837,0.0,0.53990334
174,AGM,-4.0243034430657084e-05,0.021759471765639315,0.0,0.5381487
175,AGM,-0.00261590390107847,0.02168707670734458,0.0,0.51452297
176,AGM,0.0007263041301742616,0.008065140807145516,0.0,0.50701725
177,AGM,-0.007096485849172769,0.013347828542624972,1.0,0.5145232
178,AGM,0.004548221850999766,0.013289211507091624,0.0,0.51876456
179,AGM,-0.0024255156199600174,0.0020420700900687086,1.0,0.46716484
180,AGM,-0.0004052354926288583,-0.005932014826273518,0.0,0.5185149
181,AGM,0.0031621184704051755,0.002255582533259665,0.0,0.46752018
182,AGM,-0.002707616868057686,-0.0008154448957445445,1.0,0.48146948
183,AGM,-0.004133234830963163,-0.011397191820792013,0.0,0.48303172
184,AGM,2.1889909806657726e-11,-0.011929006708016972,0.0,0.46686333
185,AGM,0.00024414056852678831,-0.003220260012392821,0.0,0.45326343
186,AGM,0.00231876914649102,-0.00536887342294043,1.0,0.45168573
187,AGM,0.0010958233974026142,-0.0040887028169363845,1.0,0.46324453
188,AGM,0.0006486660062012065,-0.003731528237306591,1.0,0.48489332
189,AGM,0.00028360741936061303,-0.007846408930573453,1.0,0.4699613
190,AGM,8.100773229803947e-05,-0.016670236659936083,1.0,0.46921748
191,AGM,0.002875540958066641,-0.005979448914105629,1.0,0.46272776
192,AGM,-0.0023422979708107344,-0.0052427186865237115,1.0,0.45310116
193,AGM,-0.0005667096570662634,-0.011322330657255941,0.0,0.48223916
194,AGM,-0.0023896306529617773,-0.0002162804518424851,0.0,0.4695012
195,AGM,0.0010961793288143435,-0.00927240343477347,0.0,0.46330327
196,AGM,0.0006894312164316002,-0.013218631054622145,1.0,0.46857518
197,AGM,0.0035258348544328533,-0.007748011533749662,1.0,0.46251255
198,AGM,8.076891587366373e-05,-0.005135920549737118,1.0,0.47532302
199,AGM,-0.00012114354164035781,-0.0045214607910876135,1.0,0.49408886
200,AGM,0.0008077215756025869,0.003944766505361137,0.0,0.48753765
201,AGM,2.1889909806657726e-11,-0.003832214721973346,1.0,0.46129373
202,AGM,-0.0012913115375986323,-0.01764109920235847,0.0,0.44369477
203,AGM,0.000121217004176409,-0.003227587015393491,0.0,0.44473475
204,AGM,-0.0001616030333406858,-0.0006767805926667814,1.0,0.45484084
205,AGM,2.1889909806657726e-11,0.0031272050760420074,0.0,0.4818355
206,AGM,-8.081456866108047e-05,0.007340517558084342,0.0,0.48793364
207,AGM,4.041057894804683e-05,-0.00018370014678987737,0.0,0.4715321
208,AGM,4.040894706890558e-05,-0.007787122263510259,1.0,0.47501493
209,AGM,4.040731321412372e-05,0.00644592928380104,1.0,0.49521175
210,AGM,0.0002828396538105433,0.0018025109275581048,1.0,0.4748429
211,AGM,0.0004039423927033111,-0.003877510945397103,1.0,0.48241332
212,AGM,2.1889909806657726e-11,-0.0017924231363987352,1.0,0.48089772
213,AGM,0.0002826455036568274,-0.012804402250204645,0.0,0.48015013
0,AGRX,-0.005070992591069765,0.001264323413991706,1.0,0.47267517
1,AGRX,0.0012973771141439635,-0.0075150010034508805,0.0,0.43405932
2,AGRX,-0.008607123498342969,0.0035018315480954284,1.0,0.44430345
3,AGRX,0.0012135918713508968,-0.00297893118166248,0.0,0.4674768
4,AGRX,0.0016783212107043294,0.00611984907460551,1.0,0.47541735
5,AGRX,-9.308381839870886e-05,-0.012198066072848488,1.0,0.45545685
6,AGRX,0.0019549426323533545,-0.02178635102354624,0.0,0.45428383
7,AGRX,2.1889909806657726e-11,-0.010990842819422104,1.0,0.44277987
8,AGRX,0.014865739583812333,-0.009372270581767754,0.0,0.43505388
9,AGRX,-0.0022887479318648256,-0.007726719881073318,1.0,0.42637077
10,AGRX,-0.002477518021080148,-0.0038299397955222515,0.0,0.41821182
11,AGRX,2.1889909806657726e-11,-0.005282856117194874,0.0,0.4303621
12,AGRX,-0.0007359026335494874,-0.01786458619662477,0.0,0.44674605
13,AGRX,0.0025775561916949316,-0.01058589579584731,0.0,0.41344473
14,AGRX,0.00027545673227813764,-0.005427783801591081,1.0,0.4220663
15,AGRX,0.005048649024673158,-0.006842426938679409,1.0,0.43415675
16,AGRX,0.007123936265410587,-0.002329367355623559,1.0,0.45557356
17,AGRX,2.1889909806657726e-11,-0.01698771685815464,1.0,0.44926333
18,AGRX,2.1889909806657726e-11,-0.029170932220502634,0.0,0.43968263
19,AGRX,0.00018137295705789527,-0.014864914101581849,0.0,0.4244222
20,AGRX,2.1889909806657726e-11,-0.015335960433237233,1.0,0.42091092
21,AGRX,-0.0005440201359272656,-0.013333895680690936,0.0,0.43835223
22,AGRX,-0.008799780130980577,-0.013974934348824198,0.0,0.4287681
23,AGRX,9.152479527183966e-05,-0.014860260061296617,0.0,0.43632716
24,AGRX,0.003843688812243977,-0.006418056048863108,1.0,0.47327232
25,AGRX,-0.010210590588512125,-0.014929139048295664,1.0,0.43571776
26,AGRX,0.00626323873069185,-0.017068351823461655,0.0,0.4304318
27,AGRX,-0.014187638454709581,0.013448943915159784,1.0,0.48491272
28,AGRX,-0.008263693055286877,0.003107616836502011,0.0,0.4721078
29,AGRX,-0.0005617449512468858,0.01624166749858443,0.0,0.4869127
30,AGRX,-0.00018735354881542992,0.015063407326115892,0.0,0.47823095
31,AGRX,-0.0004684717023420077,0.0016516415277444988,0.0,0.4774828
32,AGRX,2.1889909806657726e-11,-0.005192652097095791,0.0,0.48298088
33,AGRX,-0.0018747650551900652,0.0015152511395898397,0.0,0.4758945
34,AGRX,2.1889909806657726e-11,0.005429344664670807,0.0,0.47520944
35,AGRX,0.0013148005573428532,0.0063907919045557175,0.0,0.4847619
