index,stock,actual_return,pred_return,actual_regime,pred_regime
164,ACRS,-0.004471962680390469,4.243079198262298e-05,1.0,0.46813414
165,ACRS,-0.0027643390587824453,0.0015575955978957212,0.0,0.47435942
166,ACRS,0.002425501786840215,0.0023420466814951142,0.0,0.53575176
167,ACRS,-0.0010369854572747274,0.0014867866154904107,1.0,0.5353962
168,ACRS,0.0003460206878328247,0.0010210183736700249,0.0,0.5093866
169,ACRS,0.00588031671758666,0.007319427705242145,1.0,0.5119438
170,ACRS,-0.0037826672992866558,-0.0008112553364685439,1.0,0.49878073
171,ACRS,-0.006213322277780481,-0.0011126896029500545,0.0,0.5043872
172,ACRS,0.00590482654656543,0.002159176582167574,0.0,0.5556208
173,ACRS,-0.0037983414312666203,0.0024775044408423437,1.0,0.5966809
174,ACRS,-0.002079721994635641,0.003095992103950835,0.0,0.54473406
175,ACRS,-0.0020840563920758105,0.007317181101574789,0.0,0.58577824
176,ACRS,-0.005569089710016569,0.003024841225084666,0.0,0.525143
177,ACRS,0.04130205295519141,0.008007323384488821,0.0,0.5515313
178,ACRS,-0.022857136347002406,0.006239734866299836,1.0,0.5939618
179,ACRS,0.006535945665457846,0.0017086480842756447,0.0,0.47377816
180,ACRS,0.005809977589933032,0.010855980925451468,1.0,0.52686715
181,ACRS,-0.001359156869432177,0.014779704070562946,1.0,0.49373227
182,ACRS,-0.0006805033317750718,0.016035979350842573,0.0,0.492297
183,ACRS,-0.008852567730703493,0.019232351155901946,0.0,0.51374954
184,ACRS,0.006870489329351603,0.007935541312156453,0.0,0.48477104
185,ACRS,-0.004094164562322194,0.007594444969938911,1.0,0.5294068
186,ACRS,0.0020554978712633157,0.0013190944936633947,0.0,0.48247036
187,ACRS,0.0013675210168953857,0.007675223572220607,1.0,0.5460806
188,ACRS,-0.00307272005696062,0.01633024801625843,1.0,0.5075314
189,ACRS,-0.0017123282005977569,0.010755142711586107,0.0,0.5014105
190,ACRS,-0.0003430530422000255,0.011231752447190366,0.0,0.5102759
191,ACRS,0.0006863416306249915,-0.000989938721442557,0.0,0.47169378
192,ACRS,0.0017146771704232412,0.0077990831516264155,1.0,0.4639768
193,ACRS,0.003765832514327427,0.009163844303145128,1.0,0.45812362
194,ACRS,0.0013642560574233886,0.0007781181342061237,1.0,0.46085468
195,ACRS,-0.002724794889277831,0.000629926248983913,1.0,0.46239564
196,ACRS,0.001707649832589818,-0.009944787332282688,0.0,0.4418333
197,ACRS,-0.005796111488846383,-0.002164259940694791,1.0,0.47233564
198,ACRS,0.004801095756452016,-0.008111106080945054,0.0,0.46132487
199,ACRS,-0.0013651873464307607,-0.00750237460530691,1.0,0.5380697
200,ACRS,-0.0030758704608876697,-0.005501069510281632,0.0,0.45948258
201,ACRS,0.002399725019053087,-0.004930857020529522,0.0,0.48883522
202,ACRS,-0.0023939802233218076,-0.007820838008732433,1.0,0.5000064
203,ACRS,0.008913264543175797,-0.007309840873320172,0.0,0.45700788
204,ACRS,-0.004417259752417154,-0.0046428846110918055,1.0,0.5056339
205,ACRS,-0.005119452368284451,-0.011138540067456858,0.0,0.46994656
206,ACRS,0.0006861061342646555,0.0037232102651470985,0.0,0.52894956
207,ACRS,0.005827903888984301,0.0018624094426146756,1.0,0.5242585
208,ACRS,2.1889909806657726e-11,-0.0024920830126183052,1.0,0.43558118
209,ACRS,-0.001363326134927864,-0.0029154691799356553,0.0,0.45679307
210,ACRS,0.0037542651859897233,-0.0005031530142518085,0.0,0.46898824
211,ACRS,-0.006120365384254696,0.001760008418003676,1.0,0.48525038
212,ACRS,0.0010263424880285997,-0.0019725339138086315,0.0,0.49473092
213,ACRS,-0.002734107268842256,-0.0021960977842022215,1.0,0.551056
0,AGM,-0.0026423343688295907,-0.010816850901268979,1.0,0.47936952
1,AGM,-0.000538146129664744,-0.010554343203233257,0.0,0.4585107
2,AGM,0.0013253806343616291,-0.01581592641871465,0.0,0.46568668
3,AGM,-0.00028954324310199656,-0.011824038425365564,1.0,0.47002912
4,AGM,0.00033100245272920775,-0.014688014040455449,0.0,0.46652332
5,AGM,8.272324524528281e-05,-0.014684336124681245,1.0,0.46297127
6,AGM,8.271640261404101e-05,-0.017915565184300306,1.0,0.44911137
7,AGM,-0.00033083814628677265,-0.0178863906939924,1.0,0.4753397
8,AGM,-0.00020684226348421605,-0.018844785142401364,0.0,0.45203027
9,AGM,-0.0002482620587655944,-0.017732367349903775,0.0,0.45268822
10,AGM,4.138730998074317e-05,-0.02147040430176159,0.0,0.44857687
11,AGM,8.277117428640487e-05,-0.021507187505615578,1.0,0.43285203
12,AGM,8.276432375260064e-05,-0.022585646280409225,1.0,0.4152982
13,AGM,0.0012827405570004643,-0.02272858732383169,1.0,0.4286993
14,AGM,2.1889909806657726e-11,-0.016807053912902818,1.0,0.43449283
15,AGM,-0.0003306057161206585,-0.015485713106149102,0.0,0.4113795
16,AGM,0.000661430161813412,-0.012383160522227588,0.0,0.46007538
17,AGM,0.001074113541122614,-0.012698461889154168,1.0,0.4496827
18,AGM,-0.002104654389432528,-0.019181472234107422,1.0,0.4138593
19,AGM,0.0001240643329805251,-0.020729540970809656,0.0,0.40267417
20,AGM,0.0005375453574283347,-0.02238542442992914,1.0,0.4409206
21,AGM,-0.00185973412857119,-0.018583280880132422,1.0,0.44255224
22,AGM,0.0005796620006645595,-0.01962536915449229,0.0,0.50862473
23,AGM,-0.0005379457206815857,-0.017448569010719703,1.0,0.498493
24,AGM,-4.140269595406302e-05,-0.020540579449922092,0.0,0.48271444
25,AGM,0.00053825756796454,-0.019142791403742875,0.0,0.48966822
26,AGM,0.0012414645251347647,-0.019651867141736792,1.0,0.48781493
27,AGM,8.266170206473899e-05,-0.01289817190647096,1.0,0.44304612
28,AGM,-0.002355663290151916,-0.010860849334280661,1.0,0.45213047
29,AGM,0.00012427504690508878,-0.00940014020096765,0.0,0.4640686
30,AGM,0.0010354965634624795,-0.007910496309480531,1.0,0.51024485
31,AGM,0.004592848948657671,-0.0056534602481932575,1.0,0.5054699
32,AGM,-0.0001647513667963796,-0.010257422311425771,1.0,0.49658948
33,AGM,0.00016477854797557483,-0.006553546682870035,0.0,0.4935028
34,AGM,-0.0007825690348571527,-0.0005652997767087193,1.0,0.53321415
35,AGM,2.1889909806657726e-11,0.001494319970201184,0.0,0.54927367
36,AGM,-0.00028854069242220936,0.004209567590233783,0.0,0.5407767
37,AGM,0.0029274720464634273,0.0070651194530990755,0.0,0.5374689
38,AGM,0.000657786385108896,0.005720407797884122,1.0,0.54500467
39,AGM,0.00016433850959193103,0.0029614351102793283,1.0,0.5312074
40,AGM,-8.215572833575605e-05,0.00468552362587405,1.0,0.5391106
41,AGM,4.108126744561801e-05,0.005450681836106732,0.0,0.5470911
42,AGM,4.1079578272899154e-05,0.005377895822243589,1.0,0.5599017
43,AGM,0.00012323363537456494,0.006171130509150267,1.0,0.55085826
44,AGM,0.00020536406974149468,0.0036071050593180316,1.0,0.5314628
45,AGM,0.00012319315054724948,0.0007140691933626928,1.0,0.5727007
46,AGM,4.1059337834882025e-05,-0.00303107190923534,1.0,0.5634879
47,AGM,8.211528531261958e-05,-0.002089512574057672,1.0,0.5715026
48,AGM,4.1054282170569113e-05,-0.0015896579252270187,1.0,0.56101936
49,AGM,0.004310520359644091,-0.001230531096575166,1.0,0.54869986
50,AGM,-0.0003270109985236917,-0.002889385413403349,1.0,0.52858347
51,AGM,0.001104023222618263,-0.0017810299173164317,0.0,0.5349555
52,AGM,0.0003267572594137184,0.0023061981295045397,1.0,0.55486846
53,AGM,2.1889909806657726e-11,0.0015630194109818797,1.0,0.5492452
54,AGM,0.0020823970557971292,0.005143580926600794,0.0,0.56690425
55,AGM,0.0008556757784834182,0.005797092746387436,1.0,0.5577338
56,AGM,0.001017790714292685,-0.000858296445676266,1.0,0.506579
57,AGM,-0.000610053505026961,-0.0008157905222148684,1.0,0.5256861
58,AGM,-4.069503729381596e-05,-0.002312802320365781,0.0,0.5145409
59,AGM,0.002238319290806303,0.00018670148894886696,0.0,0.5373054
60,AGM,-0.0012993864391074293,0.0012393592825041106,1.0,0.59144473
61,AGM,0.0005692212300162535,-0.0007064883478872859,0.0,0.55510867
62,AGM,0.0020724118836778866,-0.00012803847994287274,1.0,0.56647915
63,AGM,0.0025547437066845637,0.0004306845691268174,1.0,0.57004726
64,AGM,-0.0008494111838059159,-0.0008154981906255547,1.0,0.55540013
65,AGM,0.0021050920771195766,0.0027511080951720997,0.0,0.52802247
66,AGM,2.1889909806657726e-11,0.008759384836061854,1.0,0.5396463
67,AGM,-0.0006867574829006001,0.008052152787744868,0.0,0.52620256
68,AGM,4.042528166544297e-05,0.0033661196423405344,0.0,0.5511766
69,AGM,0.0008084725719151857,0.004555896819629238,1.0,0.53637844
70,AGM,-0.0006058645779559545,0.0013264417272238784,1.0,0.5139495
71,AGM,0.0016974493314495542,-6.15365837219829e-05,0.0,0.50530505
72,AGM,0.0007262455247713,-0.00025273939775495054,1.0,0.48574734
73,AGM,-0.0010482599482591222,-0.003521351181223985,1.0,0.47718605
74,AGM,-0.002623399829253587,-0.001992040219581381,0.0,0.4604711
75,AGM,0.0016591125470428447,-0.0022453010344900748,0.0,0.444572
76,AGM,0.0004039913253698614,-0.007456304562970264,1.0,0.45451546
77,AGM,0.0010499532582851317,-0.00973243827272204,1.0,0.4478156
78,AGM,0.0006051069556604865,-0.007952428696571198,1.0,0.442062
79,AGM,-0.003910658464770499,-0.00798953761243819,1.0,0.44103903
80,AGM,-0.0012142304494459587,-0.010172504536606113,0.0,0.4433279
81,AGM,-0.00012157064352930802,-0.010650916815089806,0.0,0.46687463
82,AGM,0.00020264241143637998,-0.013717803933587062,0.0,0.43039665
83,AGM,-0.000891445861664644,-0.012309602206743542,1.0,0.43689227
84,AGM,2.1889909806657726e-11,-0.011775218038422193,0.0,0.43269214
85,AGM,8.111286403729213e-05,-0.011027937573897226,0.0,0.4397651
86,AGM,0.0003649782080603671,-0.010443480746980012,1.0,0.41834635
87,AGM,-0.0004864600207032065,-0.013433027446835978,1.0,0.3917357
88,AGM,-0.0001622322511662787,-0.018082341873295733,0.0,0.37685505
89,AGM,2.1889909806657726e-11,-0.020016243800660402,0.0,0.3863685
90,AGM,4.056466706153711e-05,-0.019451121319757517,0.0,0.3739324
91,AGM,4.0563023328552216e-05,-0.019544240563525814,1.0,0.36976933
92,AGM,0.0003244908835351699,-0.016588733803613042,1.0,0.38555527
93,AGM,0.0038926272950802637,-0.01150577631601019,1.0,0.36844707
94,AGM,0.003998706235465465,-0.016545875362646883,1.0,0.36361134
95,AGM,-0.0032586383958881486,-0.013481924709906643,1.0,0.3873334
96,AGM,0.00028253142226562577,-0.01550722628345541,0.0,0.3528454
97,AGM,0.0008070045919186756,-0.011496049462851574,1.0,0.40711105
98,AGM,-0.0012095307639601457,-0.01205073803253034,1.0,0.4510174
99,AGM,-0.0006054977093978257,-0.011909159517311356,0.0,0.4462287
100,AGM,0.004604571040777952,-0.01550979758760778,0.0,0.46308392
101,AGM,-0.0025329679624745984,-0.011452884528904233,1.0,0.48334894
102,AGM,-0.0005240031981807086,-0.015187003832854049,0.0,0.46296668
103,AGM,-0.001734150146823227,-0.012454677574226391,0.0,0.49923253
104,AGM,0.00024239481346095566,-0.006823244827627681,0.0,0.49239415
105,AGM,2.1889909806657726e-11,-0.0036481661925366355,1.0,0.51124454
106,AGM,-0.0005654507472613319,-0.00897570811370791,0.0,0.51737255
107,AGM,-0.00020206092872340347,-0.006800793458109995,0.0,0.49514815
108,AGM,0.000727566517106661,-0.012060056228380711,0.0,0.50715494
109,AGM,0.0012521202138708457,-0.011205851186070313,1.0,0.53232634
110,AGM,-0.001048851945015682,-0.011756692914800427,1.0,0.5048565
111,AGM,0.0025845003313511193,-0.012927688293239724,0.0,0.48066258
112,AGM,0.0014500338839171449,-0.010589220688352755,1.0,0.4835734
113,AGM,2.1889909806657726e-11,-0.011450086642481944,1.0,0.4336253
114,AGM,8.044081135988193e-05,-0.017920620801197846,0.0,0.41467574
115,AGM,0.005549968366034352,-0.014204102084286291,1.0,0.43917808
116,AGM,-0.0006399229782849794,-0.013060513045227148,1.0,0.43770942
117,AGM,-8.004157161468381e-05,-0.01395702322269279,0.0,0.454592
118,AGM,-0.003562136242691196,-0.009604808728494875,0.0,0.4744097
119,AGM,0.001727184587587306,-0.006674890086398966,0.0,0.4664786
120,AGM,2.1889909806657726e-11,-0.011841345669286522,1.0,0.4765347
121,AGM,0.0003608804765597727,-0.014938972111893304,0.0,0.4711924
122,AGM,0.0008417506416198814,-0.010650474777357869,1.0,0.46662173
123,AGM,0.0001601986179207865,-0.009789896097178041,1.0,0.49028376
124,AGM,0.0034437182535014526,-0.010135634341344926,1.0,0.48342818
125,AGM,-0.002194819465703968,-0.009214760500695172,1.0,0.461539
126,AGM,0.0003199487277287845,-0.016146473535517132,0.0,0.40938172
127,AGM,0.00019990400760148166,-0.013445210289956025,1.0,0.44771945
128,AGM,2.1889909806657726e-11,-0.012238868077409544,1.0,0.42728302
129,AGM,0.00035975527811111255,-0.014285173018157302,0.0,0.42091522
130,AGM,3.995845161952972e-05,-0.010210404467361836,1.0,0.44100866
131,AGM,-0.006552921052807784,-0.010714243524947875,1.0,0.42543834
132,AGM,-0.0010457302431953685,-0.010029541239567853,0.0,0.44223464
133,AGM,-0.0002013124928410311,-0.014481846428445997,0.0,0.50621146
134,AGM,2.1889909806657726e-11,-0.014885094084996407,0.0,0.442981
135,AGM,4.027062654309854e-05,-0.012176088604194448,0.0,0.443141
136,AGM,0.00032215189891303874,-0.01408972557979334,1.0,0.5089379
137,AGM,0.0038243215915699496,-0.011588112671397572,1.0,0.47614595
138,AGM,-0.0005614370674147151,-0.019731308504014777,1.0,0.4752061
139,AGM,0.0025278863741213654,-0.021789715365643326,0.0,0.43938613
140,AGM,-0.005123072121199187,-0.01686732884281293,1.0,0.44874427
141,AGM,0.0064368169338967765,-0.011854279066175673,0.0,0.4312636
142,AGM,0.0012391569769059697,-0.0040801111510653364,1.0,0.4987845
143,AGM,-0.0018763967762800708,-0.00985843521077221,1.0,0.4397924
144,AGM,0.00047998069032831743,-0.004076303759708324,0.0,0.47682387
145,AGM,-0.0003598127649857643,0.0030777562773344107,1.0,0.5191044
146,AGM,-0.00059990383316823,-0.0012524731617495324,0.0,0.4915988
147,AGM,-0.0003601583282355888,0.0017844600841229806,0.0,0.5082151
148,AGM,-0.00040032013040927736,0.003361726576276904,0.0,0.5101086
149,AGM,2.1889909806657726e-11,0.004235115246931017,0.0,0.52947056
150,AGM,2.1889909806657726e-11,0.011972925305707458,0.0,0.54567415
151,AGM,-0.0006407687421262074,0.010865477150228203,0.0,0.530317
152,AGM,-0.00012022115455383396,0.010582916921304752,0.0,0.52651435
153,AGM,0.00048094252700647876,0.008616790746740202,0.0,0.5532052
154,AGM,-4.005925243884591e-05,0.0108355298525354,1.0,0.56229097
155,AGM,4.0060900438838284e-05,0.006080713056645145,0.0,0.508906
156,AGM,-0.00040059273720277226,0.0005101072181369737,1.0,0.52134734
157,AGM,-0.003286176992553086,0.005245305744750008,0.0,0.49245566
158,AGM,2.1889909806657726e-11,0.000763189751237306,0.0,0.4880864
159,AGM,0.0002010373061766299,-0.004704581243592853,0.0,0.55783015
160,AGM,0.00028139566599356264,-0.004890619954351275,1.0,0.52602965
161,AGM,0.0010448898020456617,-0.0032781292758590395,1.0,0.52642196
162,AGM,0.00016058450004411548,-0.003961956589527102,1.0,0.51114774
163,AGM,-0.0015253075490423579,-0.004715329740022081,1.0,0.47119063
164,AGM,0.00024120598357963026,-0.006268441955285966,0.0,0.46645856
165,AGM,0.0009243998752588875,-0.007373717854405183,1.0,0.4721227
166,AGM,0.00024092509490071144,-0.005823051008058826,1.0,0.4472475
167,AGM,2.1889909806657726e-11,-0.006649336866297784,1.0,0.44617712
168,AGM,4.014452733008543e-05,-0.0019136356734938689,0.0,0.46533278
169,AGM,2.1889909806657726e-11,-0.0017039418749088219,1.0,0.45861486
170,AGM,0.00012042871172043417,-0.005063537124014276,0.0,0.4537981
171,AGM,4.0138082790425897e-05,-0.00120742678573948,1.0,0.46152747
172,AGM,2.1889909806657726e-11,0.00017425868313520842,1.0,0.4543885
173,AGM,-0.0026490059016922836,-0.0014893704883525965,0.0,0.4642643
174,AGM,-4.0243034430657084e-05,-0.001433260019180216,0.0,0.5324709
175,AGM,-0.00261590390107847,-6.441058762557263e-05,0.0,0.5561745
176,AGM,0.0007263041301742616,-0.003958714136552898,0.0,0.54472864
177,AGM,-0.007096485849172769,-0.0018956636028010208,1.0,0.56030065
178,AGM,0.004548221850999766,-0.001556282559173717,0.0,0.5262349
179,AGM,-0.0024255156199600174,0.001437027530571665,1.0,0.51061386
180,AGM,-0.0004052354926288583,0.002131288755463846,0.0,0.43952036
181,AGM,0.0031621184704051755,0.00836839082959084,0.0,0.46683788
182,AGM,-0.002707616868057686,0.0052389209800726795,1.0,0.4912991
183,AGM,-0.004133234830963163,0.0013978485226716951,0.0,0.47652224
184,AGM,2.1889909806657726e-11,-0.0006753590797373442,0.0,0.48761633
185,AGM,0.00024414056852678831,-0.0015627583613702085,0.0,0.48425007
186,AGM,0.00231876914649102,0.00027699755809510346,1.0,0.48303005
187,AGM,0.0010958233974026142,-0.0010041071307878584,1.0,0.5019817
188,AGM,0.0006486660062012065,-0.004408560105933099,1.0,0.47265914
189,AGM,0.00028360741936061303,-0.00023414017970786554,1.0,0.5008397
190,AGM,8.100773229803947e-05,-0.007231019071936494,1.0,0.510187
191,AGM,0.002875540958066641,-0.0038012657586877475,1.0,0.45018506
192,AGM,-0.0023422979708107344,-0.003969284098291766,1.0,0.45002913
193,AGM,-0.0005667096570662634,-0.00872065234237971,0.0,0.45586956
194,AGM,-0.0023896306529617773,-0.0035167411424063483,0.0,0.48190174
195,AGM,0.0010961793288143435,-0.003411387973354477,0.0,0.48044378
196,AGM,0.0006894312164316002,-0.006416185733608295,1.0,0.491299
197,AGM,0.0035258348544328533,-0.004233963799805528,1.0,0.49197197
198,AGM,8.076891587366373e-05,-0.003637295048338534,1.0,0.48077092
199,AGM,-0.00012114354164035781,-0.004970732465451092,1.0,0.4837037
200,AGM,0.0008077215756025869,-0.0025378784251054746,0.0,0.4629995
201,AGM,2.1889909806657726e-11,-0.002155643239505973,1.0,0.4501433
202,AGM,-0.0012913115375986323,-0.006126587798689516,0.0,0.4229987
203,AGM,0.000121217004176409,-0.0047521109208200855,0.0,0.42987436
204,AGM,-0.0001616030333406858,-0.0033424088450843513,1.0,0.42926612
205,AGM,2.1889909806657726e-11,-0.005636756886482751,0.0,0.46237776
206,AGM,-8.081456866108047e-05,-0.0006761609685519754,0.0,0.48575196
207,AGM,4.041057894804683e-05,-0.0011337486041885358,0.0,0.4786911
208,AGM,4.040894706890558e-05,-0.001529234553584271,1.0,0.4917816
209,AGM,4.040731321412372e-05,-0.0017443974311330609,1.0,0.50570893
210,AGM,0.0002828396538105433,-0.0034465734687471445,1.0,0.47190022
211,AGM,0.0004039423927033111,-0.0076498336384998545,1.0,0.46776357
212,AGM,2.1889909806657726e-11,-0.007790799673520466,1.0,0.5235834
213,AGM,0.0002826455036568274,-0.009097806622881902,0.0,0.509667
0,AGRX,-0.005070992591069765,-0.0012131333208990405,1.0,0.4736358
1,AGRX,0.0012973771141439635,-0.0033964507395157404,0.0,0.4479222
2,AGRX,-0.008607123498342969,-0.0015452220063593566,1.0,0.46978158
3,AGRX,0.0012135918713508968,-0.001763057593741586,0.0,0.5002807
4,AGRX,0.0016783212107043294,-0.004267765019142916,1.0,0.48715046
5,AGRX,-9.308381839870886e-05,-0.002145160269174305,1.0,0.47069326
6,AGRX,0.0019549426323533545,-0.0068219055645679875,0.0,0.44144797
7,AGRX,2.1889909806657726e-11,-0.011657444822936455,1.0,0.42370406
8,AGRX,0.014865739583812333,-0.012637284676276348,0.0,0.41432706
9,AGRX,-0.0022887479318648256,-0.01674409641076136,1.0,0.4317954
10,AGRX,-0.002477518021080148,-0.0022089057516205242,0.0,0.3387572
11,AGRX,2.1889909806657726e-11,-0.01156766766764945,0.0,0.42783016
12,AGRX,-0.0007359026335494874,-0.01424639912721761,0.0,0.4261902
13,AGRX,0.0025775561916949316,-0.0161380434612426,0.0,0.42135537
14,AGRX,0.00027545673227813764,-0.01460369913631825,1.0,0.44058415
15,AGRX,0.005048649024673158,-0.011830512204506075,1.0,0.44485328
16,AGRX,0.007123936265410587,-0.009417991646947605,1.0,0.5107639
17,AGRX,2.1889909806657726e-11,-0.01047722329769394,1.0,0.44505036
18,AGRX,2.1889909806657726e-11,-0.012174782721558447,0.0,0.38398948
19,AGRX,0.00018137295705789527,-0.01380693775707198,0.0,0.43289843
20,AGRX,2.1889909806657726e-11,-0.016201746459513208,1.0,0.43075752
21,AGRX,-0.0005440201359272656,-0.01043598330151291,0.0,0.44313484
22,AGRX,-0.008799780130980577,-0.014277811117440952,0.0,0.4796502
23,AGRX,9.152479527183966e-05,-0.00874803743967206,0.0,0.5028366
24,AGRX,0.003843688812243977,-0.01308817732424493,1.0,0.54932916
25,AGRX,-0.010210590588512125,-0.014479428876548213,1.0,0.5533836
26,AGRX,0.00626323873069185,-0.013062189147107746,0.0,0.52242464
27,AGRX,-0.014187638454709581,-0.004816732386506255,1.0,0.5029969
28,AGRX,-0.008263693055286877,-0.005902992065164219,0.0,0.43203747
29,AGRX,-0.0005617449512468858,0.005763586893223333,0.0,0.47029665
30,AGRX,-0.00018735354881542992,0.0012268694406388843,0.0,0.4795143
31,AGRX,-0.0004684717023420077,0.00020812211144402505,0.0,0.46869764
32,AGRX,2.1889909806657726e-11,0.00020220366117041185,0.0,0.4907285
33,AGRX,-0.0018747650551900652,-0.0011744798017902418,0.0,0.47248542
