index,stock,actual_return,pred_return,actual_regime,pred_regime
160,ACRS,-0.004133653603551315,-0.006347605653130502,0.0,0.49944606
161,ACRS,-0.0031131085994554747,-0.006233125972782498,0.0,0.5108729
162,ACRS,0.0058986799967299134,-0.007109783901902569,0.0,0.51744145
163,ACRS,0.002759571549870326,-0.001330653907269101,1.0,0.47909802
164,ACRS,-0.004471962680390469,0.007186778453361107,1.0,0.41617057
165,ACRS,-0.0027643390587824453,-0.001669396170970275,0.0,0.4603145
166,ACRS,0.002425501786840215,-0.0028343456466091294,0.0,0.4862314
167,ACRS,-0.0010369854572747274,-0.006154429095105672,1.0,0.51649344
168,ACRS,0.0003460206878328247,-0.00835288706468724,0.0,0.5321886
169,ACRS,0.00588031671758666,0.0012098263319644997,1.0,0.46500096
170,ACRS,-0.0037826672992866558,0.00524036392475142,1.0,0.44039732
171,ACRS,-0.006213322277780481,0.0015661248019133431,0.0,0.44789776
172,ACRS,0.00590482654656543,-0.004471437697363294,0.0,0.49197587
173,ACRS,-0.0037983414312666203,-0.004721242626891746,1.0,0.5073947
174,ACRS,-0.002079721994635641,-0.007264037874373072,0.0,0.52644944
175,ACRS,-0.0020840563920758105,0.0008177496112204356,0.0,0.43311554
176,ACRS,-0.005569089710016569,0.001594748894553306,0.0,0.44969362
177,ACRS,0.04130205295519141,-0.0005945677069147656,0.0,0.46181765
178,ACRS,-0.022857136347002406,-0.009136842499571187,1.0,0.5397685
179,ACRS,0.006535945665457846,-0.005024608975056001,0.0,0.49875137
180,ACRS,0.005809977589933032,-0.005211946993518484,1.0,0.5005971
181,ACRS,-0.001359156869432177,-0.006438023105635624,1.0,0.5047292
182,ACRS,-0.0006805033317750718,-0.008910375543844275,0.0,0.51756144
183,ACRS,-0.008852567730703493,-0.0033054562102919223,0.0,0.45716888
184,ACRS,0.006870489329351603,-0.0069747398575035376,0.0,0.51258665
185,ACRS,-0.004094164562322194,0.0016145380488404562,1.0,0.39666831
186,ACRS,0.0020554978712633157,-0.0031754091141669724,0.0,0.44507024
187,ACRS,0.0013675210168953857,-0.009004147223166573,1.0,0.515018
188,ACRS,-0.00307272005696062,-0.008605762993195471,1.0,0.4954035
189,ACRS,-0.0017123282005977569,-0.007531390791484269,0.0,0.49985197
190,ACRS,-0.0003430530422000255,-0.004431551125633826,0.0,0.48183927
191,ACRS,0.0006863416306249915,-1.658054980560028e-05,0.0,0.43635666
192,ACRS,0.0017146771704232412,-0.00806174402076266,1.0,0.4965234
193,ACRS,0.003765832514327427,-0.003991881127840114,1.0,0.4654285
194,ACRS,0.0013642560574233886,-0.007388461886397695,1.0,0.48595706
195,ACRS,-0.002724794889277831,-0.006986747706281193,1.0,0.4910942
196,ACRS,0.001707649832589818,-0.004031191634378876,0.0,0.47293895
197,ACRS,-0.005796111488846383,-0.0025495117556445716,1.0,0.45562685
198,ACRS,0.004801095756452016,-0.008028808669385315,0.0,0.5012463
199,ACRS,-0.0013651873464307607,-0.009583344104532121,1.0,0.52575505
200,ACRS,-0.0030758704608876697,-0.01006850630929779,0.0,0.5201837
201,ACRS,0.002399725019053087,-0.005361927260228261,0.0,0.49509183
202,ACRS,-0.0023939802233218076,0.001166975351017273,1.0,0.4516585
203,ACRS,0.008913264543175797,-0.0008585940245670314,0.0,0.45218974
204,ACRS,-0.004417259752417154,-0.0061066020286491725,1.0,0.49730015
205,ACRS,-0.005119452368284451,-0.007602325203360427,0.0,0.5038974
206,ACRS,0.0006861061342646555,-0.010386381003432723,0.0,0.5274476
207,ACRS,0.005827903888984301,-0.006837008183233204,1.0,0.49521866
208,ACRS,2.1889909806657726e-11,0.001187581440597916,1.0,0.4301612
209,ACRS,-0.001363326134927864,-9.952186215192231e-05,0.0,0.43334955
210,ACRS,0.0037542651859897233,-0.00871347352822968,0.0,0.5048104
211,ACRS,-0.006120365384254696,-0.008166180239690957,1.0,0.50378424
212,ACRS,0.0010263424880285997,-0.012146409361419181,0.0,0.55435956
213,ACRS,-0.002734107268842256,-0.008171461427330426,1.0,0.5161156
0,AGM,-0.0026423343688295907,0.0017835256851415672,1.0,0.46252766
1,AGM,-0.000538146129664744,0.00371073155008977,0.0,0.4498438
2,AGM,0.0013253806343616291,-0.0006724614945874711,0.0,0.48342153
3,AGM,-0.00028954324310199656,-0.0025913184603823945,1.0,0.49575835
4,AGM,0.00033100245272920775,-0.0020681445510180303,0.0,0.48925212
5,AGM,8.272324524528281e-05,0.003684451041363271,1.0,0.4621568
6,AGM,8.271640261404101e-05,-0.0003314898864152836,1.0,0.4984168
7,AGM,-0.00033083814628677265,0.003346132102126207,1.0,0.46719274
8,AGM,-0.00020684226348421605,-0.00044611073813849076,0.0,0.48514304
9,AGM,-0.0002482620587655944,0.00016255599970824863,0.0,0.4793503
10,AGM,4.138730998074317e-05,-0.00042107750664503024,0.0,0.4888082
11,AGM,8.277117428640487e-05,0.003910100682473694,1.0,0.4631543
12,AGM,8.276432375260064e-05,0.004379122693737679,1.0,0.47358543
13,AGM,0.0012827405570004643,0.003716684392315067,1.0,0.4719571
14,AGM,2.1889909806657726e-11,-0.0008699916690842943,1.0,0.50396127
15,AGM,-0.0003306057161206585,9.79018490238792e-05,0.0,0.4921485
16,AGM,0.000661430161813412,-0.0004775640113479552,0.0,0.4942553
17,AGM,0.001074113541122614,0.004695597433133478,1.0,0.4691908
18,AGM,-0.002104654389432528,0.004903460366055349,1.0,0.48310155
19,AGM,0.0001240643329805251,0.0029735375369241146,0.0,0.4807937
20,AGM,0.0005375453574283347,6.305666957958427e-05,1.0,0.50984293
21,AGM,-0.00185973412857119,-0.000985501211367835,1.0,0.51572263
22,AGM,0.0005796620006645595,-0.0033370558389575417,0.0,0.5224208
23,AGM,-0.0005379457206815857,0.0036283188243390906,1.0,0.48227748
24,AGM,-4.140269595406302e-05,0.0005277022733815364,0.0,0.49861008
25,AGM,0.00053825756796454,7.326501006177612e-05,0.0,0.50593275
26,AGM,0.0012414645251347647,-0.0001975754026793726,1.0,0.49526393
27,AGM,8.266170206473899e-05,0.0022832703303032314,1.0,0.45935723
28,AGM,-0.002355663290151916,-0.002058157482283805,1.0,0.5003102
29,AGM,0.00012427504690508878,-0.004204937498348262,0.0,0.50270194
30,AGM,0.0010354965634624795,-0.0036148967840403602,1.0,0.4916893
31,AGM,0.004592848948657671,-0.0015830516359197262,1.0,0.473961
32,AGM,-0.0001647513667963796,-0.006000699094134353,1.0,0.51722944
33,AGM,0.00016477854797557483,0.0028953585615785296,0.0,0.4310276
34,AGM,-0.0007825690348571527,0.0013137076013488968,1.0,0.44498226
35,AGM,2.1889909806657726e-11,-0.003489065989462665,0.0,0.4824484
36,AGM,-0.00028854069242220936,-0.004483580079363713,0.0,0.48029622
37,AGM,0.0029274720464634273,-0.0028423154756478915,0.0,0.47293526
38,AGM,0.000657786385108896,-0.0029435681631074435,1.0,0.47846204
39,AGM,0.00016433850959193103,0.003910075900037922,1.0,0.40217185
40,AGM,-8.215572833575605e-05,-0.0007625978687521751,1.0,0.45925668
41,AGM,4.108126744561801e-05,-0.005274076054235557,0.0,0.4889508
42,AGM,4.1079578272899154e-05,-0.004733660144505636,1.0,0.48432133
43,AGM,0.00012323363537456494,-0.006692686404103429,1.0,0.5001419
44,AGM,0.00020536406974149468,0.0033944060110726007,1.0,0.42848197
45,AGM,0.00012319315054724948,-6.28379777025239e-05,1.0,0.45932668
46,AGM,4.1059337834882025e-05,-0.006444292556122011,1.0,0.49616733
47,AGM,8.211528531261958e-05,-0.002104387346042982,1.0,0.46671212
48,AGM,4.1054282170569113e-05,-0.00560608887509657,1.0,0.48796418
49,AGM,0.004310520359644091,-0.006793383004050092,1.0,0.5012165
50,AGM,-0.0003270109985236917,0.003206697267601525,1.0,0.42632255
51,AGM,0.001104023222618263,6.426557196947522e-05,0.0,0.45624122
52,AGM,0.0003267572594137184,-0.004606084211261978,1.0,0.48232457
53,AGM,2.1889909806657726e-11,-0.004311929848509069,1.0,0.4807714
54,AGM,0.0020823970557971292,-0.007077235965745663,0.0,0.49881312
55,AGM,0.0008556757784834182,-0.0026444884176857965,1.0,0.47121313
56,AGM,0.001017790714292685,0.002346666076946665,1.0,0.42986786
57,AGM,-0.000610053505026961,0.001401533013377837,1.0,0.43765157
58,AGM,-4.069503729381596e-05,-0.0036125065433983247,0.0,0.47060984
59,AGM,0.002238319290806303,-0.004055153215186683,0.0,0.47463393
60,AGM,-0.0012993864391074293,-0.008743407676058603,1.0,0.5131823
61,AGM,0.0005692212300162535,-0.0038839859889476017,0.0,0.47299576
62,AGM,0.0020724118836778866,-0.0014559723629195042,1.0,0.4627411
63,AGM,0.0025547437066845637,0.000875685129770045,1.0,0.4435599
64,AGM,-0.0008494111838059159,-0.007051002998834727,1.0,0.49596313
65,AGM,0.0021050920771195766,-0.0028798327959411313,0.0,0.4759602
66,AGM,2.1889909806657726e-11,-0.008753297385223725,1.0,0.52106106
67,AGM,-0.0006867574829006001,-0.00752656984908057,0.0,0.5163139
68,AGM,4.042528166544297e-05,-0.008514633424984893,0.0,0.52158076
69,AGM,0.0008084725719151857,-0.004369281462526044,1.0,0.4925268
70,AGM,-0.0006058645779559545,-0.0013550785150146544,1.0,0.475491
71,AGM,0.0016974493314495542,-0.001137546765352633,0.0,0.47134733
72,AGM,0.0007262455247713,-0.00022295514573014886,1.0,0.46945602
73,AGM,-0.0010482599482591222,-0.0013404564985860215,1.0,0.47695142
74,AGM,-0.002623399829253587,-0.001432916478986373,0.0,0.46986854
75,AGM,0.0016591125470428447,-0.0016762482615793085,0.0,0.48339576
76,AGM,0.0004039913253698614,0.0025006439022757067,1.0,0.46729434
77,AGM,0.0010499532582851317,0.0023626059879061872,1.0,0.46392056
78,AGM,0.0006051069556604865,-0.00020025671050073306,1.0,0.46990633
79,AGM,-0.003910658464770499,0.002633142436486129,1.0,0.45815068
80,AGM,-0.0012142304494459587,-0.0008473924900389664,0.0,0.47305357
81,AGM,-0.00012157064352930802,0.0009121124022123015,0.0,0.47377303
82,AGM,0.00020264241143637998,0.0069296945684115445,0.0,0.43162125
83,AGM,-0.000891445861664644,0.001028290690938697,1.0,0.46803614
84,AGM,2.1889909806657726e-11,-0.0011105224042299697,0.0,0.47674692
85,AGM,8.111286403729213e-05,-0.0027171406569721683,0.0,0.48543072
86,AGM,0.0003649782080603671,-0.005102401546709137,1.0,0.50095797
87,AGM,-0.0004864600207032065,-0.0007638629109455501,1.0,0.47702584
88,AGM,-0.0001622322511662787,0.0070616231065992055,0.0,0.42093018
89,AGM,2.1889909806657726e-11,0.004644081324094878,0.0,0.4534997
90,AGM,4.056466706153711e-05,-2.7583192642492978e-05,0.0,0.47204798
91,AGM,4.0563023328552216e-05,0.0018008698498341853,1.0,0.4608083
92,AGM,0.0003244908835351699,-0.0030419167537056825,1.0,0.4829758
93,AGM,0.0038926272950802637,0.0034112762749015737,1.0,0.4602685
94,AGM,0.003998706235465465,0.006298089410319595,1.0,0.41679567
95,AGM,-0.0032586383958881486,0.005233759658500109,1.0,0.4386569
96,AGM,0.00028253142226562577,0.0018538993311878781,0.0,0.45742273
97,AGM,0.0008070045919186756,0.0028849104889625407,1.0,0.44841248
98,AGM,-0.0012095307639601457,-0.003188336189006181,1.0,0.47911358
99,AGM,-0.0006054977093978257,0.00603617851379839,0.0,0.42711222
100,AGM,0.004604571040777952,0.0017217416819103229,0.0,0.4608863
101,AGM,-0.0025329679624745984,0.0036675013725870277,1.0,0.4480321
102,AGM,-0.0005240031981807086,0.0005579659580636823,0.0,0.46402988
103,AGM,-0.001734150146823227,0.00032467245280950145,0.0,0.4576357
104,AGM,0.00024239481346095566,-0.0041284131299134715,0.0,0.48998672
105,AGM,2.1889909806657726e-11,0.0001793949061695098,1.0,0.4742536
106,AGM,-0.0005654507472613319,-0.0037678289423090107,0.0,0.4858857
107,AGM,-0.00020206092872340347,0.0010256893570491016,0.0,0.45367375
108,AGM,0.000727566517106661,8.46706203619658e-05,0.0,0.4767417
109,AGM,0.0012521202138708457,-0.00018076279594586976,1.0,0.4679282
110,AGM,-0.001048851945015682,0.00167719702378366,1.0,0.45917925
111,AGM,0.0025845003313511193,-0.001780124599764751,0.0,0.47599432
112,AGM,0.0014500338839171449,-0.0035583882786036376,1.0,0.48035872
113,AGM,2.1889909806657726e-11,0.001823926745295307,1.0,0.45664805
114,AGM,8.044081135988193e-05,0.0017408962288243048,0.0,0.46282035
115,AGM,0.005549968366034352,0.0033156727183881094,1.0,0.4494259
116,AGM,-0.0006399229782849794,0.0007586297198347099,1.0,0.46414295
117,AGM,-8.004157161468381e-05,0.00012988402493148334,0.0,0.4650683
118,AGM,-0.003562136242691196,-0.0035258610787705417,0.0,0.48106366
119,AGM,0.001727184587587306,0.0008046567722317505,0.0,0.46918544
120,AGM,2.1889909806657726e-11,0.004648715133820296,1.0,0.45547545
121,AGM,0.0003608804765597727,0.0017583913640695356,0.0,0.4651294
122,AGM,0.0008417506416198814,0.0007087962876086474,1.0,0.4678553
123,AGM,0.0001601986179207865,-0.001791579142731491,1.0,0.47586343
124,AGM,0.0034437182535014526,-0.0010371719577480136,1.0,0.47227865
125,AGM,-0.002194819465703968,0.004368869846023897,1.0,0.44900972
126,AGM,0.0003199487277287845,0.007776233240080392,0.0,0.40640584
127,AGM,0.00019990400760148166,0.0025025071368345846,1.0,0.4576646
128,AGM,2.1889909806657726e-11,0.0017085201259848205,1.0,0.45279703
129,AGM,0.00035975527811111255,-0.0006912492361638237,0.0,0.46804273
130,AGM,3.995845161952972e-05,-0.0037143613428943442,1.0,0.48001942
131,AGM,-0.006552921052807784,0.0024467845886466393,1.0,0.45678878
132,AGM,-0.0010457302431953685,0.008748017284502314,0.0,0.4107092
133,AGM,-0.0002013124928410311,0.0030335014219770844,0.0,0.45587352
134,AGM,2.1889909806657726e-11,0.00011776060908088982,0.0,0.4664082
135,AGM,4.027062654309854e-05,-0.0020481355158339007,0.0,0.47218058
136,AGM,0.00032215189891303874,-0.005437195058016597,1.0,0.48876777
137,AGM,0.0038243215915699496,0.0033966359245281093,1.0,0.44979426
138,AGM,-0.0005614370674147151,0.003348478341300647,1.0,0.45224747
139,AGM,0.0025278863741213654,0.0012623496699998436,0.0,0.4569119
140,AGM,-0.005123072121199187,-0.0016150757270184453,1.0,0.47295275
141,AGM,0.0064368169338967765,0.0013240454174138988,0.0,0.4542208
142,AGM,0.0012391569769059697,0.0007401939899991225,1.0,0.46516702
143,AGM,-0.0018763967762800708,0.002982378797326869,1.0,0.45766363
144,AGM,0.00047998069032831743,-0.00250615640155298,0.0,0.48065883
145,AGM,-0.0003598127649857643,0.000884066777142023,1.0,0.47204757
146,AGM,-0.00059990383316823,0.0024682851218530634,0.0,0.45976523
147,AGM,-0.0003601583282355888,0.001886517694981136,0.0,0.45665997
148,AGM,-0.00040032013040927736,-0.002434239795997848,0.0,0.48035607
149,AGM,2.1889909806657726e-11,-0.003869980878152299,0.0,0.49714983
150,AGM,2.1889909806657726e-11,-0.005713960243081301,0.0,0.49962726
151,AGM,-0.0006407687421262074,-0.0014815174907967606,0.0,0.48629296
152,AGM,-0.00012022115455383396,0.0006294189044760752,0.0,0.4779727
153,AGM,0.00048094252700647876,-0.0006674701097173388,0.0,0.47688678
154,AGM,-4.005925243884591e-05,-0.003930108124975768,1.0,0.49192032
155,AGM,4.0060900438838284e-05,-0.0037005565146412014,0.0,0.48863876
156,AGM,-0.00040059273720277226,-0.004989287429148584,1.0,0.49297154
157,AGM,-0.003286176992553086,0.00010776026404178664,0.0,0.4743862
158,AGM,2.1889909806657726e-11,0.003080905922615467,0.0,0.46309763
159,AGM,0.0002010373061766299,0.00023426119591332347,0.0,0.47310928
160,AGM,0.00028139566599356264,-0.003962438582614672,1.0,0.4889348
161,AGM,0.0010448898020456617,-0.003932287967795737,1.0,0.49181828
162,AGM,0.00016058450004411548,-0.00496852581713937,1.0,0.50143176
163,AGM,-0.0015253075490423579,-9.696623668340689e-05,1.0,0.47982052
164,AGM,0.00024120598357963026,0.007536284639293367,0.0,0.42555243
165,AGM,0.0009243998752588875,0.0005611272359166322,1.0,0.47309968
166,AGM,0.00024092509490071144,-0.0015571106212751078,1.0,0.48003182
167,AGM,2.1889909806657726e-11,-0.00516712821130634,1.0,0.51206774
168,AGM,4.014452733008543e-05,-0.006442904739718764,0.0,0.51968604
169,AGM,2.1889909806657726e-11,0.000624437065901355,1.0,0.4784747
170,AGM,0.00012042871172043417,0.006106475663040403,0.0,0.4295287
171,AGM,4.0138082790425897e-05,0.0012613679820848646,1.0,0.46667317
172,AGM,2.1889909806657726e-11,-0.0027559840904612222,1.0,0.48439202
173,AGM,-0.0026490059016922836,-0.0035930323536392805,0.0,0.49996066
174,AGM,-4.0243034430657084e-05,-0.007295861556488633,0.0,0.53229874
175,AGM,-0.00261590390107847,0.0027432965702638827,0.0,0.4617097
176,AGM,0.0007263041301742616,0.003213718283385006,0.0,0.4601824
177,AGM,-0.007096485849172769,-0.001066497671490529,1.0,0.48297015
178,AGM,0.004548221850999766,-0.006338981365481754,0.0,0.51830506
179,AGM,-0.0024255156199600174,-0.006931048929001029,1.0,0.5392266
180,AGM,-0.0004052354926288583,-0.005361748219773906,0.0,0.4986913
181,AGM,0.0031621184704051755,-0.006337541961150981,0.0,0.51365346
182,AGM,-0.002707616868057686,-0.008664189861466566,1.0,0.52583385
183,AGM,-0.004133234830963163,-0.0035082162373826866,0.0,0.48885962
184,AGM,2.1889909806657726e-11,-0.0061970154350423304,0.0,0.5167454
185,AGM,0.00024414056852678831,0.0011059475914000792,0.0,0.45533887
186,AGM,0.00231876914649102,-0.0028898906716347057,1.0,0.4820111
187,AGM,0.0010958233974026142,-0.008415507728007796,1.0,0.5169302
188,AGM,0.0006486660062012065,-0.007354184237376685,1.0,0.50356495
189,AGM,0.00028360741936061303,-0.005881330699007273,1.0,0.50353837
190,AGM,8.100773229803947e-05,-0.003946104934384768,1.0,0.4924751
191,AGM,0.002875540958066641,0.002050098334848934,1.0,0.45178393
192,AGM,-0.0023422979708107344,-0.006989119739419396,1.0,0.49864304
193,AGM,-0.0005667096570662634,-0.0024184503498269425,0.0,0.4749357
194,AGM,-0.0023896306529617773,-0.005989762453498854,0.0,0.4881333
195,AGM,0.0010961793288143435,-0.0060074247437445485,0.0,0.4975969
196,AGM,0.0006894312164316002,-0.0035275612044409184,1.0,0.48475984
197,AGM,0.0035258348544328533,-0.0007628125655682022,1.0,0.46927926
198,AGM,8.076891587366373e-05,-0.006780269555178596,1.0,0.4985891
199,AGM,-0.00012114354164035781,-0.006113587640952979,1.0,0.49652582
200,AGM,0.0008077215756025869,-0.007533069927948839,0.0,0.50230294
201,AGM,2.1889909806657726e-11,-0.0036994132351297077,1.0,0.4850503
202,AGM,-0.0012913115375986323,0.0033112536054787185,0.0,0.44440272
203,AGM,0.000121217004176409,0.00015548326955624255,0.0,0.46409175
204,AGM,-0.0001616030333406858,-0.003503572565259359,1.0,0.47917336
205,AGM,2.1889909806657726e-11,-0.006931467701589181,0.0,0.50419587
206,AGM,-8.081456866108047e-05,-0.009041787191228686,0.0,0.5177755
207,AGM,4.041057894804683e-05,-0.005262128897137344,0.0,0.49280828
208,AGM,4.040894706890558e-05,0.001541371321129812,1.0,0.45400414
209,AGM,4.040731321412372e-05,0.0010144905410025115,1.0,0.4580764
210,AGM,0.0002828396538105433,-0.00612886272514061,1.0,0.49338472
211,AGM,0.0004039423927033111,-0.006681805397507419,1.0,0.50040233
212,AGM,2.1889909806657726e-11,-0.010236822543895071,1.0,0.53416103
213,AGM,0.0002826455036568274,-0.0060783075676931805,0.0,0.49528018
0,AGRX,-0.005070992591069765,0.0018100932149354284,1.0,0.45136702
1,AGRX,0.0012973771141439635,0.00322592110418287,0.0,0.4164106
2,AGRX,-0.008607123498342969,0.000588080600418448,1.0,0.44108462
3,AGRX,0.0012135918713508968,-0.001971274561460204,0.0,0.45650056
4,AGRX,0.0016783212107043294,-0.002459866098996358,1.0,0.4830672
5,AGRX,-9.308381839870886e-05,0.0029985475664942884,1.0,0.42485857
6,AGRX,0.0019549426323533545,-8.030804601973509e-05,0.0,0.44413158
7,AGRX,2.1889909806657726e-11,0.003908770017401922,1.0,0.35719138
8,AGRX,0.014865739583812333,0.002340856871696048,0.0,0.37904572
9,AGRX,-0.0022887479318648256,0.0014055575039298546,1.0,0.40899882
10,AGRX,-0.002477518021080148,-0.000887629050453218,0.0,0.44235408
11,AGRX,2.1889909806657726e-11,0.005359558337064099,0.0,0.41766593
12,AGRX,-0.0007359026335494874,0.0039038405886212208,0.0,0.40278763
13,AGRX,0.0025775561916949316,0.003736594803520103,0.0,0.40870312
14,AGRX,0.00027545673227813764,-0.00022313355397950943,1.0,0.45210424
15,AGRX,0.005048649024673158,0.0009020826596409685,1.0,0.4394921
16,AGRX,0.007123936265410587,-0.001085698242928088,1.0,0.45032793
17,AGRX,2.1889909806657726e-11,0.005181806569369524,1.0,0.31820017
18,AGRX,2.1889909806657726e-11,0.00680980321331327,0.0,0.28309295
19,AGRX,0.00018137295705789527,0.0030087394696466313,0.0,0.36664897
20,AGRX,2.1889909806657726e-11,0.002027326943163189,1.0,0.33344728
21,AGRX,-0.0005440201359272656,-0.0003107201189616445,0.0,0.41751543
22,AGRX,-0.008799780130980577,-0.0044177781605123905,0.0,0.4889802
23,AGRX,9.152479527183966e-05,0.00258973347141103,0.0,0.40416828
24,AGRX,0.003843688812243977,-0.0010830955814080047,1.0,0.46876198
25,AGRX,-0.010210590588512125,-0.00017385077230338685,1.0,0.4671614
26,AGRX,0.00626323873069185,-0.0002332029358039782,0.0,0.44537917
27,AGRX,-0.014187638454709581,-2.4283967659810758e-05,1.0,0.4483211
28,AGRX,-0.008263693055286877,-0.0010438433641697077,0.0,0.427179
29,AGRX,-0.0005617449512468858,-0.004365949489324663,0.0,0.48297364
