index,stock,actual_return,pred_return,actual_regime,pred_regime
166,ACRS,0.002425501786840215,0.005118173366530273,0.0,0.5396626
167,ACRS,-0.0010369854572747274,0.005246585833422244,1.0,0.53490674
168,ACRS,0.0003460206878328247,0.006703706065424236,0.0,0.50471133
169,ACRS,0.00588031671758666,0.01573248959626345,1.0,0.5071531
170,ACRS,-0.0037826672992866558,0.012794386175430755,1.0,0.49399954
171,ACRS,-0.006213322277780481,0.005037449386760076,0.0,0.5130179
172,ACRS,0.00590482654656543,0.0076382254186685965,0.0,0.56169164
173,ACRS,-0.0037983414312666203,0.007593892169891991,1.0,0.6120407
174,ACRS,-0.002079721994635641,0.01062192953285025,0.0,0.5534839
175,ACRS,-0.0020840563920758105,0.019836706761452303,0.0,0.5949473
176,ACRS,-0.005569089710016569,0.020162428889739122,0.0,0.52846193
177,ACRS,0.04130205295519141,0.016515796641705358,0.0,0.561719
178,ACRS,-0.022857136347002406,0.012847979962962263,1.0,0.6122288
179,ACRS,0.006535945665457846,0.005333236355689981,0.0,0.4941674
180,ACRS,0.005809977589933032,0.01451398780574071,1.0,0.5501684
181,ACRS,-0.001359156869432177,0.02129152273269147,1.0,0.5067071
182,ACRS,-0.0006805033317750718,0.023991616651895323,0.0,0.505122
183,ACRS,-0.008852567730703493,0.028576652520657754,0.0,0.5300209
184,ACRS,0.006870489329351603,0.025099225640325098,0.0,0.49502578
185,ACRS,-0.004094164562322194,0.016657810113960343,1.0,0.55035675
186,ACRS,0.0020554978712633157,0.0056720517022884834,0.0,0.49213335
187,ACRS,0.0013675210168953857,0.012632362656463648,1.0,0.56775963
188,ACRS,-0.00307272005696062,0.017997297732867304,1.0,0.5194103
189,ACRS,-0.0017123282005977569,0.01668089722882019,0.0,0.5085897
190,ACRS,-0.0003430530422000255,0.02242718341535947,0.0,0.519561
191,ACRS,0.0006863416306249915,0.00630762710774395,0.0,0.47388634
192,ACRS,0.0017146771704232412,0.017947119875360407,1.0,0.46086445
193,ACRS,0.003765832514327427,0.017342574102547796,1.0,0.45743817
194,ACRS,0.0013642560574233886,0.004198521198811292,1.0,0.45724422
195,ACRS,-0.002724794889277831,0.003906754042116448,1.0,0.4621579
196,ACRS,0.001707649832589818,0.0019117428006903334,0.0,0.44513854
197,ACRS,-0.005796111488846383,0.0066046279102627,1.0,0.47656292
198,ACRS,0.004801095756452016,-0.002127430206553233,0.0,0.46426925
199,ACRS,-0.0013651873464307607,0.00041629472998230095,1.0,0.54691845
200,ACRS,-0.0030758704608876697,-0.0033577992434629233,0.0,0.46089014
201,ACRS,0.002399725019053087,0.0006209997041274422,0.0,0.487301
202,ACRS,-0.0023939802233218076,0.003409739763883693,1.0,0.50175947
203,ACRS,0.008913264543175797,0.0006404655487805635,0.0,0.455794
204,ACRS,-0.004417259752417154,0.00225660594670426,1.0,0.5056814
205,ACRS,-0.005119452368284451,-0.00654456836042454,0.0,0.4788987
206,ACRS,0.0006861061342646555,0.009762114556303405,0.0,0.5380749
207,ACRS,0.005827903888984301,0.009051758909551122,1.0,0.5335876
208,ACRS,2.1889909806657726e-11,0.012898120393933503,1.0,0.4333614
209,ACRS,-0.001363326134927864,0.004752891390054983,0.0,0.45863175
210,ACRS,0.0037542651859897233,0.00978942277746846,0.0,0.4708879
211,ACRS,-0.006120365384254696,0.011826117190776532,1.0,0.48767194
212,ACRS,0.0010263424880285997,0.008447617747934795,0.0,0.4988378
213,ACRS,-0.002734107268842256,0.008938024725332266,1.0,0.56839955
0,AGM,-0.0026423343688295907,-0.004961885641644389,1.0,0.5022235
1,AGM,-0.000538146129664744,-0.012847605622215633,0.0,0.49229538
2,AGM,0.0013253806343616291,-0.015435919629278672,0.0,0.4954282
3,AGM,-0.00028954324310199656,-0.010140099225895895,1.0,0.49410933
4,AGM,0.00033100245272920775,-0.016750758334108138,0.0,0.48951596
5,AGM,8.272324524528281e-05,-0.01397053116748066,1.0,0.4845298
6,AGM,8.271640261404101e-05,-0.011314729024405794,1.0,0.4709073
7,AGM,-0.00033083814628677265,-0.015820128305988036,1.0,0.5007712
8,AGM,-0.00020684226348421605,-0.01737992065210254,0.0,0.47925472
9,AGM,-0.0002482620587655944,-0.017218950133773753,0.0,0.47870374
10,AGM,4.138730998074317e-05,-0.02081473590429877,0.0,0.47331762
11,AGM,8.277117428640487e-05,-0.017828108474223975,1.0,0.455123
12,AGM,8.276432375260064e-05,-0.012349006279621443,1.0,0.4397109
13,AGM,0.0012827405570004643,-0.016876568139480026,1.0,0.45421708
14,AGM,2.1889909806657726e-11,-0.011759010325427132,1.0,0.45951247
15,AGM,-0.0003306057161206585,-0.015610853279991142,0.0,0.4370008
16,AGM,0.000661430161813412,-0.012023866791457269,0.0,0.487966
17,AGM,0.001074113541122614,-0.009759416735762126,1.0,0.47606122
18,AGM,-0.002104654389432528,-0.008208330611063621,1.0,0.43938214
19,AGM,0.0001240643329805251,-0.012979972152023268,0.0,0.43073454
20,AGM,0.0005375453574283347,-0.017359910605390418,1.0,0.4700452
21,AGM,-0.00185973412857119,-0.015111075507287783,1.0,0.4700722
22,AGM,0.0005796620006645595,-0.01445793592980172,0.0,0.53954005
23,AGM,-0.0005379457206815857,-0.0074247342686163745,1.0,0.5258718
24,AGM,-4.140269595406302e-05,-0.0053246812823185274,0.0,0.50728256
25,AGM,0.00053825756796454,-0.008158360116794819,0.0,0.51679254
26,AGM,0.0012414645251347647,-0.013426261336106153,1.0,0.51729745
27,AGM,8.266170206473899e-05,-0.010573800955662453,1.0,0.4601799
28,AGM,-0.002355663290151916,-0.010856477510304835,1.0,0.46546462
29,AGM,0.00012427504690508878,-0.009545329871113449,0.0,0.4755339
30,AGM,0.0010354965634624795,-0.00844776839021534,1.0,0.5219286
31,AGM,0.004592848948657671,-0.006622270400322508,1.0,0.5139967
32,AGM,-0.0001647513667963796,-0.0059457625031951854,1.0,0.50347865
33,AGM,0.00016477854797557483,-0.00846886785257345,0.0,0.5044326
34,AGM,-0.0007825690348571527,-0.0038898154247580326,1.0,0.542929
35,AGM,2.1889909806657726e-11,-0.0022451278103216665,0.0,0.5571191
36,AGM,-0.00028854069242220936,-0.0025480920761096174,0.0,0.54787254
37,AGM,0.0029274720464634273,0.0009691949497837492,0.0,0.5421334
38,AGM,0.000657786385108896,0.0034913452902977904,1.0,0.5453662
39,AGM,0.00016433850959193103,-0.004226386949391155,1.0,0.5336355
40,AGM,-8.215572833575605e-05,-0.002990007666042694,1.0,0.54448354
41,AGM,4.108126744561801e-05,-0.0022840347171921367,0.0,0.55234694
42,AGM,4.1079578272899154e-05,-0.005524171292297341,1.0,0.56396896
43,AGM,0.00012323363537456494,-0.002116830910502634,1.0,0.554035
44,AGM,0.00020536406974149468,-0.00036271129844312865,1.0,0.53589606
45,AGM,0.00012319315054724948,-0.007568446096367754,1.0,0.57928884
46,AGM,4.1059337834882025e-05,-0.009814093869771678,1.0,0.5706324
47,AGM,8.211528531261958e-05,-0.009838760991353003,1.0,0.57859147
48,AGM,4.1054282170569113e-05,-0.01275249164524967,1.0,0.5694751
49,AGM,0.004310520359644091,-0.009845291416060992,1.0,0.5546775
50,AGM,-0.0003270109985236917,-0.0064484696609596265,1.0,0.5340319
51,AGM,0.001104023222618263,-0.013119243371895455,0.0,0.5392485
52,AGM,0.0003267572594137184,-0.008787492088949496,1.0,0.56184906
53,AGM,2.1889909806657726e-11,-0.009268304723355134,1.0,0.55655503
54,AGM,0.0020823970557971292,-0.004686575539594314,0.0,0.5752282
55,AGM,0.0008556757784834182,-0.0019092176985534674,1.0,0.56329596
56,AGM,0.001017790714292685,-0.0016225885982874067,1.0,0.5089817
57,AGM,-0.000610053505026961,-0.005770588614584922,1.0,0.5308376
58,AGM,-4.069503729381596e-05,-0.008975415782118596,0.0,0.5223371
59,AGM,0.002238319290806303,-0.006128102056091601,0.0,0.5424332
60,AGM,-0.0012993864391074293,-0.002810223738614794,1.0,0.59736073
61,AGM,0.0005692212300162535,-0.0019953836989136564,0.0,0.5582435
62,AGM,0.0020724118836778866,0.003229408599812822,1.0,0.5687442
63,AGM,0.0025547437066845637,-0.001379460765025597,1.0,0.5742132
64,AGM,-0.0008494111838059159,-0.0028613918820245914,1.0,0.55889446
65,AGM,0.0021050920771195766,-0.006730313222301663,0.0,0.53475267
66,AGM,2.1889909806657726e-11,-0.0006848275507148349,1.0,0.545551
67,AGM,-0.0006867574829006001,-0.0008605246521782902,0.0,0.5307184
68,AGM,4.042528166544297e-05,-0.004730986676026203,0.0,0.561526
69,AGM,0.0008084725719151857,-0.0017854784909785522,1.0,0.5491734
70,AGM,-0.0006058645779559545,0.0012139513431105935,1.0,0.52620006
71,AGM,0.0016974493314495542,-0.006394611358858549,0.0,0.5221303
72,AGM,0.0007262455247713,-0.008680035447440955,1.0,0.5047862
73,AGM,-0.0010482599482591222,-0.011083363238619899,1.0,0.4942149
74,AGM,-0.002623399829253587,-0.009708951604305868,0.0,0.47613567
75,AGM,0.0016591125470428447,-0.007442850734929896,0.0,0.4615869
76,AGM,0.0004039913253698614,-0.0061346041580158505,1.0,0.47132984
77,AGM,0.0010499532582851317,-0.013341772449154554,1.0,0.4673113
78,AGM,0.0006051069556604865,-0.013399629827166882,1.0,0.46413106
79,AGM,-0.003910658464770499,-0.014180135951602526,1.0,0.4608236
80,AGM,-0.0012142304494459587,-0.019174589797658667,0.0,0.46266934
81,AGM,-0.00012157064352930802,-0.01536439145047197,0.0,0.48546746
82,AGM,0.00020264241143637998,-0.014909820886729184,0.0,0.44776842
83,AGM,-0.000891445861664644,-0.018379247592183356,1.0,0.45605272
84,AGM,2.1889909806657726e-11,-0.019388558313532433,0.0,0.45442888
85,AGM,8.111286403729213e-05,-0.018295414175369732,0.0,0.45912898
86,AGM,0.0003649782080603671,-0.021692995082228123,1.0,0.4363431
87,AGM,-0.0004864600207032065,-0.01841589727434257,1.0,0.4075561
88,AGM,-0.0001622322511662787,-0.02022229205236695,0.0,0.39466107
89,AGM,2.1889909806657726e-11,-0.023944549167569773,0.0,0.40652633
90,AGM,4.056466706153711e-05,-0.023872018564524283,0.0,0.39590228
91,AGM,4.0563023328552216e-05,-0.02518790521235212,1.0,0.3941755
92,AGM,0.0003244908835351699,-0.02172439898022754,1.0,0.411799
93,AGM,0.0038926272950802637,-0.014170089455598847,1.0,0.38940394
94,AGM,0.003998706235465465,-0.013538795848128034,1.0,0.38348064
95,AGM,-0.0032586383958881486,-0.01846148684088363,1.0,0.41157886
96,AGM,0.00028253142226562577,-0.01739581580294847,0.0,0.37452993
97,AGM,0.0008070045919186756,-0.013806480546420181,1.0,0.43127087
98,AGM,-0.0012095307639601457,-0.013400680804749224,1.0,0.47980964
99,AGM,-0.0006054977093978257,-0.011527350184995941,0.0,0.47236046
100,AGM,0.004604571040777952,-0.009527758618386917,0.0,0.48771515
101,AGM,-0.0025329679624745984,-0.012541422168597265,1.0,0.5126313
102,AGM,-0.0005240031981807086,-0.0191301108888514,0.0,0.48735875
103,AGM,-0.001734150146823227,-0.017222427767005798,0.0,0.5330007
104,AGM,0.00024239481346095566,-0.013718063896280674,0.0,0.52348304
105,AGM,2.1889909806657726e-11,-0.009956630301997858,1.0,0.53749216
106,AGM,-0.0005654507472613319,-0.014716161829852787,0.0,0.5482227
107,AGM,-0.00020206092872340347,-0.010768860978805975,0.0,0.52469826
108,AGM,0.000727566517106661,-0.0069006090171767525,0.0,0.53123015
109,AGM,0.0012521202138708457,-0.01210222683031319,1.0,0.56296045
110,AGM,-0.001048851945015682,-0.013944889944444287,1.0,0.5373239
111,AGM,0.0025845003313511193,-0.013746143913302637,0.0,0.5097893
112,AGM,0.0014500338839171449,-0.010863048396132452,1.0,0.5115691
113,AGM,2.1889909806657726e-11,-0.010414251634160609,1.0,0.45758054
114,AGM,8.044081135988193e-05,-0.010678591209387496,0.0,0.43993333
115,AGM,0.005549968366034352,-0.012110539567340801,1.0,0.470612
116,AGM,-0.0006399229782849794,-0.010918812922732012,1.0,0.46791917
117,AGM,-8.004157161468381e-05,-0.013770835311555738,0.0,0.480538
118,AGM,-0.003562136242691196,-0.012804961625183504,0.0,0.5049816
119,AGM,0.001727184587587306,-0.008508351836162617,0.0,0.49582902
120,AGM,2.1889909806657726e-11,-0.007258087560967752,1.0,0.50328064
121,AGM,0.0003608804765597727,-0.01604731142353237,0.0,0.50072473
122,AGM,0.0008417506416198814,-0.012585298206722072,1.0,0.49757195
123,AGM,0.0001601986179207865,-0.012806126905428795,1.0,0.5163674
124,AGM,0.0034437182535014526,-0.016703145711585668,1.0,0.5082885
125,AGM,-0.002194819465703968,-0.013320846969610846,1.0,0.48662156
126,AGM,0.0003199487277287845,-0.013770999179090233,0.0,0.43286783
127,AGM,0.00019990400760148166,-0.014352797710447873,1.0,0.4736216
128,AGM,2.1889909806657726e-11,-0.01524209569333979,1.0,0.45498857
129,AGM,0.00035975527811111255,-0.016610760837138628,0.0,0.44715166
130,AGM,3.995845161952972e-05,-0.0133869826926991,1.0,0.47061938
131,AGM,-0.006552921052807784,-0.010740214506109218,1.0,0.4516191
132,AGM,-0.0010457302431953685,-0.005987800594960882,0.0,0.46669254
133,AGM,-0.0002013124928410311,-0.013762740053046129,0.0,0.5415759
134,AGM,2.1889909806657726e-11,-0.016643684050180085,0.0,0.47235152
135,AGM,4.027062654309854e-05,-0.014263593080003608,0.0,0.46927705
136,AGM,0.00032215189891303874,-0.014530144866946166,1.0,0.54379517
137,AGM,0.0038243215915699496,-0.009830644490755588,1.0,0.5082274
138,AGM,-0.0005614370674147151,-0.011933686036501972,1.0,0.5074745
139,AGM,0.0025278863741213654,-0.019320118329681352,0.0,0.47676426
140,AGM,-0.005123072121199187,-0.014846188695417924,1.0,0.4862084
141,AGM,0.0064368169338967765,-0.01258782399211486,0.0,0.46145445
142,AGM,0.0012391569769059697,-0.0058910884037696055,1.0,0.52908295
143,AGM,-0.0018763967762800708,-0.014078016131772942,1.0,0.46324986
144,AGM,0.00047998069032831743,-0.00860069321490606,0.0,0.5009909
145,AGM,-0.0003598127649857643,0.0006435054432746289,1.0,0.5419055
146,AGM,-0.00059990383316823,0.002476715449009594,0.0,0.5108304
147,AGM,-0.0003601583282355888,-0.0007322623971929388,0.0,0.5317476
148,AGM,-0.00040032013040927736,-0.0028768369029146617,0.0,0.5329789
149,AGM,2.1889909806657726e-11,-0.0003293382083278061,0.0,0.5452916
150,AGM,2.1889909806657726e-11,0.0033175238146110992,0.0,0.56047636
151,AGM,-0.0006407687421262074,0.004434456815177194,0.0,0.5439601
152,AGM,-0.00012022115455383396,0.010973164420118626,0.0,0.53561324
153,AGM,0.00048094252700647876,0.005971563117280164,0.0,0.5640793
154,AGM,-4.005925243884591e-05,0.007111024616373237,1.0,0.576302
155,AGM,4.0060900438838284e-05,0.0002653881565150365,0.0,0.52017254
156,AGM,-0.00040059273720277226,-0.009111891138624475,1.0,0.5323421
157,AGM,-0.003286176992553086,-0.0019050046844721823,0.0,0.5029442
158,AGM,2.1889909806657726e-11,0.0012415450680510246,0.0,0.49543265
159,AGM,0.0002010373061766299,-0.010936448913249948,0.0,0.57293737
160,AGM,0.00028139566599356264,-0.01239935508535877,1.0,0.5417034
161,AGM,0.0010448898020456617,-0.010801446341498537,1.0,0.5413998
162,AGM,0.00016058450004411548,-0.014976112385128007,1.0,0.5242144
163,AGM,-0.0015253075490423579,-0.012183188519161203,1.0,0.48079967
164,AGM,0.00024120598357963026,-0.007789143296435687,0.0,0.4757736
165,AGM,0.0009243998752588875,-0.013080663694329977,1.0,0.4851368
166,AGM,0.00024092509490071144,-0.013064400347295427,1.0,0.46081415
167,AGM,2.1889909806657726e-11,-0.013899323643047011,1.0,0.45905262
168,AGM,4.014452733008543e-05,-0.008814467517405609,0.0,0.48013452
169,AGM,2.1889909806657726e-11,-0.006522931270939372,1.0,0.4723812
170,AGM,0.00012042871172043417,-0.003515421604142474,0.0,0.4666712
171,AGM,4.0138082790425897e-05,-0.00526637124553036,1.0,0.47945303
172,AGM,2.1889909806657726e-11,-0.005179811760781786,1.0,0.47262874
173,AGM,-0.0026490059016922836,-0.006022931467842052,0.0,0.48053834
174,AGM,-4.0243034430657084e-05,-0.004738319748194817,0.0,0.5527068
175,AGM,-0.00261590390107847,-0.0020598323197544145,0.0,0.57136726
176,AGM,0.0007263041301742616,-0.0015148861554771238,0.0,0.5575997
177,AGM,-0.007096485849172769,0.0005540686355462463,1.0,0.5763095
178,AGM,0.004548221850999766,-0.0015543413105185558,0.0,0.5420524
179,AGM,-0.0024255156199600174,0.004513650858861451,1.0,0.52446693
180,AGM,-0.0004052354926288583,0.0006284081351313635,0.0,0.443755
181,AGM,0.0031621184704051755,0.007914635557408563,0.0,0.4731601
182,AGM,-0.002707616868057686,0.004252544379974854,1.0,0.5006603
183,AGM,-0.004133234830963163,0.002718939987775704,0.0,0.47982073
184,AGM,2.1889909806657726e-11,0.00703323760812405,0.0,0.4955455
185,AGM,0.00024414056852678831,0.0012979228334949488,0.0,0.50310266
186,AGM,0.00231876914649102,0.00016699758750518328,1.0,0.497608
187,AGM,0.0010958233974026142,-0.0022425390573114555,1.0,0.5148863
188,AGM,0.0006486660062012065,-0.007426529730799876,1.0,0.48250484
189,AGM,0.00028360741936061303,-0.0020961436458007366,1.0,0.5080988
190,AGM,8.100773229803947e-05,-0.004980043580605529,1.0,0.5175193
191,AGM,0.002875540958066641,-0.005877830306395439,1.0,0.4669436
192,AGM,-0.0023422979708107344,-0.007067825215084142,1.0,0.4655863
193,AGM,-0.0005667096570662634,-0.010164159430682797,0.0,0.46677995
194,AGM,-0.0023896306529617773,-0.009837921423120718,0.0,0.49312937
195,AGM,0.0010961793288143435,-0.007414139524441734,0.0,0.4884692
196,AGM,0.0006894312164316002,-0.003715769389857405,1.0,0.49846846
197,AGM,0.0035258348544328533,-0.00596012974101116,1.0,0.50180346
198,AGM,8.076891587366373e-05,-0.005448637462647449,1.0,0.4913984
199,AGM,-0.00012114354164035781,-0.008008456726212336,1.0,0.49039507
200,AGM,0.0008077215756025869,-0.009589032937951845,0.0,0.47284856
201,AGM,2.1889909806657726e-11,-0.006473938418473584,1.0,0.45802906
202,AGM,-0.0012913115375986323,-0.006688839057390784,0.0,0.43347016
203,AGM,0.000121217004176409,-0.009403182877163688,0.0,0.44105178
204,AGM,-0.0001616030333406858,-0.008708691023889627,1.0,0.44265497
205,AGM,2.1889909806657726e-11,-0.010873719004906397,0.0,0.47190383
206,AGM,-8.081456866108047e-05,-0.005538505655453618,0.0,0.49664938
207,AGM,4.041057894804683e-05,-0.0037234132540011626,0.0,0.48734155
208,AGM,4.040894706890558e-05,0.00023821029601978376,1.0,0.4981239
209,AGM,4.040731321412372e-05,-0.004087813936714552,1.0,0.5171885
210,AGM,0.0002828396538105433,-0.0041241753333964145,1.0,0.4880412
211,AGM,0.0004039423927033111,-0.00804759173264471,1.0,0.48045984
212,AGM,2.1889909806657726e-11,-0.008782802645184589,1.0,0.5442802
213,AGM,0.0002826455036568274,-0.005643575596668091,0.0,0.527516
0,AGRX,-0.005070992591069765,0.01612274417577326,1.0,0.49739674
1,AGRX,0.0012973771141439635,0.011570220839688056,0.0,0.4682812
2,AGRX,-0.008607123498342969,0.011224098214884704,1.0,0.49297044
3,AGRX,0.0012135918713508968,0.01148420252241451,0.0,0.5216222
4,AGRX,0.0016783212107043294,0.005706788585017273,1.0,0.5035203
5,AGRX,-9.308381839870886e-05,0.008325422132073695,1.0,0.48777583
6,AGRX,0.0019549426323533545,0.009776078700215083,0.0,0.45623735
7,AGRX,2.1889909806657726e-11,7.449942192318265e-05,1.0,0.44239578
8,AGRX,0.014865739583812333,-0.005091458331141698,0.0,0.4343499
9,AGRX,-0.0022887479318648256,-0.007328916268168882,1.0,0.4525961
10,AGRX,-0.002477518021080148,0.004080722695125786,0.0,0.3535873
11,AGRX,2.1889909806657726e-11,-0.002708135276152922,0.0,0.44939455
12,AGRX,-0.0007359026335494874,0.0016751959685360484,0.0,0.44435847
13,AGRX,0.0025775561916949316,-0.003677378362262194,0.0,0.44302315
14,AGRX,0.00027545673227813764,-0.00407213626438662,1.0,0.46051735
15,AGRX,0.005048649024673158,0.0014706073517200878,1.0,0.46666315
16,AGRX,0.007123936265410587,0.006532154964312681,1.0,0.53611195
17,AGRX,2.1889909806657726e-11,0.006135270830351794,1.0,0.46371168
18,AGRX,2.1889909806657726e-11,0.010156031878667555,0.0,0.40322533
19,AGRX,0.00018137295705789527,0.00438086049882571,0.0,0.45617205
20,AGRX,2.1889909806657726e-11,0.003253623568382302,1.0,0.45594895
21,AGRX,-0.0005440201359272656,0.007049042732978811,0.0,0.46504122
22,AGRX,-0.008799780130980577,0.0065073755631243875,0.0,0.5071884
23,AGRX,9.152479527183966e-05,0.010187812065079516,0.0,0.52948123
24,AGRX,0.003843688812243977,0.009384021577825839,1.0,0.58134305
25,AGRX,-0.010210590588512125,0.003548271556794674,1.0,0.58773714
26,AGRX,0.00626323873069185,0.0029565863508558853,0.0,0.55363137
27,AGRX,-0.014187638454709581,0.010071971879584012,1.0,0.53012526
28,AGRX,-0.008263693055286877,0.007427871092305619,0.0,0.44534555
29,AGRX,-0.0005617449512468858,0.01949488919977739,0.0,0.4913843
30,AGRX,-0.00018735354881542992,0.012325928343903584,0.0,0.5050128
31,AGRX,-0.0004684717023420077,0.014857287255922004,0.0,0.47510704
32,AGRX,2.1889909806657726e-11,0.017488108703738427,0.0,0.49932927
33,AGRX,-0.0018747650551900652,0.01103150429698252,0.0,0.4789657
34,AGRX,2.1889909806657726e-11,0.007697275388181965,0.0,0.48324564
35,AGRX,0.0013148005573428532,0.00506818769934161,0.0,0.51187545
