index,stock,actual_return,pred_return,actual_regime,pred_regime
166,ACRS,0.002425501786840215,0.0024184691384848403,0.0,0.5113618
167,ACRS,-0.0010369854572747274,0.0025341861704474746,1.0,0.5080259
168,ACRS,0.0003460206878328247,0.0025391598535777693,0.0,0.5128864
169,ACRS,0.00588031671758666,0.0028601583990299968,1.0,0.5153079
170,ACRS,-0.0037826672992866558,0.002572946911523288,1.0,0.5127886
171,ACRS,-0.006213322277780481,0.002683190312646221,0.0,0.5115673
172,ACRS,0.00590482654656543,0.002318925427565584,0.0,0.5083667
173,ACRS,-0.0037983414312666203,0.0024613548907067477,1.0,0.49705014
174,ACRS,-0.002079721994635641,0.002471648705304154,0.0,0.49961275
175,ACRS,-0.0020840563920758105,0.00208299550104463,0.0,0.48323196
176,ACRS,-0.005569089710016569,0.0021920608513813886,0.0,0.48460022
177,ACRS,0.04130205295519141,0.0019407844015084594,0.0,0.46827883
178,ACRS,-0.022857136347002406,0.0021741115400683315,1.0,0.4970201
179,ACRS,0.006535945665457846,0.0019513228794386175,0.0,0.466522
180,ACRS,0.005809977589933032,0.001832357704656832,1.0,0.47179168
181,ACRS,-0.001359156869432177,0.001987770761763685,1.0,0.49546775
182,ACRS,-0.0006805033317750718,0.0022847135278639694,0.0,0.5050041
183,ACRS,-0.008852567730703493,0.002124465493402547,0.0,0.49041238
184,ACRS,0.006870489329351603,0.0022389843704601915,0.0,0.5087261
185,ACRS,-0.004094164562322194,0.002126108720623447,1.0,0.50930214
186,ACRS,0.0020554978712633157,0.002112642248483195,0.0,0.50059026
187,ACRS,0.0013675210168953857,0.002356746964902028,1.0,0.50667286
188,ACRS,-0.00307272005696062,0.0026189871137842075,1.0,0.5068312
189,ACRS,-0.0017123282005977569,0.0024490610323897205,0.0,0.50983316
190,ACRS,-0.0003430530422000255,0.002434521329051331,0.0,0.50169075
191,ACRS,0.0006863416306249915,0.002208486548658447,0.0,0.49201345
192,ACRS,0.0017146771704232412,0.002370878516696168,1.0,0.5139408
193,ACRS,0.003765832514327427,0.0023357906337546034,1.0,0.49420694
194,ACRS,0.0013642560574233886,0.0020938423685709544,1.0,0.48770386
195,ACRS,-0.002724794889277831,0.002134810390163484,1.0,0.49478438
196,ACRS,0.001707649832589818,0.0023279568552305907,0.0,0.5029669
197,ACRS,-0.005796111488846383,0.0021184474076218493,1.0,0.49656585
198,ACRS,0.004801095756452016,0.002169557641054179,0.0,0.4963119
199,ACRS,-0.0013651873464307607,0.0019533507401779827,1.0,0.48866892
200,ACRS,-0.0030758704608876697,0.0020087311390230723,0.0,0.48329014
201,ACRS,0.002399725019053087,0.001785560120812872,0.0,0.48062667
202,ACRS,-0.0023939802233218076,0.001961835689846012,1.0,0.49795148
203,ACRS,0.008913264543175797,0.002006573676259898,0.0,0.492878
204,ACRS,-0.004417259752417154,0.001964603103987581,1.0,0.48572496
205,ACRS,-0.005119452368284451,0.001917240708201811,0.0,0.47200772
206,ACRS,0.0006861061342646555,0.0018683124670864305,0.0,0.47831953
207,ACRS,0.005827903888984301,0.0020349342658582824,1.0,0.49817455
208,ACRS,2.1889909806657726e-11,0.002032408227583495,1.0,0.495834
209,ACRS,-0.001363326134927864,0.0018879742952877508,0.0,0.48526868
210,ACRS,0.0037542651859897233,0.0022752825466426344,0.0,0.50265944
211,ACRS,-0.006120365384254696,0.002253381195469894,1.0,0.505874
212,ACRS,0.0010263424880285997,0.002179640172742527,0.0,0.49644652
213,ACRS,-0.002734107268842256,0.0018423887748586526,1.0,0.48981556
0,AGM,-0.0026423343688295907,0.0026956113706080795,1.0,0.5190028
1,AGM,-0.000538146129664744,0.002443708784908904,0.0,0.51932305
2,AGM,0.0013253806343616291,0.0028449541218017143,0.0,0.5231451
3,AGM,-0.00028954324310199656,0.002786615003583814,1.0,0.5137322
4,AGM,0.00033100245272920775,0.0024292424173498407,0.0,0.50366175
5,AGM,8.272324524528281e-05,0.002303295297053215,1.0,0.51301813
6,AGM,8.271640261404101e-05,0.002527325228968522,1.0,0.51912034
7,AGM,-0.00033083814628677265,0.0024488498759216606,1.0,0.5126717
8,AGM,-0.00020684226348421605,0.002404884570451674,0.0,0.5146322
9,AGM,-0.0002482620587655944,0.002304495475014186,0.0,0.4981376
10,AGM,4.138730998074317e-05,0.0023098573320109138,0.0,0.4959258
11,AGM,8.277117428640487e-05,0.0021254046971419163,1.0,0.49698725
12,AGM,8.276432375260064e-05,0.0022175612191450565,1.0,0.51074517
13,AGM,0.0012827405570004643,0.0020982815855991608,1.0,0.50984365
14,AGM,2.1889909806657726e-11,0.0021584830532889476,1.0,0.49753055
15,AGM,-0.0003306057161206585,0.0020593122168752645,0.0,0.47956893
16,AGM,0.000661430161813412,0.002185664833455164,0.0,0.49748924
17,AGM,0.001074113541122614,0.0019843607744660205,1.0,0.49512413
18,AGM,-0.002104654389432528,0.002226920128997054,1.0,0.49704668
19,AGM,0.0001240643329805251,0.0019275490635140837,0.0,0.48866904
20,AGM,0.0005375453574283347,0.0017660281475173584,1.0,0.46829376
21,AGM,-0.00185973412857119,0.0017392280927266339,1.0,0.45601493
22,AGM,0.0005796620006645595,0.0018973928852911999,0.0,0.45587966
23,AGM,-0.0005379457206815857,0.001634410148422844,1.0,0.47339308
24,AGM,-4.140269595406302e-05,0.001747565106426022,0.0,0.47171587
25,AGM,0.00053825756796454,0.0016733893795446498,0.0,0.4617955
26,AGM,0.0012414645251347647,0.001686955360750987,1.0,0.47152877
27,AGM,8.266170206473899e-05,0.0016343270766866075,1.0,0.45523718
28,AGM,-0.002355663290151916,0.001731354611728986,1.0,0.48777828
29,AGM,0.00012427504690508878,0.0019307664811705177,0.0,0.50987375
30,AGM,0.0010354965634624795,0.001903945563614985,1.0,0.5088098
31,AGM,0.004592848948657671,0.0019187012281793897,1.0,0.5164642
32,AGM,-0.0001647513667963796,0.0021165995988648295,1.0,0.51480335
33,AGM,0.00016477854797557483,0.002925836911466453,0.0,0.53345865
34,AGM,-0.0007825690348571527,0.0034582700951757304,1.0,0.5384698
35,AGM,2.1889909806657726e-11,0.0028759488567288924,0.0,0.54093033
36,AGM,-0.00028854069242220936,0.003444337055749766,0.0,0.5485459
37,AGM,0.0029274720464634273,0.003573404739897716,0.0,0.5538772
38,AGM,0.000657786385108896,0.003034809833433061,1.0,0.5508676
39,AGM,0.00016433850959193103,0.003963465611797304,1.0,0.5619029
40,AGM,-8.215572833575605e-05,0.003929826236938429,1.0,0.564191
41,AGM,4.108126744561801e-05,0.0036063226424172213,0.0,0.56720567
42,AGM,4.1079578272899154e-05,0.0034651636584323827,1.0,0.5674879
43,AGM,0.00012323363537456494,0.0034637844400170568,1.0,0.5616416
44,AGM,0.00020536406974149468,0.0032642585207945736,1.0,0.55688673
45,AGM,0.00012319315054724948,0.0035422400682680994,1.0,0.55389386
46,AGM,4.1059337834882025e-05,0.0034464288956345436,1.0,0.55446845
47,AGM,8.211528531261958e-05,0.003435541566988591,1.0,0.55644095
48,AGM,4.1054282170569113e-05,0.0039050354560602406,1.0,0.55512214
49,AGM,0.004310520359644091,0.003479085065286454,1.0,0.5534519
50,AGM,-0.0003270109985236917,0.0031107697692490375,1.0,0.55142164
51,AGM,0.001104023222618263,0.0032490982450338866,0.0,0.5426637
52,AGM,0.0003267572594137184,0.003262371262445916,1.0,0.5445109
53,AGM,2.1889909806657726e-11,0.0033199638730066765,1.0,0.55029035
54,AGM,0.0020823970557971292,0.003938904953537001,0.0,0.5549934
55,AGM,0.0008556757784834182,0.0034884948044199846,1.0,0.5526922
56,AGM,0.001017790714292685,0.003221222303784049,1.0,0.5494697
57,AGM,-0.000610053505026961,0.003647463761737161,1.0,0.5529817
58,AGM,-4.069503729381596e-05,0.003561076995393,0.0,0.55528945
59,AGM,0.002238319290806303,0.0032001774639374377,0.0,0.55301934
60,AGM,-0.0012993864391074293,0.0038740134098773134,1.0,0.5589567
61,AGM,0.0005692212300162535,0.003258216158342099,0.0,0.55142474
62,AGM,0.0020724118836778866,0.0034234080358580905,1.0,0.5530243
63,AGM,0.0025547437066845637,0.003454162785769474,1.0,0.5426192
64,AGM,-0.0008494111838059159,0.003563397187721679,1.0,0.55083364
65,AGM,0.0021050920771195766,0.00311192189963045,0.0,0.5452427
66,AGM,2.1889909806657726e-11,0.0030589805476529475,1.0,0.53417397
67,AGM,-0.0006867574829006001,0.0032324631614627525,0.0,0.5414486
68,AGM,4.042528166544297e-05,0.0028637022873454305,0.0,0.5307
69,AGM,0.0008084725719151857,0.002546820913697369,1.0,0.5050625
70,AGM,-0.0006058645779559545,0.002542315315144773,1.0,0.5201384
71,AGM,0.0016974493314495542,0.0024976702628650323,0.0,0.50790876
72,AGM,0.0007262455247713,0.0022007713717913445,1.0,0.495091
73,AGM,-0.0010482599482591222,0.002272724392354142,1.0,0.4866203
74,AGM,-0.002623399829253587,0.001979288214474634,0.0,0.47384864
75,AGM,0.0016591125470428447,0.001615169115865657,0.0,0.4681885
76,AGM,0.0004039913253698614,0.001980246384363829,1.0,0.48974615
77,AGM,0.0010499532582851317,0.0017708340434421954,1.0,0.47233057
78,AGM,0.0006051069556604865,0.002063695926304981,1.0,0.48263237
79,AGM,-0.003910658464770499,0.0015301866032545923,1.0,0.4590487
80,AGM,-0.0012142304494459587,0.0015495306852258326,0.0,0.45209235
81,AGM,-0.00012157064352930802,0.001537683037193705,0.0,0.45842645
82,AGM,0.00020264241143637998,0.001644388872051146,0.0,0.48593363
83,AGM,-0.000891445861664644,0.0015668006290521328,1.0,0.4775128
84,AGM,2.1889909806657726e-11,0.0016008551097101936,0.0,0.48496655
85,AGM,8.111286403729213e-05,0.0013766345047686386,0.0,0.45927006
86,AGM,0.0003649782080603671,0.0014213126845900744,1.0,0.46005943
87,AGM,-0.0004864600207032065,0.002054092985325226,1.0,0.4555158
88,AGM,-0.0001622322511662787,0.0016364780909588412,0.0,0.49441704
89,AGM,2.1889909806657726e-11,0.001806723815198391,0.0,0.48859024
90,AGM,4.056466706153711e-05,0.0016347227105719718,0.0,0.42168167
91,AGM,4.0563023328552216e-05,0.0014961759976231282,1.0,0.47432637
92,AGM,0.0003244908835351699,0.001505802583069666,1.0,0.46108076
93,AGM,0.0038926272950802637,0.0015355294941014946,1.0,0.48000816
94,AGM,0.003998706235465465,0.0020245682534505392,1.0,0.473838
95,AGM,-0.0032586383958881486,0.0018025392503418446,1.0,0.46323237
96,AGM,0.00028253142226562577,0.0016127765992856428,0.0,0.4849486
97,AGM,0.0008070045919186756,0.001611498027905392,1.0,0.47374123
98,AGM,-0.0012095307639601457,0.0016137313552678691,1.0,0.4649789
99,AGM,-0.0006054977093978257,0.0016904439943499288,0.0,0.48878828
100,AGM,0.004604571040777952,0.0015744662410476905,0.0,0.4725889
101,AGM,-0.0025329679624745984,0.0015265768391787638,1.0,0.46455392
102,AGM,-0.0005240031981807086,0.0014995796628708507,0.0,0.47350004
103,AGM,-0.001734150146823227,0.0013939938423811172,0.0,0.47316405
104,AGM,0.00024239481346095566,0.0017571533802499119,0.0,0.4788799
105,AGM,2.1889909806657726e-11,0.0020752684387236368,1.0,0.5084479
106,AGM,-0.0005654507472613319,0.0020572607116691164,0.0,0.50786763
107,AGM,-0.00020206092872340347,0.0016803599453695946,0.0,0.48391917
108,AGM,0.000727566517106661,0.0022615429619448923,0.0,0.45973486
109,AGM,0.0012521202138708457,0.0016665922907701108,1.0,0.49181482
110,AGM,-0.001048851945015682,0.0018279325225794966,1.0,0.47925696
111,AGM,0.0025845003313511193,0.0020563368072906065,0.0,0.45848432
112,AGM,0.0014500338839171449,0.0022452560968845583,1.0,0.49496633
113,AGM,2.1889909806657726e-11,0.0019950060950401968,1.0,0.49759394
114,AGM,8.044081135988193e-05,0.0019482016833822994,0.0,0.49485117
115,AGM,0.005549968366034352,0.0019235259638130536,1.0,0.5031821
116,AGM,-0.0006399229782849794,0.001755076713284995,1.0,0.4936719
117,AGM,-8.004157161468381e-05,0.002043685373828865,0.0,0.50745094
118,AGM,-0.003562136242691196,0.0019959426435185905,0.0,0.50334555
119,AGM,0.001727184587587306,0.0018928631365078255,0.0,0.5063917
120,AGM,2.1889909806657726e-11,0.002169364818530951,1.0,0.5098433
121,AGM,0.0003608804765597727,0.0018736580131943083,0.0,0.48705727
122,AGM,0.0008417506416198814,0.0020630700433607323,1.0,0.49200082
123,AGM,0.0001601986179207865,0.0017913855105113404,1.0,0.4688452
124,AGM,0.0034437182535014526,0.0018293033958888991,1.0,0.47886917
125,AGM,-0.002194819465703968,0.001840781330440424,1.0,0.4833902
126,AGM,0.0003199487277287845,0.0020378205345387593,0.0,0.4970231
127,AGM,0.00019990400760148166,0.00202979266908153,1.0,0.49277255
128,AGM,2.1889909806657726e-11,0.0019245086632560231,1.0,0.4897374
129,AGM,0.00035975527811111255,0.002053683822252986,0.0,0.48943016
130,AGM,3.995845161952972e-05,0.001950001191677763,1.0,0.48643515
131,AGM,-0.006552921052807784,0.001805621123247524,1.0,0.4947423
132,AGM,-0.0010457302431953685,0.00196295671574171,0.0,0.49876565
133,AGM,-0.0002013124928410311,0.0017888167351789456,0.0,0.49654984
134,AGM,2.1889909806657726e-11,0.0019021163416847943,0.0,0.48271045
135,AGM,4.027062654309854e-05,0.0019430460516546763,0.0,0.48022407
136,AGM,0.00032215189891303874,0.001958688826266929,1.0,0.480944
137,AGM,0.0038243215915699496,0.001690948241053295,1.0,0.4671758
138,AGM,-0.0005614370674147151,0.0017765890055043108,1.0,0.46952617
139,AGM,0.0025278863741213654,0.001551972260913396,0.0,0.45962507
140,AGM,-0.005123072121199187,0.0016104985118095768,1.0,0.4629875
141,AGM,0.0064368169338967765,0.0015939542128756085,0.0,0.4528766
142,AGM,0.0012391569769059697,0.001733647492801916,1.0,0.48802948
143,AGM,-0.0018763967762800708,0.001956066060628031,1.0,0.4977802
144,AGM,0.00047998069032831743,0.001837783414357973,0.0,0.5005523
145,AGM,-0.0003598127649857643,0.0019042169059984915,1.0,0.5013634
146,AGM,-0.00059990383316823,0.0019483620105688261,0.0,0.50866896
147,AGM,-0.0003601583282355888,0.0020404823704462988,0.0,0.5117756
148,AGM,-0.00040032013040927736,0.0030867437035318216,0.0,0.5262399
149,AGM,2.1889909806657726e-11,0.0027645599001564864,0.0,0.53444844
150,AGM,2.1889909806657726e-11,0.0034916808647087066,0.0,0.5398749
151,AGM,-0.0006407687421262074,0.0033293359327225534,0.0,0.5488619
152,AGM,-0.00012022115455383396,0.003130733538555583,0.0,0.5448013
153,AGM,0.00048094252700647876,0.0030391136321515117,0.0,0.53858995
154,AGM,-4.005925243884591e-05,0.0027831024726360917,1.0,0.52891606
155,AGM,4.0060900438838284e-05,0.0027266129333491946,0.0,0.5288486
156,AGM,-0.00040059273720277226,0.0032997350833665665,1.0,0.535849
157,AGM,-0.003286176992553086,0.003287063925109006,0.0,0.5437725
158,AGM,2.1889909806657726e-11,0.002878990268514944,0.0,0.53433883
159,AGM,0.0002010373061766299,0.0029166342826890193,0.0,0.5328029
160,AGM,0.00028139566599356264,0.0026800998417526203,1.0,0.52556336
161,AGM,0.0010448898020456617,0.002453907515875184,1.0,0.52288496
162,AGM,0.00016058450004411548,0.0027128723371234622,1.0,0.5257632
163,AGM,-0.0015253075490423579,0.002607631447678559,1.0,0.5218086
164,AGM,0.00024120598357963026,0.0026106933429064223,0.0,0.5201641
165,AGM,0.0009243998752588875,0.0024712906243954448,1.0,0.51817507
166,AGM,0.00024092509490071144,0.0022881651142502516,1.0,0.51659644
167,AGM,2.1889909806657726e-11,0.00243502633440069,1.0,0.5138645
168,AGM,4.014452733008543e-05,0.002421546459514562,0.0,0.51567954
169,AGM,2.1889909806657726e-11,0.0024135369280021642,1.0,0.5097893
170,AGM,0.00012042871172043417,0.0024607871706219648,0.0,0.5161298
171,AGM,4.0138082790425897e-05,0.0025743574873063257,1.0,0.5156813
172,AGM,2.1889909806657726e-11,0.002324637020365098,1.0,0.5147981
173,AGM,-0.0026490059016922836,0.0023372892124728325,0.0,0.49871597
174,AGM,-4.0243034430657084e-05,0.0024255151895860917,0.0,0.50489956
175,AGM,-0.00261590390107847,0.0019788092559710354,0.0,0.48027754
176,AGM,0.0007263041301742616,0.002073451987334329,0.0,0.48433173
177,AGM,-0.007096485849172769,0.001818499391861181,1.0,0.4667426
178,AGM,0.004548221850999766,0.0020828342887711116,0.0,0.49427184
179,AGM,-0.0024255156199600174,0.001777464988744261,1.0,0.4596204
180,AGM,-0.0004052354926288583,0.0017608125827562862,0.0,0.47131026
181,AGM,0.0031621184704051755,0.0019742147693962557,0.0,0.5010118
182,AGM,-0.002707616868057686,0.002176990475170876,1.0,0.506205
183,AGM,-0.004133234830963163,0.0020421974161545383,0.0,0.4912189
184,AGM,2.1889909806657726e-11,0.0021025939823055323,0.0,0.50825363
185,AGM,0.00024414056852678831,0.0020164965129667134,0.0,0.5123986
186,AGM,0.00231876914649102,0.0019400806309089267,1.0,0.50207925
187,AGM,0.0010958233974026142,0.00221145816501314,1.0,0.50605583
188,AGM,0.0006486660062012065,0.0024657047139487755,1.0,0.5078404
189,AGM,0.00028360741936061303,0.0020389204447876516,1.0,0.5027676
190,AGM,8.100773229803947e-05,0.0022217087367889434,1.0,0.5023505
191,AGM,0.002875540958066641,0.001967357241824272,1.0,0.48984385
192,AGM,-0.0023422979708107344,0.0022522121219946366,1.0,0.51164955
193,AGM,-0.0005667096570662634,0.00221717127510464,0.0,0.49448013
194,AGM,-0.0023896306529617773,0.0019320101548350893,0.0,0.48827606
195,AGM,0.0010961793288143435,0.002023968038029055,0.0,0.49836576
196,AGM,0.0006894312164316002,0.00223189153618937,1.0,0.5051363
197,AGM,0.0035258348544328533,0.00212043556588758,1.0,0.5054235
198,AGM,8.076891587366373e-05,0.0019816329363570875,1.0,0.49416807
199,AGM,-0.00012114354164035781,0.0017763918839871222,1.0,0.48686743
200,AGM,0.0008077215756025869,0.001971503874381167,0.0,0.4854991
201,AGM,2.1889909806657726e-11,0.0019026748315766622,1.0,0.48942685
202,AGM,-0.0012913115375986323,0.0020162122736013255,0.0,0.50556254
203,AGM,0.000121217004176409,0.0020119732126742795,0.0,0.5012623
204,AGM,-0.0001616030333406858,0.0019762201236378277,1.0,0.48926342
205,AGM,2.1889909806657726e-11,0.002012448630829911,0.0,0.48035502
206,AGM,-8.081456866108047e-05,0.0019412383246942882,0.0,0.4962319
207,AGM,4.041057894804683e-05,0.0020663888666982346,0.0,0.5075217
208,AGM,4.040894706890558e-05,0.002154222876715096,1.0,0.5078998
209,AGM,4.040731321412372e-05,0.002020683480202238,1.0,0.5017244
210,AGM,0.0002828396538105433,0.0024162685593410622,1.0,0.5127152
211,AGM,0.0004039423927033111,0.00224787089674053,1.0,0.51339096
212,AGM,2.1889909806657726e-11,0.0022505286865361065,1.0,0.5050566
213,AGM,0.0002826455036568274,0.0017155797062729475,0.0,0.48649964
0,AGRX,-0.005070992591069765,0.0021004066794666322,1.0,0.49767792
1,AGRX,0.0012973771141439635,0.002030677629632398,0.0,0.5013559
2,AGRX,-0.008607123498342969,0.002160184949133308,1.0,0.50171065
3,AGRX,0.0012135918713508968,0.0020961801361984718,0.0,0.48493946
4,AGRX,0.0016783212107043294,0.002317959671216459,1.0,0.49495405
5,AGRX,-9.308381839870886e-05,0.002111174394927684,1.0,0.49242294
6,AGRX,0.0019549426323533545,0.0021466869931843456,0.0,0.5011818
7,AGRX,2.1889909806657726e-11,0.0021240234556706094,1.0,0.49382353
8,AGRX,0.014865739583812333,0.002154621545184432,0.0,0.5023912
9,AGRX,-0.0022887479318648256,0.0021387999829998224,1.0,0.48915076
10,AGRX,-0.002477518021080148,0.0020683327706143713,0.0,0.4836506
11,AGRX,2.1889909806657726e-11,0.0018414686637101079,0.0,0.47984388
12,AGRX,-0.0007359026335494874,0.0018954254633492794,0.0,0.49550453
13,AGRX,0.0025775561916949316,0.0019773106772528063,0.0,0.49417424
14,AGRX,0.00027545673227813764,0.0020393838510483933,1.0,0.49109018
15,AGRX,0.005048649024673158,0.002055222862090843,1.0,0.47700718
16,AGRX,0.007123936265410587,0.0019420474206458531,1.0,0.4837592
17,AGRX,2.1889909806657726e-11,0.0018515481608144839,1.0,0.4835975
18,AGRX,2.1889909806657726e-11,0.0019633797873238224,0.0,0.48213738
19,AGRX,0.00018137295705789527,0.0017236925400813958,0.0,0.4733616
20,AGRX,2.1889909806657726e-11,0.001774515499564365,1.0,0.46608835
21,AGRX,-0.0005440201359272656,0.001710271333818728,0.0,0.45711455
22,AGRX,-0.008799780130980577,0.0018275629355398928,0.0,0.4518686
23,AGRX,9.152479527183966e-05,0.0015349373709039357,0.0,0.46274576
24,AGRX,0.003843688812243977,0.0016407254969918101,1.0,0.46126562
25,AGRX,-0.010210590588512125,0.0015595554333777116,1.0,0.45099995
26,AGRX,0.00626323873069185,0.0015987405104456254,0.0,0.46302444
27,AGRX,-0.014187638454709581,0.0015372074925970747,1.0,0.4432475
28,AGRX,-0.008263693055286877,0.0016912399404376145,0.0,0.479871
29,AGRX,-0.0005617449512468858,0.0017546042032723372,0.0,0.49703142
30,AGRX,-0.00018735354881542992,0.0017851294627708294,0.0,0.49725002
31,AGRX,-0.0004684717023420077,0.0017484575269958212,0.0,0.50298005
32,AGRX,2.1889909806657726e-11,0.0016225219128300895,0.0,0.4914254
33,AGRX,-0.0018747650551900652,0.0020636596377383142,0.0,0.5118202
34,AGRX,2.1889909806657726e-11,0.0025446084490997004,0.0,0.5166254
35,AGRX,0.0013148005573428532,0.0017785574389742223,0.0,0.49932453
